Word,Split
मक्केश्वर,मक्का+ईश्वर
रसलाल,रस+लाल
प्रश्रचिन्ह,प्रश्न+चिन्ह
नाहन,नाहन
फॉय,फॉय
सीते,सी+ते
सत्ययज्ञ,सत्य+यज्ञ
गर्लफ्रैण्ड,गर्ल+फ्रैण्ड
दरदरे,दरदरे
तोलने,तोल+ने
दया,दया
खडखडे,खड+खडे
शङ्करशङ्कर,शङ्कर+शङ्कर
पहुञ्चवाकर,पहुञ्चवा+कर
बतियाया,बतिया+या
जनसेवक,जन+सेवक
समापनसत्र,सम+आपन+सत्र
तरसपाल,तर+सप+आल
तराङ्ग,तर+अङ्ग
पटाङ्ग,पट+अङ्ग
निकलायेगी,निकला+येगी
धर्मान्ध,धर्म+अन्ध
विसम्भर,वि+सम्भर
लँगडाती,लँगडा+ती
सदामत,सदा+मत
अव्वल,अव्वल
शेषणीय,शिष्+अनीय
मापन,माप्+अन
बढोगे,बढ+ोगे
नैनी,नैनी
प्राणपण,प्राण+पण
सिमर,सिमर
किसने,किस+ने
प्रेशर,प्रेशर
भूदर,भू+उदर
लूटकर,लूट+कर
तेजदर,तेज+दर
विस्मयकारी,वि+स्मय+कारी
लीपकर,लीप+कर
चित्रमय,चित्र+मय
मारप,मार+प
धसी,धस+ी
भिजवाने,भिजवा+ने
पलगडा,पल+गडा
जलपूर्ण,जल+पूर्ण
उलटकर,उलटकर
जटावर्मन्,जटा+वर्मन्
लडखडाया,लड+खडा+या
द्विदल,द्वि+दल
वंशवली,वंश+वली
शतकरी,शत+करी
गश्तीदल,गश्ती+दल
व्यतीत,वि+अति+इ+त
गोकश,गो+कश
परिलोकन,परि+लेकिन
पिघलवाते,पिघलवा+ते
रतह,रत+ह
बक्सर,बक्सर
चिढता,चिढ+ता
वृद,वृद
चोद्,चोद्
पहुञ्चवाता,पहुञ्चवा+ता
नॉग,नॉग
प्रणित,प्र+णीथ
नाचता,नाच+ता
टकरायेगी,टकरा+येगी
सटायेगा,सटा+येगा
नगरों,नगर+ों
पञ्चयायत,पञ्च+य+आयत
उलझाऊं,उलझा+ऊं
हरापन,हर+आपन
थिरकाते,थिरका+ते
जिताऊङ्गी,जिता+ऊङ्गी
उपदर्शन,उप+दर्शन
सरस,सरस
बललाल,बल+लाल
मनोरथ,मनः+रथ
बचाकर,बचा+कर
मेहनीय,मिह्+अनीय
मिमियाइये,मिमिया+इये
भडकाने,भडका+ने
आते,आ+ते
शिवरथ,शिव+रथ
प्रतिसद,प्रति+सद
चौका,चौका
आमवर्ग,आम+वर्ग
मटकेगी,मटक+ेगी
फिकवाओगे,फिकवा+ओगे
जॉब,जॉब
लहङ्ग,लहङ्ग
चण्डौक,चण्ड+ओक
कहवायेङ्गी,कहवा+येङ्गी
रबर,रबर
सहमेंगी,सहम+ेंगी
बलदाव,बल+दाव
मॉर्ट,मॉर्ट
शर्माओगे,शर्मा+ओगे
फुलाने,फुला+ने
धर्म,धर्म
चुभायी,चुभा+यी
कलिज,कलि+ज
तीर्थनगर,तीर्थ+नगर
शिमर,शिमर
समाजसांस्कृतिक,समाज+सांस्कृतिक
मञ्जरीश,मञ्जरी+ईश
लम्बगोल,लम्ब+गोल
टपकके,टपक+के
घटा,घट+ा
यज्ञमान,यज्ञ+मान
भारद्वाज,भारद्वाज
रिझाया,रिझा+या
निकलवायेगा,निकलवा+येगा
गर्मायी,गर्मा+यी
सोमण,सोमण
बिडर,बिडर
परमवीरचक्र,परम+वीर+चक्र
आजमाऊङ्गा,आजमा+ऊङ्गा
मयूर,मयूर
तन्मयानन्द,तन्मय+आनन्द
खपर,ख+पर
समाजधर्म,समाज+धर्म
महापत्र,महा+पत्र
स्वप्,स्वप्
छिपी,छिप+ी
चर्च्,चर्च्
हरवेल,हर+वेल
आत्मवैभव,आत्म+वैभव
छीनकर,छीन+कर
समयपालन,समय+पालन
वजन,वजन
लेहक,लिह्+अक
गयाल,गया+आल
जगमगाहट,जगमगा+आहट
मनक,मन्+अक
अश्वगन्ध,अश्व+गन्ध
सुखाता,सुखा+ता
हृदयेन्द्र,हृदय+इन्द्र
शपक्ष,शप+क्ष
बस्तील,बस्ति+इल
द्वारपर,द्वार+पर
लवाश,लव+आश
हौदा,हौदा
उबालूं,उबाल+ूं
हरमती,हर+मती
सहनिवास,सह+नि+वास
फाड्,फाड्
कर्मज्ञान,कर्म+ज्ञान
कृपी,कृपी
बिलक्षण,बिल+क्षण
उसका,उस+का
पढवायेङ्गे,पढवा+येङ्गे
पत्रमें,पत्र+में
रुलाऊङ्गा,रुला+ऊङ्गा
सुनवायेगा,सुनवा+येगा
इठलायेङ्गी,इठला+येङ्गी
गणेशन,गण+ईश+अन
निहारनी,निहार+नी
भ्रातृहत्या,भ्रातृ+हत्या
शासद,शास+द
खड्,खड्
धरैया,धर+एया
मदद्गार,मत्+अद्ग+आर
सम्मोहन,सम्+मोहन
तिलमिलाये,तिल+मिला+ये
तलेकर,तले+कर
मण्डीस्थल,मण्डी+स्थल
सलग,सल+ग
मलें,मल+ें
मत्स्यपालक,मत्स्य+पालक
कटघरा,कटघरा
दिखवानी,दिखवा+नी
उतरायेंगे,उतरा+येंगे
चन्द्रकली,चन्द्र+कली
अमरूद,अमरूद
दन्तार,दन्त+आर
वेनसन,वेन+सन
रोको,रोक+ो
नर्तकनर्तकी,नर्तक+नर्तकी
छुएङ्गे,छु+एङ्गे
भराङ्क,भर+अङ्क
कॉसा,कॉसा
गण्डस्थल,गण्ड+स्थल
त्रिवर्ण,त्रि+वर्ण
चम्पलेश,चम्प+लेश
सङ्कल्पवान,सङ्कल्प+वान
कारनर,कार+नर
मूलवंश,मूल+वंश
कलेर,कला+ईर
डाँटते,डाँट+ते
नरभक्षण,नर+भक्षण
अपर,अ+पर
हसरतभरी,हस+रत+भरी
थर्रायें,थर्रा+यें
दन्तैल,दन्त+इल
दर्शाऊंगी,दर्शा+ऊंगी
जितवाऊं,जितवा+ऊं
सनस्क्रीन,सन+स्क्रीन
घृति,घृति
ऑई,ऑई
भोलेनाथ,भोले+नाथ
मदनरत्न,मदन+रत्न
निरस्त्र,निर्+अस्त्र
भुगताता,भुगता+ता
तरसाऊंगी,तरसा+ऊंगी
प्रभेद,प्र+भेद
खोलके,खोल+के
भावह,भाव+ह
चलचलकर,चल+चल+कर
दीनकर,दीन+कर
प्रभाव,प्र+भाव
सम्बन्धतत्व,सम्बन्ध+तत्व
कविवर,कविवर
गन्धकयुक्त,गन्धक+युक्त
सुलाऊंगा,सुला+ऊंगा
झटकनी,झटक+नी
शस्त्रशास्त्र,शस्त्र+शास्त्र
करनवास,कर+नव+आस
खनखनाना,खन+खना+ना
सोयेङ्गी,सो+येङ्गी
द्विगर्त,द्वि+गर्त
सम्पर्कों,सम्+पर्क+ों
स्वप्नजीत,स्वप्न+जीत
तिर्यग्वर्ग,तिर्यग्+वर्ग
ऑर्केस्ट्रॉ,ऑर्केस्ट्रॉ
मिलवाऊङ्गी,मिलवा+ऊङ्गी
खदरहा,ख+दर+हा
सन्तजन,सन्तजन
खिलाने,खिला+ने
परजाऊङ्गी,परजा+ऊङ्गी
तोडनीय,तुड्+अनीय
सर्वाङ्ग,सर्व+अङ्ग
चरखा,चर+खा
जनपक्षधरता,जन+पक्ष+धर+ता
बकलिङ्ग,बक+लिङ्ग
आ,आ
लपकाने,लपका+ने
एटरनल्स,एटरनल्स
रमना,रम+ना
संसाधक,संसाध्+अक
हरज्योत,हर+ज्या+ऊत
वैल्यु,वैल्यु
सप्तर्षी,सप्त+ऋषी
छूटो,छूट+ो
धनुर्विद्‍या,धनु+विद्या
शब्दसम्पदा,शब्द+सम्पदा
सप्तमांश,सप्तम+अंश
भयदोहन,भय+दोहन
सम्पर्प,सम्+पर्प
युद्धगस्त,युत्+धक्+अस्त
धर्मबल,धर्म+बल
बरखा,बरखा
शैलसमूह,शैल+समूह
चन्द्रकासन,चन्द्रक+आसन
चन्दमल,चन्द+मल
कमलसेन,कमल+सेन
रखकर,रख+कर
रादर,रादर
वशित्व,वशित्व
एकबद्ध,एक+बद्ध
मारजन,मार+जन
खाना,खा+ना
निगलाऊंगा,निगला+ऊंगा
शोकसन्तप्त,शोक+सन्तप्त
सहलायेङ्गी,सहला+येङ्गी
टूटेङ्गी,टूट+ेङ्गी
निम्नवत,निम्न+वत
चौर्यनयन,चौर्य+नयन
वज्रसत्व,वज्र+सत्व
सुपन,सु+पन
लर्निङ्ग,लर्निङ्ग
वटकर,वट+कर
जसपिन्दर,जसपिन्दर
भुनूङ्गा,भुन+ूङ्गा
खिलवा,खिलवा
ढसाल,ढसाल
जलजले,जलजला+ए
वार्मर,वार्मर
टङ्ग,टङ्ग
महाभूत,महा+भूत
कसरत,कसरत
पुष्पचन्द,पुष्प+चन्द
निकृष्ट,निकृष्ट
भुलवाते,भुलवा+ते
दुखाऊंगी,दुखा+ऊंगी
झनझनाहट,झनझना+आहट
मण्डयाल,मण्ड+य+आल
भिडा,भिडा
चमकेङ्गी,चमक+ेङ्गी
तुडवाने,तुडवा+ने
बैट्समैन,बैट्समैन
प्रकाशविज्ञानशास्त्री,प्रकाश+विज्ञान+शास्त्री
प्रवणता,प्र+वण+ता
मङ्गलपुष्य,मङ्गल+पुष्य
सनदेव,सन+देव
बनाये,बना+ये
सङ्गमनगर,सङ्गम+नगर
पहचानूं,पहचान+ूं
सङ्घदीप,सङ्घ+दीप
सुखमङ्गल,सुख+मङ्गल
दफनायेङ्गे,दफना+येङ्गे
जलवाहन,जल+वाहन
व्यङ्ग्यलेखक,व्यङ्ग्य+लेखक
दबायी,दबा+यी
इकतीस,इकतीस
मनोरञ्जक,मनो+रञ्जक
गन्धाष्टक,गन्ध+अष्टक
महकाके,महका+के
हवनयज्ञ,हवन+यज्ञ
हैसटैग,हैस+टैग
वेङ्कटचलम्,वेङ्कट+चलम्
फंसायेंगी,फंसा+येंगी
बिसराओ,बिसरा+ओ
बढाऊंगा,बढा+ऊंगा
सम्बन्धात्मक,सम्बन्ध+आत्मक
पको,पक+ो
धनसु,धन+सु
सनपत,सन+पत
सम्भरवाल,सम्भर+वाल
जरखड,जर+खड
सकलेश्वर,सकल+ईश्वर
सुङ्घायेगा,सुङ्घा+येगा
सलमानसञ्जय,सल+मान+सञ्जय
मुस्कुराऊङ्गा,मुस्कुरा+ऊङ्गा
बजवाकर,बजवा+कर
बन्दरों,बन्दर+ों
शुद्धता-अशुद्धता,शुद्ध+ता+अशुद्ध+ता
पण्डोखर,पण्डोखर
सम्बन्धबोधक,सम्बन्ध+बोधक
बडबडाते,बड+बडा+ते
नवगाम,नव+ग+आम
आत्मसमर्पण,आत्म+सम्+अर्प्+अन
मलाज,मल+अज
खाँ,खाँ
कर्णकोल,कर्ण+कोल
कपिस्थल,कपि+स्थल
गलूं,गल+ूं
चीखने,चीख+ने
शस्त्रबल,शस्त्र+बल
चीखेगा,चीख+ेगा
महायक्ष,महा+यक्ष
चाय,चाय
तिलकपथ,तिलक+पथ
जन्मदोष,जन्म+दोष
गेमपैड,गेम+पैड
विकरण,वि+करण
कामुकता,कामुक+ता
मलगांव,मल+गांव
उठाकर,उठा+कर
बुझे,बुझ+े
सम्शय,सम्+वाद
मलप,मल+प
करपते,कर+पते
कष्टकारक,कष्ट+कार्+अक
हाथ,हाथ
दमहा,दम+हा
यशवन्तनगर,यशवन्त+नगर
वन,वन
लक्षणीय,लक्षणीय
चरमरानी,चरमरा+नी
कारवार,कारवार
लेढव्य,लिह्+तव्य
ख़रीद,ख़रीद
बिसराऊंगा,बिसरा+ऊंगा
मिलवाया,मिलवा+या
योधक,युध्+अक
सुलायेङ्गे,सुला+येङ्गे
सीरध्वज,सीर+ध्वज
चूकिये,चूक+िये
सप्रमाण,स+प्रमाण
सहाल,सह+आल
पिसवायेगी,पिसवा+येगी
मापें,माप+ें
झुलसाया,झुलसा+या
अपील,अपील
बनवायेगा,बनवा+येगा
कमरदर्द,कमर+दर्द
मन्नत,मन्नत
बुनायेङ्गी,बुना+येङ्गी
नरबाल,नर+बाल
नश्,नश्
ओयल,ओय+ल
मङ्गलदिवस,मङ्गल+दिवस
हॉय,हॉय
छत्रेश,छत्र+ईश
अर्धसरकारी,अर्ध+सरकारी
कसिता,कस्+ता
हिलने,हिल+ने
षडङ्गन्यास,षट्+अङ्ग+न्यास
सुलझाता,सुलझा+ता
कलक्टरगञ्ज,कलक्टर+गञ्ज
सततरूप,सतत+रूप
बन्धन,बन्धन
दुर्लभता,दुर्+लभ+ता
भूमकर,भू+मकर
गहरे,गहरा+ए
नरज,नर+ज
जयवार,जय+वार
घुमानी,घुमा+नी
ऋटि,ऋटि
फर्माऊङ्गी,फर्मा+ऊङ्गी
सङ्कल्पना,सम्+कल्प्+अना
सतित्व,सति+त्व
षत्,षत्
चिढती,चिढ+ती
शिखरस्थ,शिखर+स्थ
साेयी,साे+यी
ब्लॉग,ब्लॉग
पार्लर,पार्लर
सङ्गतिकरण,सङ्गति+करण
महेशवर,महा+ईश+वर
पटकार,पट+कार
क्षेत्रभर,क्षेत्र+भर
वित्तमन्त्री,वित्त+मन्त्री
टूटेगी,टूट+ेगी
तैरेगा,तैर+ेगा
उपयोगिता,उप+योगि+ता
सालसकर,सालस+कर
उढाइये,उढा+इये
हेनसन,हेनसन
सोपान,सोपान
सरफरोश,सरफरोश
जवाद,जव+आद
रखवायें,रखवा+यें
सरहान,सर+हान
गुर्राती,गुर्रा+ती
ह्रदयेश्वर,ह्रद+य+ईश्वर
वनवर्ती,वन+वर्ती
धर्मसैनिक,धर्म+सैनिक
मुडवाते,मुडवा+ते
लहलहाओगे,लह+लहा+ओगे
उबलें,उबल+ें
कलम,कलम
रङ्गभर,रङ्ग+भर
प्रकोष्ट,प्र+कोष्ट
तनने,तन+ने
मनतार,मन+तार
बतियायी,बतिया+यी
सूर्यकृष्ण,सूर्य+कृष्ण
जनदखल,जन+द+खल
दण्डित,दण्डित
फिल्मानी,फिल्मा+नी
बिं,बिं
प्रेमशरण,प्रेम+शरण
बण्टाता,बण्टा+ता
सहजीवी,सह+जीवी
रक्तपुष्प,रक्त+पुष्प
बखू,बखू
देशरक्षक,देश+रक्षक
दर्शनपरम्परा,दर्शन+परम्परा
एक्सल,एक्सल
राजपर,राज+पर
करलव,कर+लव
गुरभजन,गुर+भजन
हरचन्द,हरचन्द
थपथपाओगी,थपथपा+ओगी
डुबोयी,डुबो+यी
संशय,सम्+शय
टिमटिमाओ,टिम+टिमा+ओ
वस्,वस्
वचार,वच+आर
हेब्बर,हेब्बर
पिरोयेगी,पिरो+येगी
नैना,नैना
लदवाऊङ्गी,लदवा+ऊङ्गी
नतिजन,नति+जन
पोञ्छाता,पोञ्छा+ता
गणत्वय,गणत्व+य
हकलाता,हकला+ता
लक्षणमुक्त,लक्ष्+अन+मुक्त+मुक्त
भवनयुक्त,भवन+युक्त
बुनाऊंगा,बुना+ऊंगा
सेल्वन,सेल्+वन
हँसराज,हंस+राज
बालजगत,बाल+ज+गत
निबटनी,निबट+नी
कविरहस्य,कवि+रहस्य
चाहेगा,चाह+ेगा
बीहड,बीहड
तपने,तप+ने
करिश्माई,करिश्माई
अजत,अजत
खेदनीय,खिद्+अनीय
मदर,मदर
नोबलनगर,नः+बल+नगर
काका,काका
प्रशमन,प्र+शम्+अन
सजत्,सजत्
सरतार,सर+तार
शेखरदत्त,शेखर+दत्त
कर्मक्षय,कर्म+क्षय
पापग्रह,पाप+ग्रह
टॉडी,टॉडी
कडवी,कडवी
उत्पल,उत्+पल
शुम्भकर,शुम्भ+कर
रूपनगर,रूप+नगर
चौन्धियाओगी,चौन्धिया+ओगी
साहब,साहब
कनखल,कनखल
अहमदनगर,अहमद+नगर
मनभावन,मन+भावन
बन्धने,बन्ध+ने
हरीशकर,हरि+ईश+कर
स्वास्थ्यय,स्वास्थ्य+य
धर्मप्रान्त,धर्म+प्रान्त
चीखता,चीख+ता
तपा,तपा
समीरण,सम्+ईरण
बरतनी,बरत+नी
नामजद,नाम+ज+द
कमलनयनदास,कमल+नयन+दास
वनगाय,वन+गाय
हलोन,हल+ऊन
पकडवाये,पकडवा+ये
कृत्वा,कृत्वा
सालकर,साल+कर
जयबीर,जय+बीर
उच्चहन,उच्च+हन
उकसाऊंगा,उकसा+ऊंगा
फैनबॉय,फैनबॉय
जगदल,जगत्+अल
सागरगत,सागर+गत
सुलाऊङ्गी,सुला+ऊङ्गी
न्यूकमर्स,न्यू+कमर्स
गोनर,गो+नर
लुभाओगी,लुभा+ओगी
मध्यदिन,मध्य+दिन
दैनदिन,दैन+दिन
भडकें,भडक+ें
लोम,लोम
न्यायमञ्च,न्याय+मञ्च
सांस्थानीकृत,सांस्थानी+कृत
सङ्ग्रहणवितरण,सङ्ग्रहण+वितरण
हरजसपाल,हर+ज+सप+आल
चुकायेंगे,चुका+येंगे
अकडकर,अकड+कर
प्रवर्ति,प्र+वर्ति
घूमना,घूम+ना
हरकान्त,हर+कान्त
साङ्गरी,साङ्गरी
कुकटॉप,कुक+टॉप
युद्धतन्त्र,युद्ध+तन्त्र
आॅयल,आॅयल
निकलवाये,निकलवा+ये
वॉक्स,वॉक्स
प्रमण्डलस्तरीय,प्र+मण्डल+स्तरीय
वर्गोत्तम,वर्ग+उत्तम
लगाने,लगा+ने
गवायेंगी,गवा+येंगी
सन्तुलन-स्तर,सन्तुलन+स्तर
उद्धार,उद्धार
पिघलवायेगी,पिघलवा+येगी
खपाता,खपा+ता
बद्री,बद्री
मँगाता,मँगा+ता
ततकार,तत+कार
शहंशाह,शहंशाह
निभायेंगी,निभा+येंगी
धरनाप्रदर्शन,धरना+प्र+दर्श्+अन
कालग,काल+ग
नृत्योत्सव,नृत्य+उत्सव
संभालकर,संभाल+कर
सहजपणे,सहज+पणे
मखपा,मख+पा
पगना,पगना
मिटवायेङ्गे,मिटवा+येङ्गे
दुर्दम्य,दुर्+दम्य
निबटाओगे,निबटा+ओगे
कटाहर,कट+आहर
पत्रवार,पत्र+वार
घटाने,घटा+ने
मटकाते,मटका+ते
तपस्वीनगर,तपस्वि+इन+गर
लक्षणरहित,लक्ष्+अन+रहित+रहित
इठला,इठला
सर्जीकल,सर्जीकल
नग,नग
प्रक्षाल,प्र+क्षाल
बुलाती,बुला+ती
जनसख्या,जन+सख्या
भ्रमरगीत,भ्रमर+गीत
विचर,वि+चर
रङ्गलोक,रङ्ग+लोक
सरकायेङ्गे,सरका+येङ्गे
मेंह,मेंह
अलसद्र,अल+सद्र
देववृक्ष,देव+वृक्ष
क्लॉग,क्लॉग
चुकाऊङ्गा,चुका+ऊङ्गा
जलवाती,जलवा+ती
रणस्तम्भ,रण+स्तम्भ
पर्वतराज,पर्वत+राज
रोगजन्य,रोग+जन्य
ज्ञानवन्त,ज्ञान+वन्त
मंगवाते,मंगवा+ते
ठहरेगी,ठहर+ेगी
उगलूं,उगल+ूं
सताओ,सता+ओ
प्राणतत्व,प्राण+तत्व
अर्गल,अर्गल
वर्णमण्डल,वर्ण+मण्डल
भ्रष्टचार,भ्रष्ट+चार
भवनाथ,भव+नाथ
सहास,सह+आस
वैरिकन,वैरि+कन
मेहत्तर,मेहत्+तर
मङ्गलहाट,मङ्गल+हाट
बॉय्ज,बॉय्ज
शेयप,शेय+प
तलघर,तल+घर
मैदान,मैदान
वाचक,वाच्+अक
मिलाओगी,मिला+ओगी
मृत्युदण्ड,मृत्यु+दण्ड
रसवान,रस+वान
तरसाओ,तरसा+ओ
महाभस्म,महा+भस्म
धसकने,धसक+ने
प्रच्छत्,प्रच्छत्
लहराऊङ्गा,लहरा+ऊङ्गा
सखीचन्द,सखी+चन्द
सचल,स+चल
मध्येनजर,मध्य+इन+जर
बुलवायेङ्गे,बुलवा+येङ्गे
परोसकर,परोस+कर
दोल,दोल
पनपाया,पनपा+या
राजवस्त्र,राज+वस्त्र
बॅङ्क,बॅङ्क
अध्यक्षप्रबन्ध,अध्यक्ष+प्रबन्ध
प्रत्युश,प्रति+उश
वीभत्स,वीभत्स
प्रपोशन,प्रपा+उशन
शॉल,शॉल
मारकरम,मारक+रम
झपको,झपक+ो
दलीचन्द,दली+चन्द
समेल,सम्+एल
नवबोध,नव+बोध
स्वर्णप्रस्थ,स्वर्ण+प्रस्थ
झपकायेङ्गे,झपका+येङ्गे
चुनाओगी,चुना+ओगी
डुबायें,डुबा+यें
अर्णज,अर्ण+ज
व्याकरण,वि+आ+कर्+अन
मुद्,मुद्
सत्रहवें,सत्रह+वें
मस्करपोन,मस्कर+प+ऊन
राबर्ट्स,राबर्ट्स
धर्मरक्षित,धर्म+रक्षित
रानी,रानी
करमाल,कर+माल
बदन,बदन
निकर,नि+कर
उच्चप्रदर्शन,उच्च+प्र+दर्श+अन
ठुकराऊंगी,ठुकरा+ऊंगी
पद्मवीर,पद्म+वीर
भद्रकाल,भद्र+काल
लवजोत,लव+ज+ऊत
ॠचा,ॠचा
झुलसायेगी,झुलसा+येगी
सहाकर,सह+आकर
अयोग्य,अ+योग्य
गर्माये,गर्मा+ये
धनवास,धन+वास
मोशन,मोशन
रसमयता,रस+मयता
पहुंचायेगी,पहुंचा+येगी
बॉरी,बॉरी
कमितव्य,कम्+तव्य
रिझा,रिझा
पिटाइये,पिटा+इये
गृहों,गृहों
चमक,चमक
हेडलैम्प,हेड+लैम्प
खपाओ,खपा+ओ
पथप्रदर्शक,पथ+प्र+दर्श्+अक
मणिभद्रक,मणि+भद्रक
फ्लु,फ्लु
पवनमुक्त,पवन+मुक्त
केल्टनर,केल्टनर
त्रयोदश,त्रयोदश
लडखडाओगी,लड+खडा+ओगी
जयकेश,जय+केश
सहमकर,सहम+कर
तनसीम,तन+सीम
सदगती,सत्+अगती
सारङ्ग,सारङ्ग
दशनार्थ,दशन+अर्थ
बांधिये,बांध+िये
साहवाने,साहवा+ने
दरह,दर+ह
ब्रॉ,ब्रॉ
चेञ्ज,चेञ्ज
भराने,भरा+ने
लचकूंगा,लचक+ूंगा
कॉमो,कॉमो
अमर,अमर
मञ्जूरनगर,मञ्जु+उर+नगर
पजिशन,पजिशन
छायी,छा+यी
मन्नती,मत्+नती
छलकाओ,छलका+ओ
मदरवा,मद+रवा
दशरथपुत्र,दशरथ+पुत्र
हरदर,हर+दर
मसलती,मसल+ती
रऊफ,रऊफ
कर्मदेश्वर,कर्म+द+ईश्वर
कन्हैया,कन्हैया
सङ्क्रियात्मक,सम्+क्रिया+आत्मक
खरज,खर+ज
परफॉरमेंस,परफॉरमेंस
वदितव्य,वद्+तव्य
स्वागत,स्वागत
युगादी,युग+आदी
समेटें,समेट+ें
फिसलाओगी,फिसला+ओगी
सङ्गमनेरकर,सङ्गमन+ईर+कर
नाटक,नाटक
सुन्दरनगर,सुन्दर+नगर
भूमन्त्र,भू+मन्त्र
जयशूर,जय+शूर
उलटी,उलट
रट्,रट्
बडप्पन,बडप्पन
गृहस्थ,गृह+स्थ
केलू,केलू
डाकमतपत्र,डाक+मत+पत्र
देखें,देख+ें
महौदार्य,महा+औदार्य
पॉप,पॉप
प्रपात,प्र+पात
आयेगी,आ+येगी
फैलने,फैल+ने
लडवायेङ्गे,लडवा+येङ्गे
पछताऊंगा,पछता+ऊंगा
सत्यबन्धु,सत्य+बन्धु
कलपेश,कल+पेश
पन्द्रहपन्द्रह,पन्द्रह+पन्द्रह
जलाकर,जला+कर
पारसद,पारस+द
सुलायेगी,सुला+येगी
सौरज,सौर+ज
चरभट्टी,चर+भट्टी
करेगा,कर+ेगा
जनमैत्री,जन+मैत्री
सूच्याकार,सूचि+आकार
साेयेगा,साे+येगा
नहला,नहला
पवनश्री,पवन+श्री
छुपाता,छुपा+ता
जेठमल,जेठमल
मनोरञ्जनपरक,मनः+रञ्जन+परक
खुजाऊङ्गी,खुजा+ऊङ्गी
सुलझाऊंगा,सुलझा+ऊंगा
दुग्ध्,दुग्ध्
प्रयासरत्,प्र+यास+रत्
बेटी,बेटी
कालीघाट,काली+घाट
रणदीर,रणत्+ईर
रात्रि,रात्रि
बौधायन,बौधायन
बारस,बारस
ताडपर,ताड+पर
मार्गदशक,मार्ग+दशक
तरुप,तरु+प
वीत,वीत
पलटोगे,पलट+ोगे
लैब्ज,लैब्ज
व्यङ्गचित्र,व्यङ्ग+चित्र
उछलायेगा,उछला+येगा
पुन्दर,पुम्+दर
जकडनी,जकड+नी
ढकेङ्गी,ढक+ेङ्गी
रञ्जनसिंह,रञ्जन+सिंह
पञ्चवर्षीय,पञ्च+वर्षीय
सत्यसङ्कल्प,सत्य+सङ्कल्प
फटकारकर,फटकार+कर
महत्तता,महत्+तता
मुदगर,मुद+गर
पञ्चभुज,पञ्च+भुज
तरङ्गगति,तरङ्ग+गति
रविकरण,रवि+करण
भिडके,भिड+के
शिण्डलर,शिण्डलर
खलोगी,खल+ोगी
लाजशर्म,लाज+शर्म
भक्तभगवान,भक्त+भग+वान
साेकर,साे+कर
हडकाकर,हडका+कर
तरवरपुर,तर+वर+पुर
जनिता,जन्+ता
लक्षणकारण,लक्षण+कारण
लवहनी,लव+हनी
गरकोट,गर+कोट
गुनगुनाऊङ्गी,गुन+गुना+ऊङ्गी
जञ्चती,जञ्च+ती
पलायनः,पल+अयनः
सुखी,सुखी
वरण,वरण
अर्थशतक,अर्थ+शतक
घोण्टोगी,घोण्ट+ोगी
वकसन,वक+सन
दशहरी,दश+हरी
ऑल्टों,ऑल्टों
गणनाथ,गण+नाथ
प्रयार,प्रयार
प्रदेष,प्र+देश
पश्चात्प,पश्चात्+प
कालख,काल+ख
कलहप्रिय,कलह+प्रिय
वीरशैव,वीर+शैव
कलित,कल्+त
सुलझायेगा,सुलझा+येगा
झटकेङ्गी,झटक+ेङ्गी
तजेन्द्र,तजेन्द्र
नरमनरम,नर+मन+रम
सञ्जाने,सञ्जा+ने
ढह,ढह
यन्त्रचालित,यन्त्र+चाल्+इत
भडकाती,भडका+ती
जनदेश,जन+देश
बिगाडूङ्गा,बिगाड+ूङ्गा
तकदीर,तकत्+ईर
विक्रमनगर,विक्रम+नगर
धकेली,धकेल+ी
गृहपत्नी,गृह+पत्नी
पॉप्ड,पॉप्ड
ग्रामकृषक,ग्राम+कृषक
नवाजगञ्ज,नव+अज+गञ्ज
समझाके,समझा+ना
हताहत,हत+आ+हत
सत्पटी,सत्+पटी
गजकर्ण,गज+कर्ण
सम्पादकद्वय,सम्पादक+द्वय
कम्फर्टेबल,कम्फर्टेबल
सनकभरी,सनक+भरी
मालगञ्ज,माल+गञ्ज
मारता,मार+ता
वनाचल,वन+अचल
रॉके,रॉके
हसाऊङ्गा,हसा+ऊङ्गा
बकी,बकी
एडस,एडस
बलचन्दा,बल+चन्दा
तनन,तनन
जयन्तसेन,जयन्त+सेन
रसूख,रसूख
कांस्य,कांस्य
नवमदशम,नवम+दशम
बकीनन,बकी+नन
छूटा,छूट+ा
जैवलीन,जैवलि+इन
अडाऊङ्गा,अडा+ऊङ्गा
श्रीषचन्द्र,श्री+इष+चन्द्र
लदवाओगी,लदवा+ओगी
नवचेतन,नव+चेतन
बम्पर्स,बम्पर्स
नवकञ्ज,नव+कञ्ज
नन्नूमल,नन्नूमल
हेम,हेम
करोन,कर+ऊन
विलग,वि+लग
वैधी,वैधी
कार्यदक्ष,कार्य+दक्ष
फ्लैटस,फ्लैटस
आलदण्ड,आल+दण्ड
छिन्,छिन्
फैङ्ग,फैङ्ग
दलपुञ्ज,दल+पुञ्ज
बकेङ्गी,बक+ेङ्गी
मटकाओ,मटका+ओ
खटाकर,खट+आकर
सत्यदीप,सत्य+दीप
गोरखपुर,गोरख+पुर
वंशवाल,वंश+वाल
वालनट,वाल+नट
छूटिये,छूट+िये
पगलाते,पगला+ते
सनपुर,सन+पुर
सूचकाङ्कन,सूचक+अङ्कन
पद्मगुप्त,पद्म+गुप्त
