Word,Split
मण्डराता,मण्डरा+ता
भास्कररमन,भास्कर+रमन
खलिद,खलि+द
तपोधन,तपः+धन
साधिये,साध+िये
वचनात्मक,वचन+आत्मक
निर्मलकर,निर्+मल+कर
झडेगी,झड+ेगी
उठाना,उठ+ाना
अरसल,अर+सल
केवलचन्द,केवल+चन्द
भुगतनी,भुगत+नी
तरमीन,तर+मीन
गिनवायेङ्गे,गिनवा+येङ्गे
पणव,पणव
आमज,आम+ज
ध्वन्यर्थ,ध्वनि+अर्थ
कैण्डल,कैण्डल
हरस्वरूप,हर+स्व+रूप
सन्तकबीरनगर,सन्त+कबीर+नगर
तरसनी,तरस+नी
विहर्ष,वि+हर्ष
छाया,छाया
मूलयन्त्र,मूल+यन्त्र
धनिष्ठा,धनिष्ठा
तनितव्य,तन्+तव्य
फैरल,फैरल
सरा,सरा
जनरोष,जन+रोष
महानन्द,महा+नन्द
सम्स्कृत,सम्
उमैश,उमा+ऐश
मण्डीप,मण्डी+प
श्रीवैष्णव,श्री+वैष्णव
नरसर,नर+सर
तब्,तब्
उदयगञ्ज,उदय+गञ्ज
कनकरी,कन+करी
धरता,धर+ता
नरतुरङ्ग,नर+तुरङ्ग
मतान्ध,मत+अन्ध
प्रमुख,प्रमुख
पूर्णिमा,पूर्णिमा
मॉर्फ,मॉर्फ
बहार,बहार
जनतापर,जनता+पर
छिडा,छिड+ा
कृषिपम्प,कृषि+पम्प
अर्सलन,अर्सलन
कहलाता,कहला+ता
बुलाया,बुला+या
ज्योतिषी,ज्योतिषी
मॉङ्गों,मॉङ्गों
मनायी,मना+यी
समहती,सम+हती
धुन्धलाया,धुन्धला+या
हेटन,हेट्+अन
धन्यवादः,धन्य+वादः
चन्द्रपीड,चन्द्र+पीड
हेसल,हेसल
मूलचन्द्र,मूल+चन्द्र
ढकल,ढकल
हच्,हच्
छापेंगे,छाप+ेंगे
खर्चते,खर्च+ते
गॉश,गॉश
देवगर,देव+गर
निबटाऊं,निबटा+ऊं
हलकान,हलकान
भुलाओ,भुला+ओ
क्षात्रबल,क्षात्र+बल
हलदार,हल+दार
कूटबद्ध,कूट+बद्ध
टङ्कधर,टङ्क+धर
पकोगे,पक+ोगे
आयेगा,आ+येगा
फॉरमेशन,फॉरमेशन
मछली,मछली
वालसन,वाल+सन
चक्रवृधि,चक्र+वृधि
स्खल्,स्खल्
दिखाऊङ्गी,दिखा+ऊङ्गी
भरतपूर,भरत+पूर
बॉन्बे,बॉन्बे
बुल्,बुल्
वैल,वैल
बटुकशङ्कर,बटुक+शङ्कर
तलेङ्गे,तल+ेङ्गे
बहलायेगी,बहला+येगी
वर्कर,वर्कर
अखिलेश,अखिल+ईश
सङ्ग्रामगञ्ज,सङ्ग्राम+गञ्ज
सकनी,सक+नी
खाँसता,खाँस+ता
उपनिदेशक,उप+नि+देश्+अक
सर्जन,सर्जन
पोञ्छके,पोञ्छ+के
लॉर्ड,लॉर्ड
प्रगतशील,प्रगत+शील
हरचन्द्र,हर+चन्द्र
बहसों,बहस्+ओं
पाण्डे,पाण्डे
उद्योगपति,उद्योग+पति
दसपाँच,दस+पाँच
डोलने,डोल+ने
सक्ति,सक्ति
पहुँचने,पहुँच+ने
चलह,चल+ह
क्षण,क्षण
तपस्या,तपस्या
खडखडेश्वर,खड+खड+ईश्वर
डाटर,डाटर
गृहनगरी,गृह+नगरी
इठलायी,इठला+यी
पॉटी,पॉटी
निरज,निर्+अज
सरफराज,सरफराज
जसवीर,जस+वीर
भूप्रबन्ध,भू+प्रबन्ध
समाजीकृत,समाजी+कृत
खिजाने,खिजा+ने
लगायी,लगा+यी
प्रसुप्त,प्र+सुप्त
खोयेगी,खो+येगी
बीतेंगी,बीत+ेंगी
मङ्गलचण्डी,मङ्गल+चण्डी
दत्तप्रकाश,दत्त+प्रकाश
मुस्कुरायें,मुस्कुरा+यें
रिप्,रिप्
पोंछायें,पोंछा+यें
क्षेत्ररक्षरण,क्षेत्र+रक्ष+रण
डगर,डगर
षड्दर्शन,षट्+दर्शन
नव्यन्याय,नव्य+न्याय
यश,यश
झुमका,झुमका
पकडवानी,पकडवा+नी
गोनल,गो+नल
हारते,हार+ते
कल्पगङ्गा,कल्प+गङ्गा
घुलायेगी,घुला+येगी
वचनबद्धता,वचन+बद्ध+ता
ब्रह्मयामल,ब्रह्म+यामल
रणवेन्द्र,रणवेन्द्र
श्रीकमलम्,श्री+कमलम्
हसायेङ्गी,हसा+येङ्गी
स्यूं,स्यूं
शहीदनगर,शहीद+नगर
सुलगाये,सुलगा+ये
हॉटस्टार,हॉट+स्टार
मालप,माल+प
बनना,बन+ना
बित्वायेङ्गे,बित्वा+येङ्गे
फैक्शन,फैक्शन
शब्दभेद,शब्द+भेद
बालवर्ग,बाल+वर्ग
भं,भं
विचार,वि+चार
झपकने,झपक+ने
गैरप्रमुख,गैर+प्रमुख
अर्नब,अर्नब
सियाचिन,सियाचिन
झुञ्झलाइये,झुञ्झला+इये
नटराजन,नट+राजन
बिगडूं,बिगड+ूं
खेडकर,ख+इड+कर
मङ्गवाइये,मङ्गवा+इये
सीसॉ,सीसॉ
दैविय,दैवि+य
सरावक,सर+अवक
ठहरवाऊंगा,ठहरवा+ऊंगा
क्षत्रियवैश्य,क्षत्रिय+वैश्य
पूछें,पूछ+ें
अडाता,अडा+ता
लेखनीय,लिख्+अनीय
चिंकारा,चिंकारा
पदस्थान,पद+स्थान
वहशीपन,वहशी+पन
पक्षप्रमुख,पक्ष+प्र+मुख
एकत्व,एक+त्व
हरिभजन,हरि+भजन
परोसे,परोस+े
खपनी,खप+नी
शशकासन,शशक+आसन
क्लीन्जर,क्लीन्जर
हन्नाह,हन्न+अह
तलकर्षण,तल+कर्षण
जनमञ्च,जन+मञ्च
माधवकृष्ण,माधव+कृष्ण
गृहशिक्षक,गृह+शिक्षक
कलसकर,कलस+कर
सरीन,सरीन
छुपायेंगी,छुपा+येंगी
रिझाओ,रिझा+ओ
नग्न,नग्न
अमरीकी,अमरीकी
क्षेऋ,क्षेऋ
पदगायन,पद+गायन
बरफ,बरफ
परमान्नद,परम+अन्न+द
धनराम,धन+राम
दिलवायें,दिलवा+यें
लौटें,लौट+ें
चबवाऊंगी,चबवा+ऊंगी
खिसकाने,खिसका+ने
डांटूंगी,डांट+ूंगी
बसाना,बस+ाना
तत्व्,तत्व्
अभिभाषण,अभि+भाष्+अन
तैरूङ्गी,तैर+ूङ्गी
तर्कमूलक,तर्क+मूलक
उतरकर,उतर+कर
चन्द्रमण्डी,चन्द्र+मण्डी
घटी,घटी
श्रवणमनन,श्रवण+मनन
पुलह,पुलह
धडकना,धडक+ना
बण्टवा,बण्टवा
तन्वर,तनु+अर
बेडर,बेडर
जगमगाओगे,जगमगा+ओगे
तन्द्रा,तन्द्रा
दलेल,दल+इल
कठित,कठ्+इत
रङ्गसूत्र,रङ्ग+सूत्र
रामकर्ण,राम+कर्ण
बिछाये,बिछा+ये
नवीनकृत,नवीन+कृत
टूटिये,टूट+िये
खानवलकर,खानवलकर
क्रीज,क्रीज
फोल्डर,फोल्डर
लङ्गडायी,लङ्गडा+यी
करवाऊंगा,करवा+ऊंगा
धुन्धलायेङ्गी,धुन्धला+येङ्गी
सरदेव,सर+देव
प्रसन्ता,प्र+सन्ता
रजनेश,रजन+ईश
विस्तर,वि+स्तर
बण्टाये,बण्टा+ये
चेनाब,चेनाब
जागरूकता,जागरूक+ता
समतल,सम+तल
दस्तखत,दस्तखत
ठहरे,ठहर+े
चन्द्राकर,चन्द्र+आ+कर
उच्छलेङ्गे,उच्छल+ेङ्गे
डांटूं,डांट+ूं
पञ्चवट,पञ्च+वट
घूमिये,घूम+िये
डुबवाने,डुबवा+ने
कनकन,कन+कन
मरगला,मर+गला
कैनकन,कैनकन
सन्नाम,सत्+नाम
द्विवचन,द्वि+वचन
परमपरा,परम+परा
दयाचन्द,दया+चन्द
रसध्वनि,रस+ध्वनि
देवकृत,देव+कृत
खदाव,ख+दाव
खरी,खरी
नामपर,नाम+पर
जलायेगा,जला+येगा
हत,हन्+त
सूचकाङ्क,सूचक+अङ्क
गित,गित
सुलझाओ,सुलझा+ओ
कर्जधारक,कर्ज+धारक
भगतदास,भग+तत्+आस
ध्वनित,ध्वन्+इत
वैजयन्त,वैजयन्त
धर्मागत,धर्म+आगत
सभ्यता,सभ्य+ता
भेशज,भा+ईश+ज
आशुलिपि,आशु+लिपि
हॉर्स,हॉर्स
मुशर्रफ,मुशर्रफ
िनगम,इन+गम
लिङ्गाचार,लिङ्ग+आ+चार
बबलगम,बबल+गम
सनकर,सन+कर
नरककुण्ड,नरक+कुण्ड
सम्पन्नता,सम्+पन्न+ता
पलायन,पलायन
हिमदर्शन,हिम+दर्शन
कलिग,कलि+ग
सॉवरेन,सॉवरेन
भटकाया,भटका+या
गमकने,गम+कने
समयचक्र,समय+चक्र
पञ्चानन्द,पञ्च+आ+नन्द
करिय,करि+य
स्वन्,स्वन्
स्टॉज,स्टॉज
चौकायेंगे,चौका+येंगे
आस्ट्रेलिया,आस्ट्रेलिया
देवचन्द्र,देव+चन्द्र
चोडकर,चोड+कर
सीजन,सीजन
खाल,खाल
दिक्,दिक्
नवेन्द्र,नव+इन्द्र
हरिभक्त,हरि+भक्त
रतनजी,रतन+जी
जलक,जल्+अक
ओढायेंगे,ओढा+येंगे
रणनीत,रण+नीत
सङ्घी,सङ्घी
दीपकचन्द,दीपक+चन्द
करणपुर,करण+पुर
समझनें,समझ+नें
एत,एत
शब्,शब्
वृष्णिवंश,वृष्णि+वंश
लॉन्च्ड,लॉन्च्ड
मोक,मोक
शीतहर,शीत+हर
मन्त्रिमण्डलः,मन्त्रि+मण्डलः
गढूङ्गा,गढ+ूङ्गा
पचन,पच्+अन
पञ्जैहरा,पञ्जैहरा
तलवङ्ग,तल+वङ्ग
कण्ठकूप,कण्ठ+कूप
बङ्किमचन्द्र,बङ्किम+चन्द्र
गिब्बन,गिब्बन
स्फॉट,स्फॉट
कमलशील,कमल+शील
गन्धहारक,गन्ध+हारक
निकलायेगा,निकला+येगा
स्वनाम,स्वनाम
भागने,भाग+ने
हिलाइये,हिला+इये
पिक,पिक
सदर्भ,सत्+अर्भ
लक्ष्मणन,लक्ष्मणन
वीक्ष्,वीक्ष्
प्रवक्तानन्द,प्र+वक्ता+आनन्द
बसपा,बसपा
मङ्गललवार,मङ्गल+लव+आर
कङ्गाल,कङ्गाल
झुकना,झुक+ना
समचार,सम+चार
चैप्टर,चैप्टर
स्कैटर,स्कैटर
रटवाती,रटवा+ती
नजाकत,नजाकत
बिछडके,बिछड+के
रक्तदा,रक्त+दा
सजनि,स+जनि
नवकूप,नव+कूप
जयजीत,जय+जीत
स्कैच,स्कैच
हम्बोल्ट,हम्बोल्ट
मचाऊंगी,मचा+ऊंगी
दलगीर,दल+गी+ईर
भरतकुण्ड,भरत+कुण्ड
वर्गगज,वर्ग+गज
देवगहन,देव+गहन
सुलायेंगी,सुला+येंगी
गर्मायेंगी,गर्मा+येंगी
दबेगा,दब+ेगा
कार्यस्थ,कार्य+स्थ
मनुव्रत,मनु+व्रत
हरिगढ,हरि+गढ
पुष्करदत्त,पुष्कर+दत्त
घरगांव,घर+गांव
थामेङ्गी,थाम+ेङ्गी
खमणी,ख+मणी
दवात,दवात
विस्मय,वि+स्मय
वर्णीय,वर्णीय
बेवजह,बे+वजह
बलवेन्द्र,बलव+इन्द्र
शरदोत्सव,शर+द+उत्सव
जर्मन,जर्मन
पजनी,पजनी
सिखलाऊंगा,सिखला+ऊंगा
रुक्मरथ,रुक्म+रथ
सूजी,सूज+ी
टहलाना,टहला+ना
ढङ्कती,ढङ्क+ती
मलाजखण्ड,मल+अज+खण्ड
मरेंगे,मर+ेंगे
सञ्जयग्राम,सञ्जय+ग्राम
रोड,रोड
समानतावाद,समानता+वाद
चमकोगे,चमक+ोगे
छूपायेङ्गी,छूपा+येङ्गी
बुनवायेङ्गे,बुनवा+येङ्गे
नपवाऊङ्गा,नपवा+ऊङ्गा
कनकलता,कनक+लता
निपटाकर,निपटा+कर
भगनाल,भग+नाल
पॉब्लो,पॉब्लो
काकतुण्डी,काक+तुण्डी
कुचलाइये,कुचला+इये
खञ्जार,खञ्ज+आर
धर्मदर्शन,धर्म+दर्श्+अन
हेल्थ,हेल्थ
दर्प,दर्प
शोधपत्र,शोध+पत्र
बलदास,बल+दास
मानसदर्शन,मानस+दर्शन
कई,कई
गजरात,गज+रात
अल्पज्ञ,अल्प+ज्ञ
उच्छलें,उच्छल+ें
एडमण्डसन,एड+मण्ड+सन
ससमय,स+समय
घुलके,घुल+के
पिलाती,पिला+ती
लक्ष्मणगढ,लक्ष्मण+गढ
योजना,योजना
ग्रहकक्षा,ग्रह+कक्षा
गुर्राके,गुर्रा+के
पद्य,पद्य
चरणदर्शन,चरण+दर्शन
झूमती,झूम+ती
झल्लास,झल्ल+आस
करणेश,करण+ईश
जगन्नाथपुरी,जगन्नाथ+पुरी
स्वप्रेरण,स्व+प्रेरण
यत्नाल,यत्न+आल
कोरिता,कुर्+ता
मसकली,मसकली
कुच,कुच
स्वयम्भू,स्वयम्+भू
चन्द्रचकोर,चन्द्र+चकोर
कृष्णकुण्ड,कृष्ण+कुण्ड
चन्द्रजीत,चन्द्र+जीत
गलग्रन्थि,गल+ग्रन्थि
आनन्दकृष्ण,आनन्द+कृष्ण
कॉमन,कॉमन
स्लॉट्स,स्लॉट्स
दिग्दर्शक,दिक्+दर्शक
प्रतिवादी,प्रति+वादी
नन्दगज,नन्द+गज
मरवायी,मरवा+यी
घेरते,घेर+ते
चुनवाऊंगी,चुनवा+ऊंगी
सत्तार,सत्+तार
दरकना,दरक+ना
अधिकारों,अधि+कार+ों
रणकौशल,रण+कौशल
हलन्त,हल्+अन्त
सतायेगा,सता+येगा
सरकेगी,सरक+ेगी
राजप्पन,राजप्पन
राज्यभवन,राज्य+भवन
अतिनिर्भरता,अति+निर्+भर+ता
एलबम,एलबम
आश,आश
वेग,वेग
फलफुल,फल+फुल
खोया,खो+या
कवि,कवि
अम्मृतसर,अप्+मृत+सर
प्रकृतिजन्य,प्रकृति+जन्य
रटूंगी,रट+ूंगी
स्कॉच,स्कॉच
छलाङ्क,छल+अङ्क
चहकेंगे,चहक+ेंगे
कर्मगति,कर्म+गति
चन्द्रोत्सव,चन्द्र+उत्सव
सक्तेश्वर,सक्त+ईश्वर
बोओगी,बो+ओगी
तदाशय,तत्+आशय
दृष्टिपत्र,दृष्टि+पत्र
पट्टकल,पट्ट+कल
सॉटे,सॉटे
ललकारो,ललकार+ो
धर्मकोट,धर्म+कोट
दिखलायेंगी,दिखला+येंगी
लहरायेङ्गे,लहरा+येङ्गे
जलाऊङ्गी,जला+ऊङ्गी
भटकाल,भट+काल
छुडवायी,छुडवा+यी
स्वश्याम,स्व+श्याम
चांसल,चांसल
सौम्पा,सौम्प+ा
वृद्धी,वृद्धी
सरखेल,सर+खेल
पेचकस,पेचकस
स्वमान,स्व+मान
रक्ष्,रक्ष्
आँख,आँख
खनिजकर्म,ख+निज+कर्म
जाँचपरख,जाँच+परख
करुणकर,करुण+कर
बैक्टर्स,बैक्टर्स
टिफिन,टिफिन
बुनवाये,बुनवा+ये
चेम्बरमबक्कम,चेम्बरमबक्कम
मेहक,मिह्+अक
जताऊंगी,जता+ऊंगी
वर्णसङ्कर,वर्ण+सङ्कर
करचला,कर+चला
दलपा,दल+पा
सनकीपन,सनकी+पन
गृन्ध,गृन्ध
रशियन,रशियन
मरणान्तक,मरण+अन्तक
जनवितरण,जन+वितरण
वेबैक,वेबैक
कृषिजल,कृषि+जल
मिटवायेंगी,मिटवा+येंगी
साथ्,साथ्
धर्मसम्प्रदाय,धर्म+सम्प्रदाय
गन्धर्वनगर,गन्धर्व+नगर
शृङ्ग,शृङ्ग
इठलायें,इठला+यें
लङ्गडे,लङ्गडा+ए
फहरता,फहर+ता
संवरनी,संवर+नी
ट्रॉले,ट्रॉले
जनगणमन,जन+गण+मन
श्वास,श्वास
चेन्नयन,चेन्नयन
प्रसद,प्र+सद
विद्य,विद्य
ह्यूस्टन,ह्यूस्टन
पहुँचते,पहुँच+ते
कायह,काय+ह
ऊहह,ऊह+ह
चन्देल,चन्द+इल
कॉस,कॉस
सतिसङ्ग,सति+सङ्ग
कन्दवर्गीय,कन्द+वर्गीय
जहाङ्ग,जह+अङ्ग
सरविन्द,सर+विन्द
बँटाके,बँटा+के
फिङ्कवायेगा,फिङ्कवा+येगा
क्रेटन,क्रेटन
पद्मचन्द,पद्म+चन्द
परमात्मदर्शन,परम+आत्म+दर्शन
झपकना,झपक+ना
महमदपुर,महमद+पुर
निष्काम,निः+काम
सँभलूङ्गी,सँभल+ूङ्गी
बटेंगे,बट+ेंगे
आतङ्क,आ+तङ्क
लोगतन्त्र,लोग+तन्त्र
करहंस,कर+हंस
मृगराज,मृग+राज
चटकाना,चटका+ना
यजन,यज्+अन
बरफी,बरफी
वर्गीय,वर्गी+य
चलितवर्ष,चलित+वर्ष
कृष्णानगर,कृष्णा+नगर
मुण्डवाऊं,मुण्डवा+ऊं
निकलवायेंगे,निकलवा+येंगे
वॉयरल,वॉयरल
विजयकर,विजयकर
जयकमल,जय+कमल
झपटायेगी,झपटा+येगी
पिसाके,पिसा+के
थपथपाओगे,थपथपा+ओगे
अतिथि,अतिथि
गती,गती
सलवट,सल+वट
उडवाये,उडवा+ये
गयालगभग,गया+आल+ग+भग
रोवर,रोवर
झुठलाऊंगा,झुठला+ऊंगा
समाचरपत्र,समा+चर+पत्र
क्रिप्टन,क्रिप्टन
हकलायेङ्गे,हकला+येङ्गे
पदयात्र,पद+यात्र
प्रणयन,प्र+णयन
रङ्गाओ,रङ्गा+ओ
वर्,वर्
रङ्गपञ्चमी,रङ्ग+पञ्चमी
शरणदास,शरण+दास
दङ्गल,दङ्गल
महाध्यक्ष,महा+अध्यक्ष
आयोजना,आ+योजना
पहचाने,पहचान+े
फतवे,फतवा+ए
अजग,अज+ग
एकतर,एकतर
मङ्गती,मङ्ग+ती
नरगोल,नर+गोल
करेड,कर+इड
जयदवे,जय+दवे
नरेष,नर+ईष
हसद,हस+द
चुसवाऊङ्गी,चुसवा+ऊङ्गी
करनाल,करनाल
झुकूंगा,झुक+ूंगा
सङ्घर्षकर्ता,सम्+घर्ष+कर्ता
मेहनगर,मेह+नगर
शैलसागर,शैल+सागर
पशुवत,पशु+वत
सत्यसनातन,सत्य+सनातन
फतेहगञ्ज,फतेह+गञ्ज
खाओगी,खा+ओगी
पलाम,पल+आम
ज्यादतर,ज्या+द+तर
चेतनीय,चित्+अनीय
पददा,पद+दा
उन्नत,उन्नत
थमता,थम+ता
अधिकार,अधिकार
खलचरित्र,खल+चरित्र
यवसाय,यव+साय
परनियन्त्रण,पर+नियन्त्रण
मणिपर,मणि+पर
खुलवायेगा,खुलवा+येगा
एकपद,एक+पद
मङ्गवायें,मङ्गवा+यें
ढकूङ्गा,ढक+ूङ्गा
खोऊङ्गी,खो+ऊङ्गी
क्षुद्र,क्षुद्र
अमिताचार,अ+मित+आ+चार
नमननन्दी,नमन+नन्दी
दैत्यकुल,दैत्य+कुल
मण्डराये,मण्डरा+ये
चन्द्रवर्धन,चन्द्र+वर्धन
जपयोग,जप+योग
झपकाओगे,झपका+ओगे
खं,खं
हरभान,हर+भान
सम्मेद,सम्+मेद
किसपर,किस+पर
मरणधर्मा,मरण+धर्मा
हृदानन्द,हृत्+आनन्द
फ्रीलैण्ड,फ्रीलैण्ड
एकवद्ध,एक+वत्+ह
सजल,स+जल
फैषन,फैषन
पोषणगत,पोषण+गत
जलेंगी,जल+ेंगी
स्वकथित,स्व+कथित
कॉमरेड,कॉमरेड
नू,नू
तत्वबोध,तत्व+बोध
गलित,गल्+इत
राजतन्त्र,राज+तन्त्र
कमलकर,कमल+कर
शुध्,शुध्
जयमलसिंह,जय+मल+सिंह
औपचारिक,औपचारिक
चैम्बर,चैम्बर
तालगहर,ताल+ग+हर
यह,यह
छाइये,छा+इये
पिघलवाओ,पिघलवा+ओ
वृत्तरत्नाकर,वृत्त+रत्न+आकर
कृष्णाहद,कृष्ण+अह+द
जताये,जता+ये
उल्लङ्घन,उत्+लङ्घ्+अन
स्पोर्ट्,स्पोर्ट्
तृणनाशक,तृण+नाशक
जनेड,जन+इड
पलटाती,पलटा+ती
खुश,खुश
रेंगूं,रेंग+ूं
मटकायेङ्गी,मटका+येङ्गी
कार्यदल,कार्य+दल
सुकल,सु+कल
सत्यमोहन,सत्य+मोहन
परिस,परि+स
ढूँढना,ढूँढ+ना
पोस्ट,पोस्ट
अबरख,अप्+अर+ख
काॅन्टैक्ट,काॅन्टैक्ट
सपकल,सप+कल
भीवत्स,भी+वत्स
वरलक्ष्मी,वर+लक्ष्मी
स्वाहल,स्व+आहल
नगण्य,न+गण्य
रॅम,रॅम
बलवट,बल+वट
शासमल,शास+मल
फेरस,फेरस
बदर,ब+दर
गैरमर्द,गैर+मर्द
कम्,कम्
बसेगा,बस+ेगा
सदान्नद,सदा+अन्न+द
वधकर्ता,वध+कर्ता
लडकी,लडकी
मेहनतकर,मेह+नत+कर
चरमरायेङ्गी,चरमरा+येङ्गी
दीवदमन,दीव्+अद+मन
जलालगञ्ज,जल+आल+गञ्ज
बजवाऊङ्गी,बजवा+ऊङ्गी
प्रहसन,प्र+हस्+अन
पता,पता
कडकमपल्ली,कडकम+पल्ली
बडहल,बडहल
सांस,सांस
लवदीप,लव+दीप
निभाकर,निभा+कर
ओफ्,ओफ्
मिलवाते,मिलवा+ते
भगवत्परायण,भगवत्+परायण
खदाल,ख+द+आल
वर्षीय,वर्ष+ीय
मदलसा,मत्+अलसा
साेयेंगी,साे+येंगी
चबाया,चबा+या
पञ्जपीर,पञ्ज+पीर
लैण्डर,लैण्डर
भुनिये,भुन+िये
धनैया,धन+एया
शुक्रजनन,शुक्र+जनन
बसें,बस+ें
अ,अ
आपराधिक,आपराधिक
मेषमन,मेष+मन
घनश्याम,घन+श्याम
सद्आचरण,सत्+आचरण
भालू,भालू
तिर्यग्,तिर्यग्
पुस्तिका,पुस्तिका
मुठिया,मुठिया
मिष्,मिष्
पेंशनर,पेंशनर
वृद्ध्,वृद्ध्
उगाता,उगा+ता
जागे,जाग+े
बान्धेंगी,बान्ध+ेंगी
पीओगे,पी+ओगे
चीखेगी,चीख+ेगी
कमलताल,कमल+ताल
लोहगड,लोह+गड
परमाल,पर+माल
बहु,बहु
विजयवर्धन,वि+जय+वर्धन
सुझानी,सुझा+नी
स्प्रिङ्ग्स,स्प्रिङ्ग्स
माननगर,मान+नगर
पौष,पौष
चरणप्रीत,चरण+प्रीत
परिमट,परि+मट
करतरपुर,कर+तर+पुर
रमनलाल,रम+नल+आल
सख्त्,सख्त्
पतकार,पतक+आर
चैतन्यदेव,चैतन्य+देव
प्रक्षालन,प्र+क्षाल्+अन
पणतपाल,पण+तप+आल
वसनीय,वस्+अनीय
बलिग,बलि+ग
अल्पसङ्ख्य,अल्प+सङ्ख्य
चन्द्रवार,चन्द्र+वार
सँभलती,सँभल+ती
प्रवीणशङ्कर,प्रवीण+शङ्कर
रणघोष,रण+घोष
छडी,छडी
कासमर्द,कास+मर्द
जतु,जतु
परशाद,पर+शाद
देशपाण्डे,देशपाण्डे
अवनमन,अव+नम्+अन
रचायेंगे,रचा+येंगे
सहोगे,सह+ोगे
शहबाजनगर,शहबाज+नगर
अधम,अधम
उठवाती,उठवा+ती
एकलव्य,एक+लव्य
धरकोट,धर+कोट
तत्वचर्चा,तत्व+चर्चा
कृष्णभक्त,कृष्ण+भक्त
मुलक,मुल्+अक
करयो,कर+यो
बुलवाने,बुलवा+ने
सहस्रघट,सहस्र+घट
पडधरी,पडधरी
हृीं,हृीं
अजगर,अज+गर
दिमाग,दिमाग
ब्रह्मपुखर,ब्रह्म+पुखर
बॉडी,बॉडी
कौमार्य,कौमार्य
पिसाती,पिसा+ती
जमाया,जमा+या
मचोगे,मच+ोगे
मिट्वाइये,मिट्वा+इये
परगण,पर+गण
श्रीकन्त,श्री+कन्त
सहनी,सह+नी
फुसफुसाना,फुस+फुसा+ना
लङ्गडाया,लङ्गडा+या
देशज,देश+अज
पटकते,पटक+ते
पश्चान्त्र,पश्चा+अन्त्र
नम्यता,नम्य+ता
हॉज,हॉज
रेचल,रेचल
क्षेप्तव्य,क्षिप्+तव्य
मसाला,मसाला
सङ्गदिग्ध,सङ्ग+दिग्ध
तनायेङ्गे,तना+येङ्गे
डॉग,डॉग
सङ्ग्रहित,सम्+ग्रह+इत
जलेबी,जलेबी
दलभङ्गा,दल+भङ्गा
सरायन,सर+अयन
नगेश्वर,नग+ईश्वर
झरते,झर+ते
डालता,डाल+ता
उचित,उचित
अलगाना,अलगा+ना
भैरवनगर,भैरव+नगर
चटवायेंगी,चटवा+येंगी
उगलाता,उगला+ता
गङ्गराज,गङ्ग+राज
गणमानय,गण+मान+य
जलाशय,जल+आ+शय
छापूङ्गा,छाप+ूङ्गा
जनकराज,जनक+राज
अबगत,अप्+अगत
मसलूं,मसल+ूं
जसलीन,जस+लीन
उछलें,उछल+ें
डपटना,डपट+ना
धार,धार
फलकथन,फल+कथन
गुलेल,गुलेल
शायद,शायद
फूटकर,फूट+कर
वाहनमध्यम,वाहन+मध्यम
तमतमाकर,तम+तमा+कर
जगतपुर,जगत+पुर
चौरासी,चौरासी
मॉर्क,मॉर्क
मदान,मदान
सज्जनगढ,सत्+जन+गढ
मूल्य्,मूल्य्
निमन,नि+मन
मनोजर,मनः+जर
निवेश,निवेश
पञ्चकर्म,पञ्च+कर्म
झुलानी,झुला+नी
क्रैच,क्रैच
बलहार,बल+हार
हलि,हलि
सङ्गवान,सङ्ग+वान
हिरण्यय,हिरण्य+य
तरसायेङ्गे,तरसा+येङ्गे
पॉपुलर,पॉपुलर
भगायेगा,भगा+येगा
बॉइ,बॉइ
पहुँचोगे,पहुँच+ोगे
भुलवाता,भुलवा+ता
मङ्गलमान,मङ्गल+मान
बकि,बकि
लक्षणा,लक्ष्+अन
बौखला,बौखला
बौखलाकर,बौखला+कर
खिजाकर,खिजा+कर
रमणीय,रमणीय
जलडमरु,जल+डमरु
पहुंचे,पहुंच+े
क्षोभजनक,क्षोभ+जनक
बरसाना,बरसा+ना
मकरैड,मकर+एड
सम्भव,सम्+भव
वृषभस्वास्थ्य,वृषभ+स्वास्थ्य
झुका,झुका
सहसम्बन्धित,सह+सम्बन्धित
वनस्टॉप,वनस्टॉप
कमतर,कमतर
खरीदाना,खरीद+ाना
ईथर,ईथर
छपा,छप+ा
पलटाओगे,पलटा+ओगे
नवगति,नव+गति
उबलाऊंगा,उबला+ऊंगा
ऋभ,ऋभ
कहानियाँ,कहानी+ाँ
कार्यकम्र,कार्य+कम्र
करहाल,कर+हाल
तनजीर,तन+जीर
सुलगायेङ्गे,सुलगा+येङ्गे
रखाये,रखा+ये
तमगा,तमगा
निर्णल,निर्+णल
चित्रदर्शन,चित्र+दर्शन
जाञ्चूं,जाञ्च+ूं
अगरमगर,अग+रम+गर
सर्वनगर,सर्व+नगर
सहूंगी,सह+ूंगी
गौरवकृष्ण,गौरव+कृष्ण
फिकवाके,फिकवा+के
मंगवाये,मंगवा+ये
सिञ्चाई,सिञ्चाई
हमउम्र,हमउम्र
कमलकुञ्ज,कमल+कुञ्ज
अपक्रिया,अप+क्रिया
करहकोल,कर+ह+कोल
अलहमद,अल+ह+मद
ब्लॅड,ब्लॅड
रेव्,रेव्
नाहर,नाहर
वैकेशंस,वैकेशंस
मॉथ,मॉथ
चबायेङ्गे,चबा+येङ्गे
हरविन्द्र,हरविन्द्र
निबटाया,निबटा+या
पुकारूङ्गी,पुकार+ूङ्गी
अपहत,अप+हत
मरी,मर+ी
तारक,तारक
