Word,Split
पवनपुञ्ज,पवन+पुञ्ज
मालनी,माल+नी
ऋृषि,ऋृषि
चमकार,चम+कार
रोजगार,रोजगार
टगरा,टगरा
छपाना,छपा+ना
कर्मनिष्ठ,कर्म+निष्ठ
धर्मेष,धर्म+ईष
नदित,नद्+त
मलयाम,मल+याम
चन्दप,चन्द+प
धीरजनगर,धीर+जन+गर
तलछट,तल+छट
लगोगे,लग+ोगे
तरन,तरन
कनकपाल,कनक+पाल
पैलेश,पैल+ईश
समयपूर्वक,समय+पूर्वक
खुदवायें,खुदवा+यें
बुलवाते,बुलवा+ते
चुभा,चुभा
वर्धनशील,वर्धन+शील
गलग,गल+ग
हरहाल,हर+हाल
जन्मिये,जन्म+िये
धसोगे,धस+ोगे
परमगहनो,परम+ग+हनो
लाघव,लाघव
कम्पकम्पाहट,कम्पकम्पा+आहट
उत्पादक,उत्पादक
ट्रॉट,ट्रॉट
खिलाऊं,खिला+ऊं
दमनपूर्वक,दमन+पूर्वक
संभालेगी,संभाल+ेगी
सम्बन्ध,सम्+बन्ध
सलाहः,सल+अहः
खिसकायें,खिसका+यें
फ्लैक,फ्लैक
कैम्पियर,कैम्पियर
सुसंस्कृत,सु+संस्कृत
बरपने,बरप+ने
पूर्वप्रसव,पूर्व+प्रसव
सरदानन्द,सरत्+आनन्द
बन्दरकोट,बन्दर+कोट
मरधर,मर+धर
कतरायेगी,कतरा+येगी
सहसराव,सहस+राव
कृष्णभूषण,कृष्ण+भूषण
कुलवंश,कुल+वंश
मगन,मगन
होनी,हो+नी
चीखोगी,चीख+ोगी
खुलती,खुल+ती
पञ्चनाथ,पञ्च+नाथ
बवाग,बव+अग
पर्याय,परि+आय
निपटाने,निपटा+ने
परक्रम,पर+क्रम
मदेह,मद+ईह
सत्तेश्वर,सत्तेश्वर
अर्धसभ्य,अर्ध+सभ्य
कॅश,कॅश
पक्षधर,पक्ष+धर
बसाओ,बसा+ओ
क्विण्टल,क्विण्टल
करवार,कर+वार
दयावश,दया+वश
नापसन्द,ना+पसन्द
हुडक,हुड्+अक
गवायेङ्गी,गवा+येङ्गी
चौकाती,चौका+ती
परञ्जपे,परम्+जपे
दक्षजा,दक्ष+जा
लेखकद्वय,लेखकद्वय
चूसी,चूस+ी
उपन,उप+न
पठन,पठ्+अन
पढाती,पढा+ती
स्वपनेश,स्वपन+ईश
भूधर,भू+धर
प्रबोधक,प्र+बोध्+अक
डूबोगे,डूब+ोगे
आत्महित,आत्म+हित
पदग्रहण,पद+ग्रह्+अन
बुझोगी,बुझ+ोगी
ऋणसकल,ऋण+सकल
फ्रॉक,फ्रॉक
हडकायेगी,हडका+येगी
स्वरूपचन्द,स्व+रूप+चन्द
डोलती,डोल+ती
मैसेञ्जर,मैसेञ्जर
भटकायेगा,भटका+येगा
बडकेश्वर,बडक+ईश्वर
कालख,कालख
मैनेज,मैनेज
सप्तशति,सप्त+शति
जनशिक्षण,जन+शिक्ष्+अन
भायी,भा+यी
भाग,भाग
जन्मजात,जन्म+जात
महामन्थन,महा+मन्थन
गोरव,गो+रव
समरूप,सम्+अरूप
गंवा,गंवा
सम्भालेङ्गे,सम्भाल+ेङ्गे
बचाया,बचा+या
सरवचन,सर+वचन
जुटायेगा,जुटा+येगा
छात्रवर्ग,छात्र+वर्ग
लिङ्,लिङ्
दीपनगर,नगर
मार्जन,मार्ज्+अन
घुलाऊङ्गा,घुला+ऊङ्गा
आल्मण्ड,आल्मण्ड
झपटाये,झपटा+ये
कलपति,कल+पति
धुलवाऊंगा,धुलवा+ऊंगा
गण्य,गण्य
निन्दा,निन्दा
लखमीर,लखमीर
सुनाऊंगी,सुना+ऊंगी
वस्त्रकार,वस्त्र+कार
इंस्टाग्राम,इंस्टाग्राम
प्रियवर,प्रिय+वर
बंधवायेगा,बंधवा+येगा
बन्धवाऊं,बन्धवा+ऊं
जलती,जल+ती
सौख्य,सौख्य
उठिये,उठ+िये
धर्मकूप,धर्म+कूप
जलराज,जल+राज
क्रमण,क्रमण
दीप्र,दीप्र
शलाह,शल+अह
शववाहन,शव+वाहन
सुखचरण,सुख+चरण
सप्तवर्णी,सप्त+वर्णी
जनपर,जन+पर
लेटाओगे,लेटा+ओगे
जॉङ्ग,जॉङ्ग
राजि,राजि
खिलाके,खिला+के
चन्द्रहट्टी,चन्द्र+हट्टी
खोके,खो+के
मिटायी,मिटा+यी
निर्मम,निर्+मम
रामदत्त,राम+दत्त
मिलो,मिल+ो
कपटरहित,कपट+रहित
थपथपा,थपथपा
बटायेङ्गे,बटा+येङ्गे
लपकोगी,लपक+ोगी
ब्रह्मकण,ब्रह्म+कण
इनफॉर्मल,इनफॉर्मल
छठव्रती,छठ+व्रती
सूर्यकलङ्क,सूर्य+कलङ्क
साहवायें,साहवा+यें
तश्तरी,तश्तरी
रङ्गेंगी,रङ्ग+ेंगी
पुकारता,पुकार+ता
घिरना,घिर+ना
सत्यदर्शी,सत्य+दर्शी
जङ्गमहल,जङ्गम+हल
बलेर,बल+ईर
यन्त्रणाग्रस्त,यन्त्रणा+ग्रस्त
गरमायेंगी,गरमा+येंगी
रङ्गसज्जा,रङ्ग+सज्जा
झुलाया,झुला+या
पञ्चरथ,पञ्च+रथ
खपट,ख+पट
देवव्रत,देव+व्रत
किन्दर,किम्+दर
देखके,देख+के
उपागम,उप+आ+गम
जपदान,जप+दान
मण्डेल,मण्ड+इल
घोटन,घुट्+अन
स्वरग्रन्थि,स्वर+ग्रन्थि
गौतमचन्द,गौतम+चन्द
कैलेण्डर,कैलेण्डर
गिः,गिः
सप्ताह,सप्त+अह
लिटायेगा,लिटा+येगा
पलते,पल+ते
मुक्के,मुक्के
ग्रन्थप्रदर्शनी,दर्श+अन
दमकलें,दमकल+ें
भरमार,भर+मार
कोलम्बकर,कोलम्बकर
सञ्जीव,सम्+जीव
रसमयी,रस+मयी
बीतूङ्गा,बीत+ूङ्गा
महापद्य,महा+पद्य
रमजीत,रम+जीत
आपस्तम्ब,आपस्तम्ब
एनरॉल,एनरॉल
जनगायक,जन+गायक
मुस्कराइये,मुस्करा+इये
शङ्खपाल,शङ्ख+पाल
फोडोगे,फोड+ोगे
सेहनी,सेह+नी
बण्डगर,बण्ड+गर
इमाम,इमाम
सम्हले,सम्हल+े
केशकल,केश+कल
पेल,पेल
पद्मसिंह,पद्म+सिंह
शैलाश्रय,शैल+आ+श्रय
फुसफुसाता,फुस+फुसा+ता
सवलास,सव+लास
हवामहल,हवामहल
सिलवायेङ्गी,सिलवा+येङ्गी
करपे,कर+पे
विहप,विह+प
इन्द्रप्रथ,इन्द्र+प्रथ
फैटफ्री,फैटफ्री
मालदत्त,माल+दत्त
फिसलना,फिसल+ना
द्रोहनीय,द्रुह्+अनीय
कात्यायनी,कात्यायनी
प्रसन्नचित्त,प्र+सन्न+चित्त
मैक्स,मैक्स
सर्वदर्शन,सर्व+दर्शन
कॉची,कॉची
लखनवी,लखनवी
छत्राल,छत्र+आल
पूर्णतर,पूर्ण+तर
सत्यदर्शन,सत्य+दर्शन
जैटी,जैटी
वेशनीय,विश्+अनीय
कर्णपयाग,कर्ण+प+याग
पञ्चगण,पञ्च+गण
कलामण्डल,कला+मण्डल
मोण्,मोण्
भिजायेङ्गे,भिजा+येङ्गे
जवहरलाल,जव+हर+लाल
गैङ्गरेप,गैङ्ग+रेप
गुनगुनायेङ्गी,गुन+गुना+येङ्गी
खण्डघोष,खण्ड+घोष
सेङ्कें,सेङ्क+ें
किसी,किस+ी
पार्श्,पार्श्
गुरुलिङ्ग,गुरु+लिङ्ग
संशमनी,सम्+शमनी
काटूँ,काट+ूँ
नवप्रवर्तित,नव+प्रवर्तित
बण्टाना,बण्टा+ना
शहजाद,शहजाद
गिरटन,गिः+अटन
आफत,आफत
ललचाते,ललचा+ते
पेड़-पौधे,पेड़+-+पौधे
कलानन्द,कला+आनन्द
आशय,आ+शय
कम्पाऊं,कम्पा+ऊं
सूक्ष्मतर,सूक्ष्म+तर
डायर,डायर
धमकाऊङ्गा,धमका+ऊङ्गा
न्याय,न्याय
मच्छरों,मच्छर+ों
आओगी,आ+ओगी
दिग्रस,दिक्+रस
मनदीन,मन+दीन
वर्षपर्वत,वर्ष+पर्वत
यान्त्रिक,यान्त्रिक
छुई,छु+ई
समनवय,सम+नव+य
तत्वज्ञान,तत्व+ज्ञान
दिव्यजल,दिव्य+जल
मूलवत्,मूलवत्
पूर्णशङ्कर,पूर्ण+शङ्कर
सञ्जायेङ्गी,सञ्जा+येङ्गी
पिघलोगी,पिघल+ोगी
गङ्गजला,गङ्ग+जला
महेशदत्त,महा+ईश+दत्त
सृजे,सृजे
सटाऊंगी,सटा+ऊंगी
बुधवार,बुध+वार
लडवायेंगे,लडवा+येंगे
निस्सङ्कोच,निः+सङ्कोच
स्वभाग्य,स्व+भाग्य
त्यागोगे,त्याग+ोगे
जाँचें,जाँच+ें
तङ्गलङ्गला,तङ्ग+लङ्गला
क्लचर,क्लचर
तनू,तनू
गमैल,गम+इल
चबाके,चबा+के
केवर,केवर
मङ्गलसर,मङ्गल+सर
मिलनस्थल,मिलन+स्थल
मघैया,मघ+एया
असरङ्ग,अस+रङ्ग
बन्धनवार,बन्धन+वार
पहुँचाऊङ्गी,पहुँचा+ऊङ्गी
आजादी,आजाद+ी
गेह,गेह
पद्धतिबद्ध,पद्धति+बद्ध
मखमलपुर,मख+मल+पुर
कशिश,कशिश
मलाइये,मला+इये
मोहमण्ड,मोह+मण्ड
तरद,तर+द
पाकगृह,पाक+गृह
सुझाओ,सुझा+ओ
नरजीत,नर+जीत
कच,कच
क्लिन्न,क्लिद्+त
हैम,हैम
भडकाओगे,भडका+ओगे
पनचक्की,पन+चक्की
रॉ,रॉ
हैकाथन,हैकाथन
स्टाम्प,स्टाम्प
बोनी,बो+नी
घुमाकर,घुमा+कर
सत्यप्रताप,सत्य+प्रताप
यहाम्पर,यहां+पर
केन्द्री,केन्द्री
डपटेगी,डपट+ेगी
दलचक्र,दल+चक्र
गरमपन्थी,गरम+पन्थी
ग्रहणवेध,ग्रहण+वेध
भगायें,भगा+यें
हन्,हन्
छुएगा,छु+एगा
खोओगे,खो+ओगे
जजमेण्ट,जजमेण्ट
छीङ्खके,छीङ्ख+के
फुलायी,फुला+यी
सम्परीक्षा,सम्+परीक्षा
प्रत,प्रत
रवैल,रवैल
सवेन्द्र,सव+इन्द्र
मङ्ग,मङ्ग
कैसा,कैसा
पाकयज्ञ,पाक+यज्ञ
अङ्गवस्त्र,अङ्ग+वस्त्र
माध्यरम,माध्य+रम
नवयुग,नव+युग
मापने,माप+ने
रज्जनलाल,रज्जन+लाल
तरु,तरु
नस्ल,नस्ल
कषाय,कषाय
चरमपन्थ,चरम+पन्थ
रमती,रम+ती
जल्प,जल्प
पवीरचन्द,पवि+ईर+चन्द
खनकाकर,खनका+कर
हरदित,हर+दित
चम्पवात,चम्प+वात
बिछवाना,बिछवा+ना
सत्तानन्द,सत्ता+आनन्द
कालसन,कालसन
धुलवायेगा,धुलवा+येगा
स्वसतीश,स्व+सती+ईश
फाडकर,फाड+कर
मँगाकर,मँगा+कर
प्रेतकल्प,प्रेत+कल्प
लदवाऊङ्गा,लदवा+ऊङ्गा
परपरागत,पर+परागत
रामनर,राम+नर
थिरकायेंगी,थिरका+येंगी
भूशङ्कर,भू+शङ्कर
गमबाल,गम+बाल
अभयनन्दन,अ+भय+नन्दन
रोच्,रोच्
गर्माके,गर्मा+के
कोहलर,कोहलर
सटाऊङ्गा,सटा+ऊङ्गा
सुखमन,सुखम्+अन
सदस्यप्रधान,सदस्य+प्रधान
शीलचन्द,शील+चन्द
महार,महा+आर
विसङ्गत,वि+सङ्गत
पट्,पट्
नववस्त्र,नव+वस्त्र
पोञ्छाते,पोञ्छा+ते
दाेहरायें,दाेहरा+यें
तटबन्ध,तट+बन्ध
झिलमिलाकर,झिल+मिला+कर
चयनति,चय+नति
ठहरवाऊं,ठहरवा+ऊं
जातिवाद,जाति+वाद
गडवाल,गड+वाल
उम्रकैद,उम्र+कैद
आबद्ध,आ+बद्ध
सीखेंगी,सीख+ेंगी
गजधरा,गज+धरा
भातखलकर,भात+खल+कर
तराल,तर+आल
लघुतर,लघु+तर
ए॰ं,ए॰ं
जनकरी,जन+करी
कण्डीशनर,कण्डीशनर
ओढाती,ओढा+ती
देखोगे,देख+ोगे
मर्जर,मर्जर
पो,पो
महारत्न,महा+रत्न
बन्दीगृह,बन्दी+गृह
फैण्ट,फैण्ट
पलटाऊङ्गी,पलटा+ऊङ्गी
दमिश्क,दमिश्क
फ्रेण्ड्,फ्रेण्ड्
हराया,हरा+या
करैहा,कर+एहा
भूकम्प,भू+कम्प
उबलेगी,उबल+ेगी
लङ्गडाये,लङ्गडा+ये
गैरहॉजकिन,गैर+हॉजकिन
भरमाल,भर+माल
गुणधर,गुण+धर
गुम्मन,गुम्+मन
ट्विटर,ट्विटर
कुलवट,कुल+वट
छलोगे,छल+ोगे
व्रतपूजन,व्रत+पूजन
सर्वगुण,सर्व+गुण
लक्ष्मीन्द्र,लक्ष्मी+इन्द्र
गैरमानव,गैर+मानव
तूती,तूती
पङ्कजदेव,पङ्कज+देव
जीवनजय,जीवन+जय
सदार,सत्+आर
यादवचन्द्र,यादव+चन्द्र
सरनदीप,सर+नदी+प
तङ्गदिल,तङ्ग+दिल
सहस्त्राक्ष,सहः+त्र+अक्ष
रेंगोगी,रेंग+ोगी
ठगाऊङ्गा,ठगा+ऊङ्गा
बँधाकर,बँधा+कर
फॉल्ड,फॉल्ड
विजयध्वज,वि+जय+ध्वज
बरसायेंगी,बरसा+येंगी
मोरनी,मोरनी
भस्मभभूत,भस्म+भ+भूत
सतबीर,सत+बीर
रवाङ्ग,रव+अङ्ग
तडपती,तडप+ती
मददेड,मद+द+इड
हृदयशूल,हृदय+शूल
फैङ्कने,फैङ्क+ने
आँकडे,आँकडे
भाबर,भा+अप्+अर
क्लब,क्लब
चमनीय,चम्+अनीय
मलयप्रभा,मलय+प्रभा
पूर्ववर्त,पूर्व+वर्त
खण्डसरा,खण्डसरा
चन्दग्रहण,चन्द+ग्रहण
कोमलहृदय,कोमल+हृदय
कनाल,कनाल
फलसवाल,फल+सव+आल
उतराये,उतरा+ये
पगलेट,पगलेट
चन्द्रराव,चन्द्र+राव
बुझवाना,बुझवा+ना
थमाकर,थमा+कर
भद्रपद,भद्र+पद
पसरता,पसर+ता
महावर,महावर
कर्यालय,करी+आलय
वॉर्न,वॉर्न
कालखण्ड,काल+खण्ड
गाने,गा+ने
कर्मलाल,कर्म+लाल
बिगनर,बिगनर
लटकाने,लटका+ने
कलामञ्च,कला+मञ्च
निगममण्डल,निगम+मण्डल
सट,सट
गवाना,गवा+ना
सो,सो
पैदाकर,पैदा+कर
काबुली,काबुली
पादटिप्पणी,पाद+टिप्पणी
मल्लव,मत्+लव
सत्यासत्य,सत्य+अ+सत्य
वैश्यवृति,वैश्य+वृति
धर्मसन्देश,धर्म+सन्देश
चखिये,चख+िये
उडवायेंगे,उडवा+येंगे
धडकाओगे,धडका+ओगे
उठो,उठ+ो
कोटकर,कोट+कर
दिख,दिख
चन्देर,चन्द+ईर
देशक,दिश्+अक
ट्रॉल,ट्रॉल
जुटाऊङ्गी,जुटा+ऊङ्गी
लोककण्ठ,लोक+कण्ठ
मल्हारगढ,मल्हार+गढ
नामहट्ट,नाम+हट्ट
हल्कापन,हल्का+पन
भीड्,भीड्
अलहरम,अलहरम
सम्हलेङ्गे,सम्हल+ेङ्गे
नवकरणी,नव+करणी
वेधिता,विध्+ता
दिवाके,दिवा+के
डरिये,डर+िये
धनाबद,धन+अप्+अद
गम्भीरतर,गम्भीर+तर
उत्तराफाल्गुनी,उत्तर+फाल्गुनी
नरगिस,नरगिस
भडकूंगा,भडक+ूंगा
बकहा,बक+हा
चर्चिल,चर्चिल
धर्मचन्द,धर्म+चन्द
भटवली,भट+वली
स्कॉलरशीप,स्कॉलरशीप
मध्यमप्रदेश,मध्यम+प्रदेश
जोडें,जोड+ें
छलाँग,छल+अङ्ग
यम,यम
खण्ड्,खण्ड्
होः,होः
मद्यपान,मद्य+पान
बौखलाओगी,बौखला+ओगी
कमर,कमर
समाज-नियमन,समाज+नि+यम्+अन
हण्,हण्
चुसवाने,चुसवा+ने
हसाओगे,हसा+ओगे
समानन्तर,सम+अनन्तर
खरीदवायी,खरीदवा+यी
धनप्रसाद,धन+प्रसाद
कूदके,कूद+के
जंस्कार,जंस्कार
धनयवाद,धन+य+वाद
दिखवाइये,दिखवा+इये
खरतनाक,ख+रत+नाक
पगलाया,पगला+या
वर्णहीन,वर्ण+हीन
ईटर,ईटर
खिलखिलायेंगी,खिल+खिला+येंगी
एकवक्त्र,एक+वक्त्र
बैठे,बैठ+े
ऋणमोचन,ऋण+मोचन
सूच्,सूच्
स्वालम्बन,स्व+आ+लम्ब्+अन
दिखेङ्गे,दिख+ेङ्गे
फिल्माता,फिल्मा+ता
शक्तजन,शक्त+जन
पटनायक,पट+नाय्+अक
रामनन्द,राम+नन्द
नमता,नम+ता
अङ्गवस्त्रम्,अङ्ग+वस्त्रम्
अय्यङ्गार,अय्यङ्गार
ह्रदयस्थल,ह्रद+य+स्थल
थामे,थाम+े
हर्षवर्ध,हर्ष+वर्ध
खरीदेगा,खरीद+ेगा
रतवलधनहा,रत+वल+धन+हा
पैदल,पैदल
सेलवन,सेल+वन
अलगायेंगे,अलगा+येंगे
दमण,दमण
निपटायेगी,निपटा+येगी
कालतत्व,काल+तत्व
नराग्र,नर+अग्र
सजायेङ्गे,सजा+येङ्गे
हिममत,हिम+मत
ट्रॉ,ट्रॉ
जिचकर,जिचकर
बँधायेगा,बँधा+येगा
जजपा,जजपा
वीरकरण,वीर+करण
कॉबी,कॉबी
बरसके,बरस+के
स्पैशलिस्ट,स्पैशलिस्ट
नवपल्लवित,नव+पल्लवित
कर्णपुत्र,कर्ण+पुत्र
रथचक्र,रथ+चक्र
पतपत,पत+पत
सरथ,सरथ
चिडाऊं,चिडा+ऊं
चन्द्रशेखर,चन्द्र+शेखर
आत्मतृप्त,आत्म+तृप्त
सञ्जीवनयन,सञ्जीव+नयन
दर्व्यवहार,दर्वी+अवहार
त्याग,त्याग
पढवा,पढवा
हास्यव्यङ्ग,हास्यव्यङ्ग
पनपायेगा,पनपा+येगा
मृगनयना,मृग+नयना
लिटाती,लिटा+ती
महाकश्यप,महा+कश्यप
तृ०,तृ०
संभालता,संभाल+ता
घसीटोगे,घसीट+ोगे
हराकर,हरा+कर
बकल,बकल
खवसे,ख+वसे
खोदूङ्गी,खोद+ूङ्गी
हॉग,हॉग
यशोद,यशो+द
रङ्गाओगी,रङ्गा+ओगी
तुमको,तुम+को
फिरायेङ्गी,फिरा+येङ्गी
छुपायी,छुपा+यी
पॉन्स,पॉन्स
पकहा,पकहा
स्मृ,स्मृ
सूत,सूत
हलके,हलका+ए
घटवास,घट+वास
अकडूङ्गे,अकड+ूङ्गे
दहत्,दहत्
सकलदेव,सकल+देव
पहरायी,पहरा+यी
वुमन,वुमन
छिपता,छिप+ता
कातक,कात्+अक
बनता,बन+ता
कम्पिल,कम्पिल
श्रीनग,श्री+नग
जगमगायेगी,जगमगा+येगी
करवला,कर+वला
तोरणमण्डप,तोरण+मण्डप
चिदम्बरम्,चित्+अम्बरम्
श्मशान,श्मशान
पिसवाऊं,पिसवा+ऊं
बनती,बन+ती
गजमन,गज+मन
तन्त्रनाथ,तन्त्र+नाथ
चन्द्रशुक्र,चन्द्र+शुक्र
पडनी,पड+नी
वनवास,वन+वास
बरकत,बरकत
सर्वपितृ,सर्व+पितृ
जॅमी,जॅमी
खरदहा,खर+दहा
प्रापण,प्र+आप्
ककरैत,ककर+इत
कटोर,कटोर
झुलायें,झुला+यें
उत्तराधिकारी,उत्तर+अधि+कारी
इसकी,इस+की
यतीशचन्द्र,यति+ईश+चन्द्र
वदन,वद्+अन
राष्ट्ररक्षक,राष्ट्र+रक्षक
अक्षरश,अक्षरश
घटीयन्त्र,घटी+यन्त्र
रगडती,रगड+ती
दशभक्ति,दश+भक्ति
थर्रायी,थर्रा+यी
अभ्रद,अभ्र+द
मुकद्दस,मुकद्दस
बदरीफल,बदरी+फल
मत्तन,मत्+तन
आनन्दपर,आनन्द+पर
केश,केश
रोपसङ्ग,रोप+सङ्ग
विषमता,वि+सम+ता
धसकर,धस+कर
रुक्मिणी,रुक्मिणी
पथरड्डा,पथरड्डा
वेङ्कटरमण,वेङ्कट+रमण
सम्पर्कतन्त्र,सम्पर्क+तन्त्र
समजात,सम्+अजात
पकडाया,पकडा+या
ऎली,ऎली
दमाह,दम+अह
पञ्चतीर्थ,पञ्च+तीर्थ
ऍप्सिलन,ऍप्सिलन
सर्वसहमती,सर्व+सह+मती
स्वीटनर्स,स्वीटनर्स
गेटमैन,गेट+मैन
अरसन,अर+सन
प्रशस्त,प्र+शस्त
शोकखण्ड,शोक+खण्ड
केप्शन,केप्शन
शताङ्क,शत+अङ्क
तमाम,तमाम
स्वतःशाश्वतता,स्वतः+शाश्वत+ता
पोञ्छूं,पोञ्छ+ूं
जयवर्धने,जयवर्धने
पटनीटॉप,पटनी+टॉप
परमौजस्वी,परम+ओजस्वी
स्वराम,स्व+राम
निबटेगी,निबट+ेगी
गिनवाया,गिनवा+या
अहङ्कारी,अहङ्कारी
फजूल,फजूल
लङ्गडाऊंगी,लङ्गडा+ऊंगी
खन्धार,खन्+धार
उठे,उठ+े
रेक्ता,रिच्+ता
प्रशाशन,प्र+शाशन
ढहायी,ढहा+यी
सदबहार,सत्+अप्+अह+आर
नृ,नृ
गलता,गल+ता
दिनचर,दिन+चर
धर्मघट,धर्म+घट
पलवलः,पल+वलः
जलमल,जल+मल
बैडों,बैडा+ों
भारमल,भार+मल
चपलाह,चपल+अह
समहन,सम+हन
फ्लैप्स,फ्लैप्स
दबूङ्गा,दब+ूङ्गा
लूटके,लूट+के
पनाश,पनाश
टॉटी,टॉटी
लपलपाऊंगी,लप+लपा+ऊंगी
अन्तराल,अन्तराल
जयभान,जय+भान
देवत्र,देव+त्र
बालक,बालक
चमकूं,चमक+ूं
पर्युषणपर्व,पर्युषण+पर्व
तुलसी,तुलसी
पकानी,पका+नी
भक्तकवि,भक्त+कवि
सङ्क्रमणजन्य,सङ्क्रमण+जन्य
कटाऊंगी,कटा+ऊंगी
सहकलाकर,सह+कला+कर
कंसाल,कंस+आल
सरकाऊंगा,सरका+ऊंगा
पहुञ्चवाऊंगी,पहुञ्चवा+ऊंगी
कष्टप्रद,कष्ट+प्रद
जलशोषण,जल+शोषण
सहला,सहला
दीनगञ्ज,दीन+गञ्ज
पगलाऊं,पगला+ऊं
ऑन्धी,ऑन्धी
उबलाती,उबला+ती
अन्तर्विवाह,अन्तः+विवाह
हरीन्द्र,हरि+इन्द्र​
टकाटक,टकाटक
करनराज,कर+नर+अज
हरायें,हरा+यें
दरखा,दर+खा
परचून,परचून
बांधता,बांध+ता
सम्मानत,सम्मा+नत
कलीर,कलि+ईर
ब्रह्मयोग,ब्रह्म+योग
कक्षोन्नत,कक्ष+उन्नत
परमुख्य,पर+मुख्य
प्रयाङ्क,प्र+याङ्क
प्लव्,प्लव्
मन्त्रज्ञ,मन्त्र+ज्ञ
रक्तमांस,रक्त+मांस
लवजिदर,लव+जित्+अर
शतकात्मक,शतक+आत्मक
सर्वसुख,सर्व+सुख
बालवृन्द,बाल+वृन्द
मनदा,मन+दा
सटाके,सटा+के
अनुमोदित,अनु+मोद्+इत
हिचकिचाओगी,हिच+किचा+ओगी
पटाके,पटा+के
तरहत,तर+हत
गर्माओ,गर्मा+ओ
चिक्क्,चिक्क्
चराने,चरा+ने
पठकथा,पट+कथा
दारहल,दार+हल
समझाना,समझा+ना
खुलवाऊङ्गा,खुलवा+ऊङ्गा
छत्रबली,छत्र+बली
लाभ,लाभ
चोरहर,चोर+हर
अयस्क,अयस्क
दृष्टकूट,दृष्ट+कूट
गिनती,गिन+ती
द्वारकापुरी,द्वारका+पुरी
सरेण्डर,सरेण्डर
बचाऊंगी,बचा+ऊंगी
पत्तव्य,पद्+तव्य
मध्यपद्रेश,मध्य+पद्र+ईश
मिलाना,मिला+ना
उरद,उर+द
मूँछ,मूँछ
धर्मनन्दन,धर्म+नन्दन
महेन्द्रनगर,महा+इन्द्र+नगर+नगर
रसस्वादन,रस+स्वादन
कलानगर,कला+नगर
उज्जैन,उज्जैन
सहजवृत्ति,सहज+वृत्ति
खगार,खग+आर
रोस्टर,रोस्टर
हदीस,हदीस
सत्रान्त,सत्र+अन्त
छण्टती,छण्ट+ती
दबाकर,दबा+कर
भरेचनगर,भरेच+नगर
स्वप्रचार,स्व+प्रचार
पूजा,पूजा
मतानत,मत+आनत
नन्तव्य,नम्+तव्य
उलझाइये,उलझा+इये
किरसन,किर+सन
पेड्,पेड्
जगतबन्धु,जगत+बन्धु
नमोवस्त्र,नमः+वस्त्र
मन्दरवाल,मन्दर+वाल
श्रृङ्ख्ला,श्रृङ्ख्ला
चलाना,चल+ाना
उछलायी,उछला+यी
ओल्डमैन,ओल्डमैन
जलैया,जल+एया
चुनायें,चुना+यें
देवशयन,देव+शयन
नैपकिंस,नैपकिंस
झटकिये,झटक+िये
घुमायेंगी,घुमा+येंगी
उगना,उग+ना
कुश्ती,कुश्ती
अन्तरद्वन्द्व,अन्तर+द्वन्द्व
मरवा,मर+वा
ओमन,ओमन
वनवन,वन+वन
मलमूल,मल+मूल
पशुप्रजनन,पशु+प्रजनन
पैगाम,पैगाम
स्कायर,स्कायर
हिलायें,हिला+यें
सिलाऊङ्गा,सिला+ऊङ्गा
भ्रातृक,भ्रातृक
परपौत्र,पर+पौत्र
सरपता,सर+पता
नरगीश,नर+गी+ईश
गृहमन्त्रालय,गृह+मन्त्र+आ+लय
आसवन,आस+वन
सङ्घर्षपूर्ण,सम्+घर्ष+पूर्ण
बरबाद,बरबाद
सरकाण्ड,सर+काण्ड
भाने,भा+ने
पहुँचाऊङ्गा,पहुँचा+ऊङ्गा
मण्डराऊङ्गा,मण्डरा+ऊङ्गा
तेजतर,तेज+तर
बृजे,बृजे
दिखवायेगा,दिखवा+येगा
व्रणिता,व्रण्+ता
दयालगढ,दया+आल+गढ
वर्गास,वर्गास
ऑव,ऑव
पटपटगञ्ज,पट+पट+गञ्ज
लगायेगी,लगा+येगी
मध्यवाम,मध्य+वाम
बुलन्दशहर,बुलन्द+शहर
नृत्व,नृत्व
गोहन,गो+हन
ग्वादर,ग्वादर
हेङ्गर,हेङ्गर
विसर्ग,वि+सर्ग
कम्भमपति,कम्भम+पति
रुई,रुई
पटकथा,पट+कथा
मनयता,मन+यता
समाती,समा+ती
अ्रपैल,अर+प+इल
पत्थरकटा,पत्थरकटा
आज,आज
लहँगा,लहँगा
दुर्व्यसन,दुर्+व्यस्+अन
शङ्खलाल,शङ्ख+लाल
जोडोगे,जोड+ोगे
कैशे,कैशे
प्रणीथ,प्र+णेश
रतगल,रतगल
कलारत्न,कला+रत्न
व्यक्तितत्व,व्यक्ति+तत्व
भक्ता,भज्+ता
चॉन्स,चॉन्स
मण्डूक,मण्डूक
स्वर्णदीप,स्वर्ण+दीप
मध्यकाय,मध्य+काय
हिला,हिला
छिपा,छिप+ा
परसदा,पर+सदा
फुसलायेङ्गे,फुसला+येङ्गे
मङ्गनी,मङ्गनी
मगधेश,मगध+ईश
हलेङ्ग,हल+इङ्ग
पलसदरी,पल+सत्+अरी
मधुमक्खी,मधु+मक्खी
गढबन्धन,गढ+बन्धन
मध्यमकाल,मध्यम+काल
बौखलाऊंगी,बौखला+ऊंगी
नक्षत्रलोक,नक्षत्र+लोक
आपको,आप+को
स्वर्णकर,स्वर्ण+कर
काँप,काँप
समागम,सम्+आ+गम
