Word,Split
उत्तरदेशसंयोगानुकूलेत्यर्थः।,उत्तरदेशसंयोगानुकूल+इत्यर्थः।
लगाइये,लगा+इये
वृषभान,वृष+भान
सवेन्द्र,सव+इन्द्र
शक्यताऽवच्छेकत्वं गोत्व,शक्यताऽवच्छेकत्वम्+ गोत्व
अन्वयितानवच्छेदकं तत्तद्व्यक्तित्वं,अन्वयितानवच्छेदकम्+ तत्तद्व्यक्तित्वम्+
हरजिन्दर,हरजिन्दर
फिङ्कवायें,फिङ्कवा+यें
स्वाभाविकसंबन्धनिरूपणमरमणीयमित्याशङ्क्य,स्वाभाविकसंबन्धनिरूपणम्+अरमणीयम्+इति+आशङ्क्य
उगें,उग+ें
एककर,एक+कर
संमत इत्यर्थः,संमतः+ इत्यर्थः
पिघलाया,पिघला+या
यकीनन,यकीनन
कुञ्ज,कुञ्ज
सुखवैभव,सुख+वैभव
तदोपदर्शित,तदा+उपदर्शित
अनन्तरमहं,अनन्तरम्+अहं
प्रत्यक्षापत्तिस्तदा,प्रत्यक्ष+आपत्तिः+तदा
निवेशो न,निवेशः+ न
साध्याभावसाधनाभावयोर्व्याप्यव्यापकभावः,साध्याभावसाधनाभावयोः+व्याप्यव्यापकभावः
टीका,टीका
खिजाऊङ्गी,खिजा+ऊङ्गी
बन्दरों,बन्दर+ों
सहादतनगर,सह+आद+तन+गर
चन्द्रजीत,चन्द्र+जीत
जलभरण,जल+भर्+अन
विशेषणत्वयागादिति,विशेषणत्वयागात्+इति
रङ्गूंगा,रङ्ग+ूंगा
गोकन,गो+कन
यथार्थत्वमर्थाव्यभिचारित्वमर्थक्रियाकारिविषयत्वं,यथार्थत्वम्+अर्थाव्यभिचारित्वम्+अर्थक्रियाकारिविषयत्वं
स्वीयविषयताव्याप्यत्त्वस्यापि,स्वीयविषयताव्याप्यत्त्वस्य+अपि
विनाऽपिशाब्दबोध इति,विना+अपिशाब्दबोधः+ इति
तस्माच्च,तस्मात्+च
पुर्वक,पुर्व्+अक
धरवीर,धर+वीर
ण्वुल्,ण्वुल्
किञ्चिद् वस्तु,किञ्चित्+वस्तु
क्लॉथ्स,क्लॉथ्स
मूल्यगत,मूल्य+गत
गोपदवाच्यमिति,गोपदवाच्यम्+इति
पुरुषविषयकेत्यर्थः,पुरुषविषयक+इत्यर्थः
चॉर्म,चॉर्म
तदनिर्धारणं स्यादेव,तदनिर्धारणम्+ स्यात्+एव
सितम,सितम
विहायान्यत्,विहाय+अन्यत्
पदमित्यादि,पदम्+इत्यादि
अध्यात्म,अधि+आत्म
भणिता,भण्+ता
अनुमितिप्रतिबन्धेत्यर्थः,अनुमितिप्रतिबन्ध+इति+अर्थः
अम्बाऽर्थनद्योर्ह्रस्वः,अम्बाऽर्थनद्योः+ह्रस्वः
तदभावादित्यत आह--संयोगेति,तत्+अभावात्+इति+अतः+ आह--संयोग+इति
12निरुक्तैकवाक्यतारूपत्वादिति12,निरुक्त+एकवाक्यतारूपत्वात्+इति
जागा,जाग+ा
महतों,महत+ों
चन्द्रराव,चन्द्र+राव
समिधो दत्त्वा,समिधः+दत्त्वा
मोडकर,मोड+कर
तन्निर्विकल्पकमपि,तत्+निर्विकल्पकम्+अपि
लवनाथ,लव+नाथ
हन्तेर्जः,हन्तेः+जः
धमके,धमक+े
एकत्वविशिष्टं यत्पदशक्तिरूप,एकत्वविशिष्टम्+ यत्पदशक्तिरूप
अवस,अवस
बनाये,बना+ये
टपकनी,टपक+नी
बहुसङ्ख्य,बहु+सङ्ख्य
लकडी,लकडी
स्वचलन,स्व+चलन
विशेष्यभेदोऽपीत्यत आह,विशेष्यभेदः+अपि+इत्यतः+ आह
तद्विषयकशाब्दत्वावच्छिन्नं प्रति,तद्विषयकशाब्दत्वावच्छिन्नम्+ प्रति
सम्भवतीति,सम्भवति+इति
सुन्दरं दधीत्यादौ,सुन्दरम्+ दधि+इत्यादौ
आत्मसंरक्षण,आत्म+सम्+रक्ष्+अन
पहुंचाया,पहुंचा+या
रॉसी,रॉसी
नानकसर,नानक+सर
कृष्णानगर,कृष्णा+नगर
७.ज्ञानदशायामतिव्याप्तिं वारयति,७.ज्ञानदशायाम्+अतिव्याप्तिम्+ वारयति
कलाश्रम,कला+आश्रम
उत्कल,उत्कल
तन्मते,तन्+मते
पथरौर,पथरौर
ओलन्द,ओलन्द
जलधरा,जल+धरा
गेटबन्द,गेट+बन्द
चटाया,चटा+या
करणत्वविशेषणत्वेनोपस्थितस्य,करणत्वविशेषणत्वेन+उपस्थितस्य
खटकाना,खटका+ना
जनाल,जन+आल
पुनरप्यसौ,पुनः+अपि+असौ
ननद,ननद
दिनं यदा,दिनम्+यदा
खादि,खादि
रमजाम,रम+ज+आम
नीलत्ववान्नीलत्ववानितिबोधाभावात्,नीलत्ववान्+नीलत्ववान्+इतिबोधाभावात्
साध्यवदवृत्तित्वमपि,साध्यवत्+अवृत्तित्वम्+अपि
पुष्पचक्र,पुष्प+चक्र
सङ्गन्त्यक्त्वात्मशुद्धये,सङ्गम्+त्यक्त्वा+आत्मशुद्धये
फुलायेंगी,फुला+येंगी
जगतारण,जग+तार्+अन
वारयति---नित्यस्येति,वारयति---नित्यस्य+इति
साक्षादनुमिति,साक्षात्+अनुमिति
भाः,भाः
समाऊङ्गी,समा+ऊङ्गी
यतश्च निर्धारणम्‌,यतः+च+निर्द्धारणम्
शत्रुरिति,शत्रुः+इति
एतद्देशवृत्तित्वाश्रयत्वस्य,एतत्+देशवृत्तित्वाश्रयत्वस्य
गङ्गापदघोषपदयोस्तीरादिवाचकत्वापतिश्चोद्धृता,गङ्गापदघोषपदयोः+तीरादिवाचकत्वापतिः+च+उद्धृता
वर्णावगाहिनीति,वर्णावगाहिनी+इति
तदानीमेव,तदानीम्+एव
प्रतिबध,प्रति+बध
विवक्षितेति,विवक्षिता+इति
परचून,परचून
अथशब्दस्यानन्तरे,अथशब्दस्य+अनन्तरे
श्वसनीय,श्वस्+अनीय
लासमर,लास+मर
रङ्गकृति,रङ्ग+कृति
च चरमत्वमिति,एकम्+च
टहलाऊंगी,टहला+ऊंगी
ततो गुरुराह,ततः+गुरुः+आह
जेजुरी,जेजुरी
सोनभद्र,सोन+भद्र
५.साधारणस्याप्यनित्यदोषतापत्तिः,५.साधारणस्य+अपि+अनित्यदोषतापत्तिः
बसवेश्वर,बसव+ईश्वर
रमाइये,रमा+इये
अध्यक्षप्रबन्ध,अध्यक्ष+प्रबन्ध
विद्यत इत्यर्थः,विद्यते+ इत्यर्थः
रवासन,रव+आसन
महेशकर,महा+ईश+कर
सुघर,सु+घर
क्रमपरिवर्तन,क्रम+परिवर्तन
पूर्णमदः,पूर्ण+मदः
संसर्गांशे,संसर्गाम्+शे
हिलोगी,हिल+ोगी
विशेषणतयेत्युपेक्ष्योपलक्षणतयेत्युक्तेः,विशेषणतया+इत्युपेक्ष्योपलक्षणतया+इत्युक्तेः
अन्यो वा,अन्यः+वा
दैत्यराज,दैत्य+राज
पक्षान्तरव्यावृत्त्यर्थस्तु,पक्षान्तरव्यावृत्त्यर्थः+तु
धि,धि
उच्छलेंगी,उच्छल+ेंगी
संबन्धाभावादभावस्येन्द्रियग्राह्यत्वं,संबन्धाभावात्+अभावस्य+इन्द्रियग्राह्यत्वं
सिलवायें,सिलवा+यें
पड्डल,पड्डल
चेदेव,चेत्+एव
पहचानकर,पहचान+कर
व्यतिरेकसहचारज्ञानस्यापि,व्यतिरेकसहचारज्ञानस्य+अपि
तत्त्वं तद्व्यक्तित्वमन्यस्य,तत्त्वम्+ तद्व्यक्तित्वम्+अन्यस्य
द्वित्वसंख्यावच्छिन्नत्वान्न,द्वित्वसंख्यावच्छिन्नत्वात्+न
त्रुटिता,त्रुट्+ता
निर्युक्तिकत्वं दर्शितम्,निर्युक्तिकत्वम्+ दर्शितम्
उपाध्यायोऽवोचत्,उपाध्यायः+अवोचत्
तूभयव्याप्तिरित्याशङ्क्याह,तु+उभयव्याप्तिः+इति+आशङ्क्य+आह
मिथ्योपपदात् कृञोऽभ्यासे,मिथ्योपपदात्+कृञः+अभ्यासे
विशेषणवाचकपदोत्तरद्वितीयादिनेत्यर्थः,विशेषणवाचकपदोत्तरद्वितीयादिन+इत्यर्थः
तच्चानागतमेव,तत्+च+अनागतम्+एव
दानेच्छाविषयो दानेतिच्चेच्छारूपं,दानेच्छाविषयः+ दानेतिच्चेच्छारूपम्+
आह---अत्रेति,आह---अत्र+इति
दण्डादन्यत्वे,दण्डात्+अन्यत्वे
लाक्षारोचना(शकलकर्दमा)ट्ठक्,लाक्षारोचनात्+(शकलकर्दमात्)+ठक्
स्वर्गलोक,स्वर्ग+लोक
लंकेश,लंका+ईश
विस,विस
प्रपञ्चयितुकामोऽशक्यत्वं तावन्निरस्यति,प्रपञ्चयितुकामः+अशक्यत्वम्+ तावत्+निरस्यति
रमेन्द्र,रमा+इन्द्र
छूपाके,छूपा+के
नास्तीत्यनुशयादाह---अन्य इति,न+अस्ति+इति+अनुशयात्+आह---अन्यः+ इति
"""प्रतियोग्यभावान्वयौचेत्यादेरयमेवार्थ""","""प्रतियोग्यभावान्वयौच+इत्यादेः+अयमेव+अर्थ"""
गतदिवस,गत+दिवस
अशतो भ्रमत्वकल्पनस्येत्यर्थः,अशतः+ भ्रमत्वकल्पनस्य+इत्यर्थः
त्रिविधमन्ये,त्रिविधम्+अन्ये
मिट्वाओगे,मिट्वा+ओगे
छिडकके,छिडक+के
भेदाभावादुद्दे-,भेदाभावात्+उद्दे-
उगेगी,उग+ेगी
आजमाना,आजमा+ना
खवार,ख+वार
कस्यचिन्मतमाह,कस्यचित्+मतम्+आह
मग्न अभवत्,मग्नः+अभवत्
त,त
नटमन्दिर,नट+मन्दिर
मार्गस्थ,मार्ग+स्थ
अत आह---ईश्वरेति,अतः+ आह---ईश्वरेति
रब्धव्य,रभ्+तव्य
गर्माऊङ्गी,गर्मा+ऊङ्गी
हटायेङ्गी,हटा+येङ्गी
"संयोगसमवायकालिकानामबाधितयावत्संसर्गाणां भानापत्तिः,","संयोगसमवायकालिकानाम्+अबाधितयावत्+संसर्गाणाम्+ भान+आपत्तिः,"
मध्यकाय,मध्य+काय
नवकिरण,नव+किरण
बोधो भवितुमर्हति,बोधः+ भवितुम्+अर्हति
चौदहपन्द्रह,चौदह+पन्द्रह
तृणह इम्,तृणहः+इम्
स्वकथित,स्व+कथित
इत्याशयेनाशङ्कते,इति+आशयेन+आशङ्कते
गङ्गोत्पत्ती,गङ्गा+उत्पत्ती
अत एवोत्तरग्रन्थे,अतः+ एव+उत्तरग्रन्थे
तद्वद्वराहः,तद्वत्+वराहः
गृहव्यवस्था,गृह+व्यवस्था
धर्मीति,धर्मी+इति
खनन,खनन
जातकर,जात+कर
घुमायेंगे,घुमा+येंगे
सर्वप्रधान,सर्व+प्र+धान
सत्रलाभ,सत्र+लाभ
नीलपदार्थघटनिष्ठविषयतायामभेदसम्बन्धावच्छिन्नप्रकारताभेदसत्वात्वादिति,नीलपदार्थघटनिष्ठविषयतायाम्+अभेदसम्बन्धावच्छिन्नप्रकारताभेदसत्वात्+इति
"दूषणं, सर्वविदादिपदार्थानां",दूषणम्+ सर्वविदादिपदार्थानाम्+
बालपन,बाल+पन
डण्ठलों,डण्ठल+ों
न्यूनवृत्तित्वमपीति,न्यूनवृत्तित्वम्+अपि+इति
फुसफुसा,फुस+फुसा
खटका,खटक+ा
घटत्वगतैकत्ववृत्तिप्रकारतानिरूपितविशेष्यतावच्छेदकतात्वावच्छिन्नप्रतियोगिताकपर्याप्त्यनुयोगितावच्छेदकत्वसम्बन्धेन,घटत्वगत+एकत्ववृत्तिप्रकारतानिरूपितविशेष्यतावच्छेदकतात्वावच्छिन्नप्रतियोगिताकपर्याप्ति+अनुयोगितावच्छेदकत्वसम्बन्धेन
समराज,सम+राज
भिन्नत्वेऽपि,भिन्नत्वे+अपि
वेदितव्य,विद्+तव्य
गौरवाच्च,गौरवात्+च
भागता,भाग+ता
लदवाऊंगा,लदवा+ऊंगा
"तदिच्छयाऽवगाहनस्योपगन्तव्यत्वाद्,","तदिच्छया+अवगाहनस्य+उपगन्तव्यत्वाद्,"
सूरतकल,सूरत+कल
तरसाओ,तरसा+ओ
छपाती,छपा+ती
धुन्धलाइये,धुन्धला+इये
परीक्षाया उद्देश,परीक्षायाः+ उद्देशः+
लक्ष्यत्वमेवेत्यरुचेराह---किं चेति,लक्ष्यत्वम्+इव+इति+अरुचेः+आह---किम्+ च+इति
कर्तृसंज्ञापवादकमिति,कर्तृसंज्ञापवादकम्+इति
भटकाल,भट+काल
सुसन,सु+सन
संवर्द्धन,सम्+वर्द्ध्+अन
स्वीय एव,स्वीयः+एव
"प्रत्ययो दृष्टः,","प्रत्ययः+ दृष्टः,"
परजायी,परजा+यी
ट्वीटर,ट्वीटर
मार्गशीर्ष,मार्ग+शीर्ष
वर्साय,वर्साय
वह्निं प्रतिपद्य,वह्निम्+ प्रतिपद्य
यो धूमवानिति,यः+ धूमवान्+इति
शब्दस्तदा,शब्दः+तदा
जन्यत्वस्येति,जन्यत्वस्य+इति
सूत्रमाचष्टे,सूत्रम्+आचष्टे
सीेंगे,सी+ेंगे
ज्ञानन्तत्परः,ज्ञानम्+तत्परः
धंसकर,धंस+कर
उगेङ्गे,उग+ेङ्गे
लखीचन्द,लखीचन्द
कसाना,कसा+ना
उगता,उग+ता
तकदीर,तकत्+ईर
बैठकमें,बैठक+में
लक्षणीय,लक्षणीय
करव्यवस्था,कर+व्यवस्था
मङ्ग,मङ्ग
गेटर,गेटर
कश्चिदुपायः,कश्चित्+उपायः
किंचिद्धर्मावच्छिन्नत्वानवच्छिन्नत्वावगाहित्वमपि,किञ्चित्+धर्मावच्छिन्नत्वानवच्छिन्नत्वावगाहित्वम्+अपि
प्रचारकर,प्रचार+कर
द्वितीयान्तस्तोकपदसमभिव्याहृतपचतिपदत्वरूपाऽकाङ्क्षाज्ञानं कारणम्,द्वितीयान्तस्तोकपदसमभिव्याहृतपचतिपदत्वरूपा+आकाङ्क्षाज्ञानम्+ कारणम्
उश्च,उः+च
कँपकँपा,कम्प+कम्पा
घनघनाकर,घन+घन+आकर
नहा,नहा
चेष्टालिप्यक्षरादि,च+इष्टालिपि+अक्षरादि
वारयति---कल्पान्तरमिति,वारयति---कल्पान्तरम्+इति
मूरतगञ्ज,मूरत+गञ्ज
निगलोगे,निगल+ोगे
सिंहपङ्कज,सिंह+पङ्कज
तथाप्युक्तिः,तथापि+उक्तिः
पचतीत्यादानुक्तरीत्याबोधानुपपत्त्या,पचति+इत्यादानुक्तरीत्याबोधानुपपत्त्या
राजशरण,राज+शरण
दौडा,दौडा
वापस,वापस
व्रीहियवसंपत्तिदशायां संपन्नोव्रीहिरित्यत्र,व्रीहियवसंपत्तिदशायाम्+ संपन्नः+व्रीहिः+इत्यत्र
विभाषाऽमनुष्ये,विभाषा+अमनुष्ये
पदवैशिष्ट्यनिवेशेन,एकस्य+एव
चढते,चढ+ते
अवगाहनसम्भवादिति,अवगाहनसम्भवात्+इति
तूष्णीं भव,तूष्णीम्+भव
शक्तिर्गोपदं वा,शक्तिर्गोपदम्+ वा
किञ्चित्कालं,किञ्चित्+कालम्
तदव्याप्यत्वादसंगतिमाशङ्क्याह---वह्निरिति,तत्+अव्याप्यत्वात्+असंगतिम्+आशङ्क्य+आह---वह्निः+इति
अतोऽपि,अतः+अपि
नीलनिष्ठं तत्तद्व्यक्तित्वं,नीलनिष्ठम्+ तत्तद्व्यक्तित्वम्+
विना,तत्त्वज्ञानम्+विना
राघवदत्त,राघव+दत्त
हिमवन्त,हिमवन्त
अनन्तरमेव,अनन्तरम्+एव
प्रसिद्धरूपविषयो न,प्रसिद्धरूपविषयः+ न
कारणमुच्यते,कारणम्+उच्यते
मुडवायेङ्गे,मुडवा+येङ्गे
घटत्वादेरपि,घटत्वादेः+अपि
बोधो भवत्वित्याकारकं,बोधः+ भवतु+इत्याकारकम्+
प्रस्त्योऽन्यतरस्याम्,प्रस्त्यः+अन्यतरस्याम्
दुःस्थःपुरुष इति||,दुःस्थःपुरुषः+ इति||
अत एवोक्तं,अतः+एव+उक्तं
समयवार,समय+वार
अग्रहन,अग्र+हन
स्थावर,स्थावर
यथाऽद्यपि,यथा+अद्यापि
अहमनामिका,अहम्+अनामिका
ज्ञानधटिततयेत्यर्थः,ज्ञानधटिततयेति+अर्थः
कास्ति,का+अस्ति
विशेष्यतावच्छेदकता--प्रकारतावच्छेदकताचेत्यर्थः,विशेष्यतावच्छेदकता--प्रकारतावच्छेदकताच+इत्यर्थः
पुरम,पुरम
कल्प्यो निष्प्रमाणिकः,कल्प्यः+ निष्प्रमाणिकः
तैर्दृष्टैरपि,तैः+दृष्टैः+अपि
एवकरणैकत्वविशेषस्य,एवकारण+एकत्वविशेषस्य
झलकारी,झलकारी
मन्नारगुडी,मन्नार+गुडी
तत्तदग्निसंबन्धमण्यादिना,तत्+तदग्निसंबन्धमण्यादिना
स च,सः+ च
दर्शाइये,दर्शा+इये
शाहजैन,शाह+जैन
दम्पती,दम्पती
दलपत,दल+पत
स्वप्नदृष्टा,स्वप्न+दृष्टा
प्रभृत्योरिति,प्रभृत्योः+इति
खसन,ख+सन
असामाजिक,अ+सामाजिक
अतो येयः,अतः+या+इयः
स्वारसिकलक्षणाग्रहेणाऽभेदान्वयबोधस्वीकारे,स्वारसिकलक्षणाग्रहेण+अभेदान्वयबोधस्वीकारे
श्रीश,श्रीश
घटपदं तदुत्तरस्यैव,घटपदम्+ तत्+उत्तरस्य+एव
तस्यायथार्थत्वात्,तस्य+अयथार्थत्वात्
दरकालग,दर+काल+ग
एकवचनपदवदेत्वे,एकवचनपदवत्+एकत्वे
हॉक्स,हॉक्स
तत्तत्पदवाच्यत्वं फलितम्,तत्तत्पदवाच्यत्वम्+ फलितम्
जरवाह,जर+वाह
पच्चर,पच्चर
कस्‍तु,कः+तु
सद्भाग्य,सत्+भाग्य
सुखमङ्गल,सुख+मङ्गल
दरभङ्ग,दर+भङ्ग
अगर,अगर
खिलाओगे,खिला+ओगे
कथं बाधस्य,कथम्+ बाधस्य
संसर्गत्वं समवत्येवेत्यत,संसर्गत्वम्+ समवत्येव+इत्यत
पुरुषस्तत्र,पुरुषः+तत्र
रूपगञ्ज,रूप+गञ्ज
फङ्क्शन,फङ्क्शन
प्रियदत्त,प्रिय+दत्त
नन्वोर्विभाषा,नन्वोः+विभाषा
सदाय,स+दाय
कॉड,कॉड
थमोगी,थम+ोगी
फुलाया,फुला+या
मुण्डाऊङ्गा,मुण्डा+ऊङ्गा
तादृशवाक्यं व्युत्पन्नाः,तादृशवाक्यम्+ व्युत्पन्नाः
खडकी,खडकी
बिखरायेगी,बिखरा+येगी
नैमित्तिकद्रवत्वपार्थिवपरमाणुरूपादिष्वेव,नैमित्तिकद्रवत्वपार्थिवपरमाणुरूपादिषु+एव
योग्यताज्ञानाद्याभावान्न,योग्यताज्ञानादि+अभावात्+न
द्रवित,द्रव+इत
अकारणमेव,अकारणम्+एव
मंगवायेंगी,मंगवा+येंगी
कुटजघन,कुटज+घन
दशरथकृत,दश+रथ+कृत
तस्या व्याप्तेर्भावमात्रविषयतया,तस्याः+ व्याप्तेः+भावमात्रविषयतया
चैतावता,च+एतावता
जोडता,जोड+ता
सम्मानो विद्यते,सम्मानः+विद्यते
झुलसायेंगे,झुलसा+येंगे
परसन्न,पर+सन्न
जटकरी,जट+करी
मदर,मदर
कोकर,कोकर
लक्ष्मणनाथ,लक्ष्मण+नाथ
कसायेगा,कसा+येगा
धर्मदर्शन,धर्म+दर्श्+अन
सञ्चयकर्ता,सञ्चय+कर्ता
शरबत,शरबत
भद्दापन,भद्दा+पन
एङ्गर,एङ्गर
यं परेण,यम्+ परेण
लवनीत,लव+नीत
चहककर,चहक+कर
"शक्तिग्रहासंभवः,","शक्तिग्रहासम्+भवः,"
शक्यत्वग्रहविरोधिग्रहस्याहेतुत्वे,शक्यत्वग्रहविरोधिग्रहस्य+अहेतुत्वे
लङ्गडाये,लङ्गडा+ये
माद,माद
तदानीमनुपस्थितत्वेन,तदानीम्+अनुपस्थितत्वेन
सहदेव,सह+देव
गुनगुनायेङ्गी,गुन+गुना+येङ्गी
परमिति,परम्+इति
शुक्लवैद्य,शुक्ल+वैद्य
प्रणवदा,प्रणव+दा
मनकरा,मन+करा
स्वरूपासिद्धिसंकीर्णासाधारणाव्याप्तिरिति,स्वरूपासिद्धिसंकीर्णासाधारणाव्याप्तिः+इति
धीर,धीर
कुमारशीर्षयोर्णिनिः,कुमारशीर्षयोः+णिनिः
आचार्य,आचार्य
युक्तमित्यभिप्रेत्य,युक्तम्+इति+अभिप्रेत्य
"सामग्रीत्वमसिद्धम्,","सामग्रीत्वम्+असिद्धम्,"
दलावर,दल+अवर
व्यापारस्याव्यवधायकत्वाच्च,व्यापारस्य+अव्यवधायकत्वात्+च
हिमशैल,हिमशैल
गिरी,गिरी
तदनन्तरं नीलोऽभिन्नो,तदनन्तरम्+ नीलः+अभिन्नः+
उन्नीस,उन्नीस
यद्वाक्यं वादिना,यत्+वाक्यम्+ वादिना
सुनाके,सुना+के
उलटाओगी,उलटा+ओगी
कण्ठकूप,कण्ठ+कूप
अथवान्वयोऽनुगमो व्यतिरेको व्यतिरेको व्यावृत्तिः,अथवा+अन्वयः+अनुगमः+व्यतिरेकः+व्यतिरेकः+व्यावृत्तिः
गुरुलिङ्ग,गुरु+लिङ्ग
माञ्च,माम्+च
निकलवाऊं,निकलवा+ऊं
पर्णदत्त,पर्ण+दत्त
यच्छब्दार्थमाह,यच्छब्दार्थम्+आह
चिता,चिता
सत्प्रतिपक्षो न,सत्प्रतिपक्षः+ न
चन्द्रक्षेत्र,चन्द्र+क्षेत्र
पीट,पीट
काचिदियमागच्छति,काचित्+इयम्+आगच्छति
अत एवावच्छेदकस्य,अतः+ एव+अवच्छेदकस्य
एवास्मि,एव+अस्मि
तनानी,तना+नी
पटकार,पट+कार
तर्हीत्यादिना,तर्हि+इत्यादिना
खजाञ्ची,खजाञ्ची
दृष्टिर्भवति,दृष्टिः+भवति
बडबडाना,बड+बडा+ना
पाय,पाय
वराद,वर+आद
काकी,काकी
हडबडाता,हड+बडा+ता
झपकाइये,झपका+इये
बैजनाथ,बैज+नाथ
दोषाभ्युपगमात्परेणानभ्युपगमात्||,दोषाभ्युपगमात्परेण+अनभ्युपगमात्||
बाध इति,बाधः+ इति
दोषसाम्यमिति,दोषसाम्यम्+इति
उपायनमेकं,उपायनम्+एकम्
कल्पनादिति,कल्पनात्+इति
ऊर्णाया युस्,ऊर्णायाः+युस्
मिलाना,मिला+ना
क्रमभङ्ग,क्रम+भङ्ग
नवरूप,नव+रूप
प्रसपा,प्रसपा
खेवैया,खे+वैया
शनैश्च,शनैः+च
रखें,रख+ें
मलाती,मला+ती
मित्रवर,मित्र+वर
पादस्य पदाज्यातिगोपहतेषु,पादस्य+पद+आज्यातिगोपहतेषु
मध्यवाम,मध्य+वाम
पटवान,पट+वान
स दिवसोऽतिक्रान्तः,सः+दिवसः+अतिक्रान्तः
आद्यावयवस्य,आदि+अवयवस्य
पुस्तिका,पुस्तिका
यजेतेत्यादिवाक्यानां तावत्,यजेत+इत्यादिवाक्यानाम्+ तावत्
दिङ्मोह इति,दिङ्मोहः+ इति
पिटाकर,पिटा+कर
सत्स्वप्यनुत्पद्यमानत्वात्,सत्सु+अपि+अनुत्पद्यमानत्वात्
आदरश्च,आदरः+च
तेऽव्ययाम्,ते+अव्ययाम्
एतद्व्युत्पत्तिस्वीकारादित्यर्थः,एतद्व्युत्पत्तिस्वीकारात्+इत्यर्थः
पछतायें,पछता+यें
मदभेद,मद+भेद
रामकमल,राम+कमल
सन्देहजनक,सन्देह+जनक
अद्याऽहं,अद्य+अहं
शरीरस्यानुपलब्धिबाधितत्वात्,शरीरस्य+अनुपलब्धिबाधितत्वात्
एकाद्धो ध्यमुञन्यारयाम्,एकात्+धः+ध्यमुञ्+अन्यारयाम्
शफीक,शफीक
क्षणमात्रमनुभूयत इत्यर्थः,क्षणमात्रम्+अनुभूयते+ इत्यर्थः
मूहनशक्तिरदष्टविशेषे,म्+ऊहनशक्तिः+अदृष्टविशेषे
चहकेङ्गी,चहक+ेङ्गी
नियमयितुं |,नियमयितुम्+ |
श्वोवा,श्वः+वा
"""ब्रह्मसंस्थोऽमृतत्वमेति""","""ब्रह्मसंस्थः+अमृतत्वम्+इति"""
नावलोकिता,न+अवलोकिता
अभावबोधो विशिष्टवै.शिष्ट्यावगाह्येव,अभावबोधः+ विशिष्टवैशिष्ट्यावगाहि+एव
सरखडी,सर+खडी
प्रतिहारस्ततः,प्रतिहारः+ततः
निकृष्टतम,निकृष्ट+तम
१)एकत्वं सुपदजन्यबोधविषयो,१)एकत्वम्+ सुपदजन्यबोधविषयः+
कण्टेण्डर,कण्टेण्डर
झूमने,झूम+ने
"अपूर्वद्वारत्वमावश्यकम्,","अपूर्वद्वारत्वम्+आवश्यकम्,"
तत्तद्व्यक्तित्वं तदवच्छिन्नाया,तत्तद्व्यक्तित्वम्+ तदवच्छिन्नाया
तत्रैतादृशकार्यकारणभावः,तत्र+एतादृशकार्यकारणभावः
ललयार,लल+य+आर
चतुर्धर,चतुः+धर
12नव्याप्रत्ययानाऽसंभवादिति12,नव्याप्रत्ययान+असंभवात्+इति
शवेन्द्र,शव+इन्द्र
पुरख,पुर+ख
पटनवार,पट+नव+आर
पराठा,पराठा
परजाऊङ्गी,परजा+ऊङ्गी
पुनरुत्पादाऽसंभवेपि,पुनरुत्पाद+असंभवेपि
नित्यं नैमित्तिकं नैमित्तिकं कृत्वा,नित्यम्+नैमित्तिकम्+नैमित्तिकम्+कृत्वा
प्रधानेतरयोर्यत्र,प्रधानेतरयोः+यत्र
अन्तगर्त,अन्त+गर्त
पृथवास,पृथ+वास
स्वतन्त्रत्रा,स्व+तन्त्र+त्रा
२.चानित्यानामेवेति,२.च+अनित्यानाम्+एव+इति
अनुभव इति,अनुभवः+इति
सायमर,साय+मर
चरमर,चर+मर
स्कॉटों,स्कॉटों
बडकोट,बडकोट
बुलायेंगी,बुला+येंगी
समाधेस्तु,समाधेः+तु
त्वमेव,त्वम्+एव
घटोघटपदवाच्य इत्यादिरूपमेव,घटोघटपदवाच्यः+ इत्यादिरूपम्+एव
हठधर्मी,हठ+धर्मी
कार्ययक्रम,कार्य+य+क्रम
दफन,दफन
नाराच,नाराच
अधिकांशस्यैव,अधिक+अंशस्य+एव
अल्हड,अल्हड
विवक्षणीयत्वान्नैकवचनानुपपत्तिरिति,विवक्षणीयत्वात्+न+एकवचनानुपपत्तिः+इति
सामन्तगण,सामन्त+गण
निषेधानुपपत्तिरिति,निषेधानुपपत्तिः+इति
किमर्थं न,किमर्थम्+न
तत्तद्व्यक्तित्वावच्छिन्नानुपस्थितावपीति,तत्तद्व्यक्तित्वावच्छिन्नानुपस्थितौ+अपीति
आह---अस्मदादीति,आह---अस्मदादि+इति
स्वत्वघटितत्वेनाऽननुगमात्,स्वत्वघटितत्वेन+अननुगमात्
पुनर्मां,पुनः+मां
कृष्णाश्रय,कृष्ण+आश्रय
गौणप्रयोगत्वमिति,गौणप्रयोगत्वम्+इति
डार्विनवाद,डार्विन+वाद
विद्यतेऽन्तः,विद्यते+अन्तः
कुलवरण,कुल+वरण
बुद्ध,बुद्ध
कुब्जत्वं =,कुब्जत्वम्+ =
जुटाये,जुटा+ये
वैश्यश्च,वैश्यः+च
परमो धर्मः,परमः+धर्मः
ओढ,ओढ
सम्यगालोच्य,सम्यक्+आलोच्य
स योगी,सः+योगी
कल्पयितुमशक्यत्वेऽपि,कल्पयितुम्+अशक्यत्वे+अपि
दोष इत्यवधेयम्,दोषः+ इति+अवधेयम्
