Word,Split
एवमोदनः,एवम्+ओदनः
डोलकर,डोल+कर
वसुस्रंसुध्वंस्वनडुहां दः,वसुस्रंसुध्वंस्वनडुहाम्+दः
लडेगा,लड+ेगा
यादवकृष्ण,यादव+कृष्ण
चि०,चि०
सहसचिव,सह+सचिव
पर्यवसन्नं घटत्वसमानाधिकरणशक्तिरित्यर्थमालम्ब्य,पर्यवसन्नम्+ घटत्वसमानाधिकरणशक्तिः+इत्यर्थम्+आलम्ब्य
तत्कार्यताऽवच्छेदकत्वादिति,तत्कार्यताऽवच्छेदकत्वात्+इति
थिरकाओगी,थिरका+ओगी
स्फुरतिस्फुलत्योर्घञि,स्फुरतिस्फुलत्योः+घञि
गॉण्ट,गॉण्ट
नलो दर्भ दर्भ इव,नलः+दर्भः+दर्भः+इव
कर्माशय,कर्म+आशय
चरूंगा,चर+ूंगा
चर्चाकर,चर्च+आकर
रङ्गायन,रङ्ग+अयन
सहाय्य,सह+आय्य
चण्डीदत्त,चण्डी+दत्त
रथखला,रथ+खला
तन्निश्चयस्यैव,तत्+निश्चयस्य+एव
विवादोऽपि,विवादः+अपि
ग्रहोऽलिटि दीर्घः,ग्रहः+अलिटि+दीर्घः
12भेदान्वयबोधश्चेति12,भेदान्वयबोधश्च+इति
शिशुहन्ता,शिशु+हन्ता
सम्मोहं सर्गे,सम्+मोहम्+सर्गे
दबायेङ्गे,दबा+येङ्गे
इदानीमभिमन्युः,इदानीम्+अभिमन्युः
तलाह,तल+अह
प्रामाण्याप्रामाण्यसंदेहादपि,प्रामाण्याप्रामाण्यसंदेहात्+अपि
यत्करोषि,यत्+करोषि
विशिष्टमपि२.,विशिष्टम्+अपि२.
गोत्वप्रकारकशाब्दबोधहेतुत्वादित्यलम्,गोत्वप्रकारकशाब्दबोधहेतुत्वात्+इत्यलम्
तादृशधर्मवत्वादिति,तादृशधर्मवत्वात्+इति
घटत्वादेरनुपस्थित्या,घटत्वात्+एरनुपस्थित्या
गुरचरण,गुर+चरण
माधव,माधव
तिलमिलाना,तिल+मिला+ना
जनकत्वमिति,जनकत्वम्+इति
प्रयोगापत्तेरित्यर्थः,प्रयोगापत्तेः+इत्यर्थः
शाब्दत्वजातावन्वयेन,शाब्दत्वजातौ+अन्वयेन
मुख्यतयोपगम्यः,मुख्यतया+उपगम्यः
उबलाते,उबला+ते
करहैया,कर+ह+एया
कण्टाप,कण्टाप
कर्त्तृकृतस्त्वाश्रय एवार्थः,कर्त्तृकृतः+तु+आश्रयः+ एव+अर्थः
परवर्तन,पर+वर्तन
तद्वत्तानिश्चयप्रतिबध्यत्वमित्याह,तद्वत्तानिश्चयप्रतिबध्यत्वम्+इत्याह
हैसियत,हैसियत
अन्त्य,अन्त्य
सम्मा,सम्मा
अयं भावः,अयम्+ भावः
पूर्वप्रसव,पूर्व+प्रसव
असावेकं,असौ+एकं
माधवश्चाथ,माधवः+च+अथ
चुनवाओगे,चुनवा+ओगे
त्यज्यत इति,त्यज्यते+ इति
तकरायेङ्गी,तकरा+येङ्गी
जन्म-घर,जन्म+घर
तदनुत्तरत्वं स्वोत्तरत्वमपि,तदनुत्तरत्वम्+ स्वोत्तरत्वम्+अपि
प्राणोथ,प्राणः+अथ
अर्द्धचन्द्र,अर्द्घ+चन्द्र
तादृशानुपूर्वीमच्छब्दत्वं प्रथमात्वं,तादृशानुपूर्वीमत्+शब्दत्वम्+ प्रथमात्वम्+
बसाती,बसा+ती
गोपिण्डो गोपिण्डान्तरं,गोपिण्डः+ गोपिण्डान्तरम्+
कर्मत्वादेव,कर्मत्वात्+एव
पसरूं,पसर+ूं
प्रकारतावैशिष्ट्यघटकप्रथमसंबन्धनिवेशान्नञ्द्वयगर्भवाक्यस्थलेविशेष्यता,प्रकारतावैशिष्ट्यघटकप्रथमसंबन्धनिवेशात्+नञ्द्वयगर्भवाक्यस्थलेविशेष्यता
शनैर्गत्वा,शनैः+गत्वा
आह-साधुत्वं चेति,आह-साधुत्वम्+ च+इति
भेदान्वयवादिनोऽभेदान्वयवादिनश्रेष्ठत्वेपीत्यर्थः,भेदान्वयवादिनः+अभेदान्वयवादिनश्रेष्ठत्वेपि+इत्यर्थः
बैठना,बैठ+ना
स्वरणवीर,स्व+रण+वीर
बढायी,बढा+यी
ग्रामजनपदैकदेशादञ्ठञौ,ग्रामजनपदैकदेशात्+अञ्ठञौ
निर्दशन,निर्+दशन
पत्रवीर,पत्र+वीर
विषयतयेच्छाविशेषणं पदनिष्ठजनकत्वं,विषयतयेच्छाविशेषणम्+ पदनिष्ठजनकत्वम्+
एतद्देशवृत्तित्वरूपविधेयव्याप्यम्,एतत्+देशवृत्तित्वरूपविधेयव्याप्यम्
तत्संशयसत्त्वेन,तत्+संशयसत्त्वेन
प्रत्यक्षमित्याशङ्क्याह,प्रत्यक्षम्+इति+आशङ्क्य+आह
पटकपटक,पटक+पटक
समासेऽङ्गुलेः सङ्गः,समासे+अङ्‍गुलेः+सङ्गः
दमदरहा,दम+दर+हा
सुनता,सुन+ता
द्विप्रकारेऽपि,द्विप्रकारे+अपि
भरमार,भर+मार
उपसर्गस्य घञ्यमनुष्ये बहुलम्,उपसर्गस्य+घञि+अमनुष्ये+बहुलम्
रङ्गाना,रङ्गा+ना
विष्ठलम्,वि+स्थलम्
किञ्चिदपि,किञ्चित्+अपि
नन्विन्द्रियस्य,ननु+इन्द्रियस्य
त्रिपुरी,त्रि+पुरी
प्रकारतावादिनामुक्तानुमितिद्वयस्वीकारो न,प्रकारतावादिनाम्+उक्तानुमितिद्वयस्वीकारः+ न
तमक,तमक
हेत्वाभासत्वमिति,हेत्वाभासत्वम्+इति
पदप्रतीतिर्जन्यत इति,पदप्रतीतिः+जन्यते+ इति
फिटनस,फिटनस
मिथ्याभियोगलक्षणं निग्रहस्थानमिति||,मिथ्याभियोगलक्षणम्+ निग्रहस्थानम्+इति||
निर्विकल्पोपलंभाच्च,निर्विकल्पोपलंभात्+च
हरहरा,हर+हरा
गुरुकुलमित्याद्यनुरोधेन,गुरुकुलम्+इत्यादि+अनुरोधेन
कलशो विद्यते,कलशः+विद्यते
पापाङ्कुशा,पाप+अङ्कुशा
लेटेङ्गी,लेट+ेङ्गी
मंगवाऊंगा,मंगवा+ऊंगा
पृथिव्याद्याश्रयत्वानुपपत्तावाकाशाश्रयत्वे,पृथिव्याद्याश्रयत्वानुपपत्तौ+आकाशाश्रयत्वे
क्रियावत्त्वास्याभावादिति,क्रियावत्त्वास्य+अभावात्+इति
बुझाती,बुझा+ती
स्मरणं वोपचारात्समयः,स्मरणम्+ वा+उपचारात्समयः
नैवल,नैवल
स्मृतिनाश्यैवेति,स्मृतिनाश्यैव+इति
युक्तं भो,युक्तम्+भो
बुद्धिस्थत्वादिति,बुद्धिस्थत्वात्+इति
जलवाते,जलवा+ते
फिल्माओ,फिल्मा+ओ
समझाके,समझा+ना
"उपमानमनुमानं ""प्रत्यक्षेणाप्रत्यक्षसिद्धेः""(गौ","उपमानम्+अनुमानम्+ ""प्रत्यक्षेण+अप्रत्यक्षसिद्धेः""(गौ"
धृ,धृ
चौकोर,चौकोर
आह----गुणानुरोधेनेति,आह----गुणानुरोधेन+इति
सदृशञ्चेष्टते,सदृशम्+चेष्टते
राज्य्,राज्य्
तदेवाहमधुना,तत्+एव+अहम्+अधुना
गृहं मे,गृहम्+मे
अञ्चेर्लुक्,अञ्चेः+लुक्
"तत्राऽतिरेव,","तत्र+अतिः+एव,"
प्रसक्तां राजप्रकारकभेधान्वयबोधापत्तिं,प्रसक्ताम्+ राजप्रकारकभेदान्वयबोधापत्तिम्+
तद्व्यावृत्तस्यैव,तत्+व्यावृत्तस्य+एव
कोऽप्यर्थः,कः+अपि+अर्थः
भवेत्तद्विषयसाधनत्वप्रतिपादकताऽत्रत्यसर्वशब्दस्येति,भवेत्+तद्विषयसाधनत्वप्रतिपादकता+अत्रत्यसर्वशब्दस्य+इति
झाड,झाड
किंलक्षणमिति||,किम्+लक्षणम्+इति||
वनकन्या,वन+कन्या
शाब्देऽभाननिर्वाहे,शाब्दे+अभाननिर्वाहे
आह--अयोग्यतेति,आह--अयोग्यता+इति
पैदल,पैदल
टर्मिनस,टर्मिनस
चाऽगृह्यमाण,च+अगृह्यमाण
फलमवश्यं,फलम्+अवश्यं
स्वदृष्टोपार्जितत्वं स्वशरीरत्वव्यापकमिति,स्वदृष्टोपार्जितत्वम्+ स्वशरीरत्वव्यापकम्+इति
लूटी,लूट+ी
अलोऽन्त्यस्य,अलः+अन्त्यस्य
जपती,जप+ती
प्रतिबन्धकाभावस्तु,प्रतिबन्धकाभावः+तु
सामान्यतो व्याप्तिरिति,सामान्यतः+ व्याप्तिः+इति
पुरुषो वेति,पुरुषः+ वा+इति
गोदकर,गोद+कर
पूःसर्वयोर्दारिसहोः,पूःसर्वयोः+दारिसहोः
बहुत्वादेकवचनानुपपत्तिरित्यत आह,बहुत्वात्+एकवचनानुपपत्तिः+इति+अतः+ आह
पिटवाओ,पिटवा+ओ
बित्वाऊङ्गी,बित्वा+ऊङ्गी
तत्परो नागच्छति,तत्परः+न+आगच्छति
समाजदर्शन,समाज+दर्शन
तरुणो वा,तरुणः+वा
ह्येकान्तपराजयावस्थायां,हि+एकान्तपरा
गिरोगी,गिर+ोगी
नरेशनगर,नर+ईश+नगर
महाहर,महा+हर
कस्यचिदनन्तर्भावेऽपीति,कस्यचित्+अनन्तर्भावे+अपि+इति
साहसं स्वैरं वा,साहसम्+स्वैरम्+वा
वाध,वाध
सहाल,सह+आल
प्रकारवचने जातीयर्।,प्रकारवचने+जातीयर्
श्रोत्रन्त्वग्दृग्जिह्वा,श्रोत्रम्+त्वक्+दृक्+जिह्वा
शलवार,शल+वार
शेषदत्त,शेष+दत्त
एकत्वविवक्षायामपीति,एकत्वविवक्षायाम्+अपीति
सहसैव,सहसा+एव
कटहरे,कटहरा+ए
कथं ते,कथम्+ते
स्टेण्टर,स्टेण्टर
तर्करहित,तर्क+रहित
शुष्,शुष्
पिसवाऊंगी,पिसवा+ऊंगी
छिडके,छिडक+े
क्रॉश,क्रॉश
संदेह,सम्+देह
"ज्ञानं हेतुः,","ज्ञानम्+ हेतुः,"
तेजदर,तेज+दर
पुण्यपर्व,पुण्य+पर्व
हस्तनक्षत्र,हस्त+नक्षत्र
रॉब,रॉब
वारस,वारस
केशगढ,केश+गढ
जातिनिग्रहस्थानयोर्लक्षणमाह-,जातिनिग्रहस्थानयोः+लक्षणम्+आह-
तरसता,तर+सता
कण्ठमणि,कण्ठ+मणि
लोकप,लोक+प
रत्नवत्यपि,रत्नवती+अपि
विडमर,वि+डमर
उक्तसाध्यबाधादित्यर्थः,उक्तसाध्यबाधात्+इति+अर्थः
स्वर्णभण्डार,स्वर्ण+भण्ड+आर
तनमनजीत,तन+मन+जीत
हमिङ्ग,हमिङ्ग
पक्ष इत्यर्थः,पक्षः+ इत्यर्थः
बैरियर्स,बैरियर्स
धृत्वादाय,धृत्वा+आदाय
बताऊङ्गा,बता+ऊङ्गा
संभूयैकार्थप्रतीतेतीच्छयोच्चरितत्वम्,संभूयैकार्थप्रतीतेतीच्छयः+च्चरितत्वम्
ढहाती,ढहा+ती
निरुच्यमानत्वादिति,निरुच्यमानत्वात्+इति
जात्येकत्वपरतया,जाति+एकत्वपरतया
अयमेवेति,अयम्+वा+इति
कुर्वद् हि,कुर्वत्+ हि
भरहरा,भर+हरा
सहस्राक्षत्वं देवानामधिपतित्वमुपादाय,सहस्राक्षत्वम्+ देवानाम्+अधिपतित्वम्+उपादाय
घीशक्कर,घी+शक्कर
संयोगादिरूपफलं कर्म,संयोगादिरूपफलम्+ कर्म
त्रेतायुग,त्रेता+युग
ब्रह्मकाल,ब्रह्म+काल
साधनविकलो गगनदृष्टान्तः,साधनविकलः+ गगनदृष्टान्तः
गिराना,गिर+ाना
मनवर्धन,मन+वर्धन
'यद्येवं,यदि+एवं
यावत्कारणपरत्वेन,यावत्+कारणपरत्वेन
"दानकर्तृत्वाभावाभाववानित्येवान्वयबोधः,","दानकर्तृत्वाभावाभाववान्+इत्येव+अन्वयबोधः,"
दरजात,दर+जात
जरख,जर+ख
स्वत एवेति,स्वतः+ एव+एति
सर्वपितृ,सर्व+पितृ
सजवायेंगी,सजवा+येंगी
वर्षाचक्र,वर्षा+चक्र
मङ्गलसिंह,मङ्गल+सिंह
समर्थोऽपराध्यति,समर्थः+अपराध्यति
विवाहश्‍च,विवाहः+च
धर्मसङ्ग्राम,धर्म+सङ्ग्राम
वृक्षात्पर्णं पततीत्यत्र,वृक्षात्पर्णम्+ पतति+इत्यत्र
ग्रन्थकृतानुक्तं हेतुं,ग्रन्थकृतानुक्तम्+ हेतुम्+
फिसलाओगे,फिसला+ओगे
व्यभिचार-ख-ग,व्यभिचारः+-ख-ग
महिमण्डन,महि+मण्डन
मङ्गलमिलन,मङ्गल+मिलन
बचाना,बच+ाना
पुत्री,पुत्री
ध्रुवमहो,ध्रुवम्+अहो
रोष्,रोष्
लहँगा,लहँगा
पुत्रो पुत्रऽहं,पुत्रः+पुत्रः+अहं
बसाओगे,बसा+ओगे
"परमाप्तत्वमवधार्य,तत्प्रणीतानां सर्ववाक्यानामप्रामाण्ये","परमाप्तत्वम्+अवधार्य,तत्प्रणीतानाम्+ सर्ववाक्यानाम्+अप्रामाण्ये"
विड,विड
धँसने,धँस+ने
श्रीकण्ठ एव,श्रीकण्ठः+एव
कर्मणिद्वितीयेत्यनुशासनार्थः,कर्मणिद्वितीयेति+अनुशासनार्थः
तस्यातिव्याप्ति,तस्य+अतिव्याप्ति
मूलकार्य,मूल+कार्य
"पदार्थास्तेषां पदार्थानामित्यर्थः,किंविशिष्टानां,","पदार्थाः+तेषाम्+ पदार्थानाम्+इत्यर्थः,किम्+विशिष्टानाम्+,"
व्याप्यवृत्तित्वं तथा,व्याप्यवृत्तित्वम्+ तथा
साध्याभाववत्पक्षकत्वादिरूपेण,साध्याभाववत्+पक्षकत्वादिरूपेण
गोत्वत्वादिभानाङ्गीकारापत्तिरिति,गोत्वत्वादिभानाङ्गीकारापत्तिः+इति
कर्मणश्च,कर्मणः+च
कियन्तोराशयो भविष्यन्तीत्यत,कियन्तः+राशयः+ भविष्यन्ति+इत्यतः+
एकस्यापीति,एकस्य+अपि+इति
भाई,भाई
झुकूङ्गा,झुक+ूङ्गा
तस्मादप्रामाणिकत्वेन,तस्मात्+अप्रामाणिकत्वेन
लोहिया,लोहिया
भेदेनाऽन्वयान्निपातातिरिक्तेति,भेदेन+अन्वयात्+निपातातिरिक्तेति
शक्यताऽवच्छेदकतार्पर्याप्त्यधिकरणयोर्महानसीयवह्न्याभावप्रतियोगिताऽवच्छेदकतापर्य्याप्त्यधिकरणमहानसीयत्ववह्नित्वयोरिवातिरिक्तवृत्तित्वसम्भवात्,शक्यताऽवच्छेदकतार्पर्याप्त्यधिकरणयोः+महानसीयवह्न्याभावप्रतियोगिताऽवच्छेदकतापर्य्याप्त्यधिकरणमहानसीयत्ववह्नित्वयोः+इव+अतिरिक्तवृत्तित्वसम्भवात्
परशिमन,पर+शि+मन
पॉइण्ट्,पॉइण्ट्
मूल्यपर,मूल्य+पर
वक्तृबुद्धिस्थत्वस्यैव,वक्तृबुद्धिस्थत्वस्य+एव
सर्वगोचरतेत्याशङिक्याह----न,सर्वगोचरता+इति+आशङिक्य****+आह----न
अवल,अव+ल
सन्नाम,सत्+नाम
सुत्वादेर्विभक्तिविभाजकत्वाभावाद्,सुत्वादेः+विभक्तिविभाजकत्वाभावाद्
सकलगोवृत्तित्वादिति,सकलगोवृत्तित्वात्+इति
हरणं पापं पापं कृतन्त्वं कृतन्त्वं हि,हरणम्+पापम्+पापम्+कृतम्+त्वम्+कृतम्+त्वम्+हि
केनवरल,केनवरल
जनकतेत्यत आह---अतीतेति,जनकता+इति+अतः+ आह---अतीतेति
समवायनिष्ठसंसर्गतायां सत्वात्तत्समवायस्य,समवायनिष्ठसंसर्गतायाम्+ सत्वात्+तत्समवायस्य
तदादिष्टः,तदा+आदिष्टः
रससार,रस+सार
सामान्यतोऽभेदान्वय,सामान्यतः+अभेदान्वय
कलिदर,कलि+दर
सहकाम,सह+काम
प्रमास्वरूपमजानानस्तज्जिज्ञासुः,प्रमास्वरूपम्+अजानानः+तज्जिज्ञासुः
स मया,सः+मया
संस्मरणात्मक,सम्+स्मरण+आत्मक
अन्यत्रान्यत्र,अन्यत्र+अन्यत्र
पीऊङ्गी,पी+ऊङ्गी
मला,मल+ा
प्रतिक्षण,प्रति+क्षण
ट्रॉ,ट्रॉ
छीनेङ्गे,छीन+ेङ्गे
सिङ्गल्स,सिङ्गल्स
नामावश्यं दुःखत्वेन,नाम+अवश्यम्+ दुःखत्वेन
द्वितीयोऽङ्कः,द्वितीयः+अङ्कः
जितवाऊं,जितवा+ऊं
"स्वप्रयोजकबुद्धिविषयताऽवच्छेदकघर्मेऽतिप्रसङ्गभङ्गाय,","स्वप्रयोजकबुद्धिविषयताऽवच्छेदकघर्मे+अतिप्रसङ्गभङ्गाय,"
"नाप्याप्तोक्तत्वेन,","न+अपि+आप्तोक्तत्वेन,"
साधनत्वख्यापकं लिङ्गवचनं,साधनत्वख्यापकम्+ लिङ्गवचनम्+
क्रियानाधारत्वबाधादिति,क्रियानाधारत्वबाधात्+इति
लगन,लगन
वर्षाजन्य,वर्ष+आजन्य
खलिल,खल्+इल
नीम्बू,नीम्बू
खटकिये,खटक+िये
व्याप्तिर्व्याप्यं,व्याप्तिः+व्याप्यं
तदुत्तरक्षणे,तत्+उत्तरक्षणे
खधैया,ख+धा+एया
तद्विषय एव,तद्विषये+ एव
जुटाया,जुटा+या
निरजन,निर्+अजन
बलादप्रयोगेण,बलात्+अप्रयोगेण
समप्रीत,सम+प्रीत
८.ध्वन्यनित्यताज्ञानस्यानुमित्यप्रतिबन्धकत्वात्,८.ध्वन्यनित्यताज्ञानस्य+अनुमित्यप्रतिबन्धकत्वात्
तदाऽसिद्धिरेव,तदा+असिद्धिः+एव
एवोपस्थितोऽस्मीति,एव+उपस्थितः+अस्मि+इति
चखें,चख+ें
ज्ञानस्येति,ज्ञानस्य+इति
वज्रदल,वज्र+दल
सर्वव्यवहारालम्बनमतः,सर्वव्यवहारालम्बनम्+अतः
चम्पा,चम्पा
मन्मना,मत्+मना
खुजलाओगे,खुजला+ओगे
दमकाती,दमका+ती
कल्पनमर्थविकल्पस्तस्योपपत्तिः,कल्पनमर्थविकल्पस्तस्य+उपपत्तिः
विशेषणत्वेनोपस्थितस्येपि,विशेषणत्वेन+उपस्थितस्य+अपि
परिमाणान्तस्यासंज्ञाशाणयोः,परिमाणान्तस्य+असंज्ञाशाणयोः
विशिष्टबुध्यापत्तिभयेनेत्यर्थ इति,विशिष्टबुध्यापत्तिभयेन+इत्यर्थः+ इति
सियाचिन,सियाचिन
नीलपदाव्यवहितोत्तरवर्तिघटपदत्वादेराकाङ्क्षात्वे,नीलपदाव्यवहितोत्तरवर्तिघटपदत्वादेः+आकाङ्क्षात्वे
दुर्बलत्वमेवेत्यत आह---तथा,दुर्बलत्वम्+एव+इति+अतः+ आह---तथा
उक्तञ्च,उक्तम्+च
जोडनी,जोड+नी
स चान्य चान्य एव,सः+च+अन्यः+च+अन्यः+एव
ब्राह्मणत्वन्यूनवृत्तिधर्मतस्तद्वदभिन्नो ब्राह्मणः,ब्राह्मणत्वन्यूनवृत्तिधर्मतस्तद्वदभिन्नः+ ब्राह्मणः
रामनन,राम+नन
तात्पर्यस्यापीश्वरीयस्य,तात्पर्यस्य+अपि+ईश्वरीयस्य
ममातीव,मम+अतीव
मध्यपद,मध्य+पद
स भगवानस्तु,सः+भगवान्+अस्तु
सम्बन्धश्च,सम्बन्धः+च
मङ्गलहाट,मङ्गल+हाट
परामर्शसत्र,परामर्श+सत्र
समुद्रपर्यन्त,समुद्र+पर्यन्त
रङ्गधाम,रङ्ग+धाम
यो यं,यः+ यम्+
सञ्जाओगे,सञ्जा+ओगे
रूपकारणादाख्यातार्थाऽश्रयत्वे,रूपकारणात्+आख्यातार्थ+आश्रयत्वे
एवं योग्यताज्ञानमपि,एवम्+ योग्यताज्ञानम्+अपि
वस्तुनो द्वैरूप्यासंभवेन,वस्तुनः+ द्वैरूप्यासंभवेन
विषयविषयिभाव इत्यनुबन्धचतुष्टयं,विषयविषयिभावः+ इति+अनुबन्धचतुष्टयं
झुठलाओ,झुठला+ओ
तत्तदाकाङ्क्षाज्ञानानां यावन्तोभेदाः,तत्तत्+आकाङ्क्षाज्ञानानाम्+ यावन्तः+भेदाः
हेत्वाभासतापत्तेरित्यनुशयं द्योतयति---अप्याहुरिति,हेत्वाभासतापत्तेः+इति+अनुशयम्+ द्योतयति---अपि+आहुः+इति
ज्ञान्नजय,ज्ञ+अन्न+जय
विरहोत्तरऽभेदसंसर्गक,विरह+उत्तर+अभेदसंसर्गक
बिगडवायें,बिगडवा+यें
सरकोगी,सरक+ोगी
पृथगभिधानादिति||,पृथक्+अभिधानात्+इति||
मनविन्दर,मनविन्दर
बलमस्तु,बलम्+अस्तु
सोरभनिरूपितलौकिकविषयित्वाभाववच्चाषुमिति,सोरभनिरूपितलौकिकविषयित्वाभाववत्+चाक्षुषम्+इति
युञ्जन्नेवं सदात्मानम् योगी,युञ्जन्+एवम्+सत्+आत्मानम्+योगी
सामान्यतो दृष्टम्,सामान्यतः+ दृष्टम्
कॉय,कॉय
एतदोऽश्,एतदः+अन्
गतिर्गतौ,गतिः+गतौ
किमर्थमिति,किमर्थम्+इति
पूजार्चना,पूजा+अर्चना
बलकरा,बल+करा
सत्यमत,सत्य+मत
भयन्दर,भयन्दर
सुनाइये,सुना+इये
अस्थिर,अ+स्थिर
तत्सम्बन्धावच्छिन्नप्रतियोगित्वाऽप्रसिद्धिरिति,तत्+सम्बन्धावच्छिन्नप्रतियोगित्व+अप्रसिद्धिः+इति
धराने,धरा+ने
लक्ष्मीस्तत्र,लक्ष्मीः+तत्र
कदाचिदत्र,कदाचित्+अत्र
सामान्यतो लघुत्वादित्यर्थः,सामान्यतः+ लघुत्वात्+इति+अर्थः
आह----नन्विति,आह----ननु+इति
पापक्षय,पाप+क्षय
आह..दृष्टेति,आह..दृष्ट+इति
कार्तकौजपादयश्च,कार्त्तकौजपादयः+च
तयोरपि,तयोः+अपि
समेटेगा,समेट+ें
निःश्रेयसनिमित्तत्वमिति,निःश्रेयसनिमित्तत्वम्+इति
गुणोऽस्यावस्था,गुणः+अस्य+अवस्था
चक्रमपि,चक्रम्+अपि
शास्त्रस्यादिमं,शास्त्रस्य+आदिमं
उतकृष्ट,उत्+अकृष्ट
कृष्णकान्त,कृष्ण+कान्त
द्वितीयान्तत्वग्रहस्यापेक्षितत्वेपि,द्वितीयान्तत्वग्रहस्य+आपेक्षितत्वेपि
निस्संकोच,निः+संकोच
४.सत्यपि--क,४.सति+अपि--क
ऊष्मसह,ऊष्म+सह
साधकत्वमंगीकृतमित्युपसंहारः,साधकत्वम्+अंगीकृतम्+इति+उपसंहारः
मरें,मर+ें
कथं नोक्तं,कथम्+ न+उक्तम्+
निगलवाऊंगी,निगलवा+ऊंगी
व्यभिचारेणाहेतुत्वात्,व्यभिचारेण+अहेतुत्वात्
मध्यप्रदेष,मध्य+प्रद+ईष
किंचित्करत्वं स्यादित्यत,किंचित्करत्वम्+ स्यात्+इति+अतः+
सङ्गमरमर,सङ्गमरमर
नरसिंह,नर+सिंह
समुचितोऽयमवसर,समुचितः+अयम्+अवसर
"तदस्ति,अतोऽवश्यं स्मरणयोग्यस्याप्यस्मरणान्यथानुपत्त्या","तदस्ति,अतः+अवश्यम्+ स्मरणयोग्यस्य+अपि+अस्मरणान्यथानुपत्त्या"
आह---परस्परेति,आह---परस्पर+इति
वर्त्तनेऽन्वयः,वर्त्तने+अन्वयः
प्रवेश,प्रवेश
पीतमम्बरयस्येति,पीतम्+अम्बरयस्य+इति
एतच्चोपलक्षणम्,एतत्+च+उपलक्षणम्
खरवसानयोर्विसर्जनीयः,खरवसानयोः+विसर्जनीयः
हन्तारं यश्चैनम्,हन्तारम्+यः+च+एनम्
धुलायी,धुला+यी
संबन्धसत्वाच्च,संबन्धसत्वात्+च
स्वजनकज्ञानीयप्रत्ययवृत्तिप्रकारतानिरूपितविशेष्यताविशिष्टविशेष्यतासम्बन्धेनोपस्थितिः,स्वजनकज्ञानीयप्रत्ययवृत्तिप्रकारतानिरूपितविशेष्यताविशिष्टविशेष्यतासम्बन्धेन+उपस्थितिः
स्वतन्त्रवृत्तिज्ञानादिति,स्वतन्त्रवृत्तिज्ञानात्+इति
फलप्रदायक,फल+प्रदायक
एकवचनाऽवृत्तेः,एकवचन+अवृत्तेः
रूक्षो हिमः,रूक्षः+हिमः
करतने,कर+तने
तत्रापि,तत्र+अपि
चान्वययोग्यत्वादिति,च+अन्वययोग्यत्वात्+इति
लाघवगौरवं न,लाघवगौरवम्+ न
कौरव्यमाण्डूकाभ्यां च,कौरव्यमाण्डूकाभ्याम्+च
नाथ,नाथ
यगन्तधातोरर्थः,यगन्तधातोः+अर्थः
एतद्देशनिरूपित,एतत्+देशनिरूपित
जीवनपर्यन्त,जीवन+पर्यन्त
नन्दीश्वर,नन्दि+ईश्वर
षष्ठोऽङ्कः,षष्ठः+अङ्कः
प्रसिद्धवह्न्यभाववत्पक्षकत्वात्,प्रसिद्धवह्न्यभाववत्+पक्षकत्वात्
चिन्त्यम्---यावद्विषयत्वेन,चिन्त्यम्---यावत्+विषयत्वेन
रुमबक,रुम+बक
उद्देश्यतावच्छेदकव्याप्यत्वं व्यापकत्वं,उद्देश्यतावच्छेदकव्याप्यत्वम्+ व्यापकत्वम्+
सिद्धे वैधर्म्यादप्रतिषेधः,सिद्धेः+ वैधर्म्यात्+अप्रतिषेधः
उत्क्रमण,उत्+क्रमण
लोम्न्येकत्वाभानानुपपत्तिरिति,लोम्न्येकत्वाभानानुपपत्तिः+इति
समस्तपुर,समस्त+पुर
योन्तःसुखोऽन्तरारामस्तथान्तर्ज्योतिरेव,यः+अन्तः+सुखः+अन्तरारामः+तथा+अन्तः+ज्योतिः+एव
हरकुण्ड,हर+कुण्ड
शूद्र,शूद्र
जन्मूं,जन्म+ूं
मध्य्,मध्य्
घटपटोभयं नास्तीति,घटपटोभयम्+ नास्ति+इति
ताराङ्कित,तारा+अङ्कित
तूती,तूती
कारणत्वमस्तु,कारणत्वम्+अस्तु
जंयत,जय+अंत
यजनीय,यज्+अनीय
चाख्यातार्थसंख्यान्वयबोधं प्रति,च+आख्यातार्थसंख्यान्वयबोधम्+ प्रति
समाकलन,सम्+आकल्+अन
साजात्यं न,साजात्यम्+ न
साध्यं शब्दानित्यत्वादि,साध्यम्+ शब्दानित्यत्वादि
शतरुद्ध,शत+रुद्ध
लालगञ्ज,लाल+गञ्ज
डांटूंगा,डांट+ूंगा
योगीश्वर,योगी+ईश्वर
रणवीत,रण+वीत
मदेनजर,मद+इन+जर
पार्षदगण,पार्षद+गण
उपलब्ध्यभावोऽनुपलब्धिस्तदाऽपि,उपलब्ध्यभावः+अनुपलब्धिः+तदा+अपि
पाकस्योपस्थितिः,पाकस्य+उपस्थितिः
तेनापि,तेन+अपि
वजह,वजह
असाधुत्वं च,असाधुत्वम्+ च
तत्पुरुषस्याङ्गुलेः संख्याऽव्ययादेः,तत्पुरुषस्य+अङ्‍गुलेः+सङ्‍ख्याऽव्ययादेः
दुस्,दुस्
सुरभिसमयेऽसावेष्यतीत्येतादृशार्थबोधस्ततथा,सुरभिसमये+असौ+एष्यति+इत्येतादृशार्थबोधः+तथा
"भानानुपपत्तिः,","भान+अनुपपत्तिः,"
कश्चिदाखेटकः,कश्चित्+आखेटकः
