Word,Split
क्वाचित्कत्वकथनमसंगतमित्यत आह---बाधादीति,क्वाचित्कत्वकथनम्+असंगतम्+इति+अतः+ आह---बाधात्++इति
कर्तुः क्यङ् सलोपश्च,कर्तुः+क्यङ्+सलोपः+च
विघातो दूषणं,विघातः+ दूषणम्+
साध्यसंबन्धिविषयत्वमिति,साध्यसंबन्धिविषयत्वम्+इति
उत्तरो ग्रन्थः,उत्तरः+ ग्रन्थः
विश्वपरिणामित्वादिति||,विश्वपरिणामित्वात्+इति||
प्रागभावसमयेऽवृत्तेरिति,प्राक्+अभावसमये+अवृत्तेः+इति
युक्तेत्याशयेनाह--यद्वैति,युक्तेति+आशयेन+आह--यत्+वा+एति
पुत्रविषयकसङ्‌केतस्यैव,पुत्रविषयकसङ्‌केतस्य+एव
अत्रघटोस्तीतिवाक्यप्रयोगस्तु,अत्रघटः+अस्ति+इतिवाक्यप्रयोगः+तु
नन्दिवर्द्धनोऽयमिति,नन्दिवर्द्धनः+अयम्+इति
अविनाभावग्रहणेनैव,अविनाभावग्रहणेन+एव
चैत्रान्तस्येति,चैत्रान्तस्य+इति
ण्यर्थव्यापारविशिष्टधात्वर्थनिरूपितकर्तृत्वमेवेत्यर्थः,ण्यर्थव्यापारविशिष्टधात्वर्थनिरूपितकर्तृत्वम्+एव+इत्यर्थः
"याऽऽनुपूर्वीं तच्छून्यत्वं,","या+आनुपूर्वीम्+ तत्+शून्यत्वम्+,"
वचनमात्रादेवान्वयसिद्धौ,वचनमात्रात्+एव+अन्वयसिद्धौ
पिण्डमनुभवति,पिण्डम्+अनुभवति
नापत्तिरित्याशंकते,न+आपत्तिः+इति+आशंकते
प्रसंगोऽपि,प्रसंगः+अपि
कलञ्जं भक्षयेदित्यादौ,कलञ्जम्+ भक्षयेदित्यादौ
एवमन्यात्राप्यूहम्,एवम्+अन्यात्र+अपि+ऊहम्
पुत्रो पुत्रऽहं,पुत्रः+पुत्रः+अहं
शरणागत इति,शरणागतः+इति
अं अः,अम्+अः
वाधिकरणसाधनो वा,वा+अधिकरणसाधनः+ वा
संयोगत्वादिनाऽव्याप्यवृत्तेरपि,संयोगत्वादिनाऽव्याप्यवृत्तेः+अपि
सत्यनवस्थायां कस्यापि,सति+अनवस्थायाम्+ कस्य+अपि
कारणानां च,कारणानाम्+ च
"शून्यं भूतलमित्यदिज्ञानमिन्द्रियजम्,","शून्यम्+ भूतलम्+इत्यादिज्ञानम्+इन्द्रियजम्,"
रूपाणीत्यादौ,रूपाणि+इत्यादौ
कठिनमेव,कठिनम्+एव
सप्तम्यास्त्रल्,सप्तम्याः+त्रल्
"रूपात्यन्ताभावोऽस्त्येव,","रूपात्यन्ताभावः+अस्ति+एव,"
विरहोत्तरऽभेदसंसर्गक,विरह+उत्तर+अभेदसंसर्गक
बहिर्बाह्यांश्चक्षुश्चैवान्तरे,बहिः+बाह्यान्+चक्षुः+च+एव+अन्तरे
तत्समानाधिकरण,तत्+समानाधिकरण
अत्रेदं,अत्र+इदं
वार्यत इत्यलम्,वार्यते+ इति+अलम्
तद्विषयकत्वाभावादिति,तद्विषयकत्वाभावात्+इति
क्रियावत्त्वास्याभावादिति,क्रियावत्त्वास्य+अभावात्+इति
वाक्यमित्येतावदेवास्तु,वाक्यम्+इति+एतावत्+एव+अस्तु
अकर्तर्यृणे पञ्चमी,अकर्त्तरि+ऋणे+पञ्चमी
प्रकृतिं विना,प्रकृतिम्+ विना
सुवर्णं तु,सुवर्णम्+तु
"""आख्यातधात्वोरानुपूर्वी","""आख्यातधात्वोः+आनुपूर्वी"
कर्त्तव्यस्तपसो लाभः,कर्त्तव्यः+तपसः+लाभः
अपरहेतु११.विषयकत्वेनैव,अपरहेतु११.विषयकत्वेन+एव
अप्रमाण्यज्ञानानास्कन्दितत्वनिवेशेनैव,अप्रमाण्यज्ञानानास्कन्दितत्वनिवेशेन+एव
संभूयैकार्थप्रतीतेतीच्छयोच्चरितत्वम्,संभूयैकार्थप्रतीतेतीच्छयः+च्चरितत्वम्
तत्प्रयोजकत्वमिति,तत्+प्रयोजकत्वम्+इति
र्मावच्छिन्नत्वावच्छिन्नतदितरधर्मानवच्छिन्नत्वावच्छिन्नस्वजन्यबोधविषयतात्वावच्छिन्नेच्छीयप्रकारतानिरूपित-,र्मावच्छिन्नत्वावच्छिन्नतदितरधर्मान्+अवच्छिन्नत्वावच्छिन्नस्वजन्यबोधविषयतात्वावच्छिन्नेच्छीयप्रकारतानिरूपित-
निराकाङ्क्षतेत्यर्थः,निराकाङ्क्षते+इत्यर्थः
"वाच्यघटादिवृत्तित्वाभावेनादोषाद्,","वाच्यघटादिवृत्तित्वाभावेन+अदोषाद्,"
विभक्त्यर्थस्यैवाऽभावात्,विभक्त्यर्थस्य+एव+अभावात्
दयिताऽपि,दयिता+अपि
नृत्यमेव,नृत्यम्+एव
प्रतीच्य उदीच्योऽवाच्य,प्रतीच्यः+ उदीच्यः+अवाच्यः+
चेन्द्रियेति,च+इन्द्रियेति
व्यभिचारनिश्चयस्यानुमिति,व्यभिचारनिश्चयस्य+अनुमिति
ह्येकान्तपराजयावस्थायां,हि+एकान्तपरा
यत्रानित्यत्वं,यत्र+अनित्यत्वं
यावत्‍स,यावत्+स
संसर्गघटकतयेति,संसर्गघटकतया+इति
निर्गन्धं कुसुममिति,निर्गन्धम्+ कुसुमम्+इति
भुवमपहाय,भुवम्+अपहाय
रूपित्वादिति||,रूपित्वात्+इति||
नूतननिर्माणप्रयासेनेत्यत आह?अलस,नूतननिर्माणप्रयासेन+इत्यतः+ आह?अलसः+
कर्मत्वं गत्यादेर्विधितोचिता,कर्मत्वम्+ गत्यादेः+विधित+उचिता
रतेरिव,रतेः+इव
इत्यानुपूर्वीमात्रज्ञानेपि,इत्यानुपूर्वीमात्रज्ञाने+अपि
प्रसंग परेणापाद्यमानउत्कर्ष,प्रसंगः+ परेण+अपाद्यमानउत्कर्ष
हेतुलक्षणरहितत्वादिति,हेतुलक्षणरहितत्वात्+इति
अर्थवत्प्रातिपदिकमितिव्यवहारात्,अर्थवत्प्रातिपदिकम्+इतिव्यवहारात्
तन्मिश्रितेति|,तन्मिश्रित+इति|
तद्ध्रुवम्,तत्+ध्रुवम्
प्रभावोऽस्ति,प्रभावः+अस्ति
"भानानुपपत्तिः,","भान+अनुपपत्तिः,"
गच्छाम इत्यादि,गच्छामः+ इत्यादि
एष साधारणः,एषः+साधारणः
युज्यत इति,युज्यते+ इति
संभवतीत्यभिप्रेत्य,संभवति+इति+अभिप्रेत्य
कार्यकारण८.भाव एव,कार्यकारण८.भावः+ एव
भेदप्रतियोगितावच्छेदकत्वं--विभागश्च,भेदप्रतियोगितावच्छेदकत्वम्+--विभागः+च
श्रेयोऽनुपश्यामि,श्रेयः+अनुपश्यामि
इत्यविनाभावशब्दार्थं पश्यन्तो,इति+अविनाभावशब्दार्थम्+ पश्यन्तः+
३.तत्कारणमिति-ग,३.तत्+कारणम्इति-ग
दुःखजन्मप्रवृत्तिदोषमिथ्याज्ञानानामुत्तरोत्तरापाये,दुःखजन्मप्रवृत्तिदोषमिथ्याज्ञानानाम्+उत्तरोत्तरापाये
चैत्रनिरूपितगुरुत्ववत्कुलमिति,चैत्रनिरूपितगुरुत्ववत्कुलम्+इति
तादृशान्वयबोधे,तादृश+अन्वयबोधे
अन्यज्ञानानुपयोगित्वेनेत्यनेन,अन्यज्ञानानुपयोगित्वेन+इत्यनेन
तस्या अयमर्थः,तस्याः+ अयमर्थः
पातित्वंतदाश्रयजनकत्वे,पातित्वम्+तदाश्रयजनकत्वे
सार्वधातुकमपित्,सार्वधातुकम्+अपित्
फलं चात्र,फलम्+च+अत्र
तद्व्यक्तित्वरूपधर्मएवेत्यर्थः,तद्व्यक्तित्वरूपधर्मएव+इत्यर्थः
एकवाक्यताविरहनिश्चयदशायामिति,एकवाक्यताविरहनिश्चयदशायाम्+इति
पुष्पंजिघ्रतीत्यत्रापि,पुष्पम्+जिघ्रति+इत्यत्रापि
मतेऽपरितुष्यन्नाह---वस्तुत इति,मते+अपरितुष्यत्+न+आह---वस्तुतः+ इति
यतचित्तात्मा,यतचित्त+आत्मा
पूःसर्वयोर्दारिसहोः,पूःसर्वयोः+दारिसहोः
संयोगोत्पत्तौ,संयः+गः+त्पत्तौ
यत्‍समक्षम्,यत्+समक्षम्
द्वितीयार्थमित्यर्थः,द्वितीयार्थम्+इत्यर्थः
कृतकत्वादिति||(2,कृतकत्वात्+इति||(2
स्ववृत्तित्वैतच्चतुष्टयसम्बन्धेन,स्ववृत्तित्व+एतत्+चतुष्टयसम्बन्धेन
सार्थको विभक्तिर्गीयते,सार्थकः+ विभक्तिः+गीयते
भूतेज्या,भूत+इज्या
शाब्दीति,शाब्दी+इति
भेदसमानाधिकरणत्वेनैकस्यासंभवादित्याशङ्क्य,भेदसमानाधिकरणत्वेन+एकस्य+असंभवात्+इति+आशङ्क्य
चैवं तथाविधलिङ्गवति,च+एवम्+ तथाविधलिङ्गवति
सुखमिव,सुखम्+इव
घटाद्युपादानगोचरज्ञानादिमत्त्वेन,घटात्+उपादानगोचरज्ञानादिमत्त्वेन
नियमस्तर्ह्यतीतानागतयोर्विषयत्वं,नियमः+तर्हि+अतीतानागतयोः+विषयत्वं
क्रय्य,क्रे+य
नोक्तव्युत्पत्तिविरोध,न+उक्तव्युत्पत्तिविरोध
ध्वंस एव,ध्वंसः+एव
तत्कारणप्रकरणज्ञानस्यैव,तत्कारणप्रकरणज्ञानस्य+एव
मत्समुदायविषयकप्रत्येकविषयकप्रतीतिविषयत्वात्प्रत्येकस्य,मत्+समुदायविषयकप्रत्येकविषयकप्रति+इतिविषयत्वात्+प्रत्येकस्य
ऐक्यात्तत्रैवै.कत्वान्वयः,ऐक्यात्+तत्र+एव+एकत्व+अन्वयः
विशेष्यताऽवच्छेदककोटाविति,विशेष्यताऽवच्छेदककोटौ+इति
इग्यणः सम्प्रसारणम्,इक्+यणः+सम्प्रसारणम्
स्वपदं पदार्थपरम्,स्वपदम्+ पदार्थपरम्
सिद्धान्त इति,सिद्धान्तः+ इति
विष्ठलम्,वि+स्थलम्
हेतुर्नास्ति,हेतुः+नास्ति
प्रामाण्यापत्तेर्वारणायोगादिति,प्रामाण्यापत्तेः+वारणायोगात्+इति
यद् विधिः,यत्+विधिः
ध्वजो धूम्रस्तथा,ध्वजः+धूम्रः+तथा
विक्रम एव,विक्रमः+एव
व्यतिरेकसहचारं दर्शयति,व्यतिरेकसहचारम्+ दर्शयति
कार्यसहभाव इति,कार्यसहभावः+ इति
अतोऽतः,अतः+अतः
भवितव्यमनिश्चयरूप,भवितव्यम्+अनिश्चयरूप
"तत्रातिव्याप्तिनिरासः,","तत्र+अतिव्याप्तिनिरासः,"
देवताया असंकुचितसर्वज्ञत्वाभावेऽपि,देवतायाः+ असंकुचितसर्वज्ञत्वाभावे+अपि
वाच्यम्,तम्+उद्देश्य+एव+इति
यदधुना,यत्+अधुना
सिद्ध्येदित्याशङ्क्य,सिद्ध्येत्+इति+आशङ्क्य
त्वाह-विषयबोधेनेति,तु+आह-विषयबोधेन+इति
सत्यमपि,सत्यम्+अपि
"विरोधित्वं स्वीकृतम्,","विरोधित्वम्+ स्वीकृतम्,"
स नित्यसन्न्यासी,सः+नित्यसम्+न्यासी
जातिरित्युक्तम्,जातिः+इति+उक्तम्
भवत्वित्याकारकाधुनिकसंकेतस्वीकाराद्,भवतु+इत्याकारकाधुनिकसंकेतस्वीकाराद्
निरूपितत्वविशेषताऽनापन्नत्वाक्षतेरिति,निरूपितत्वविशेषताऽनापन्नत्वाक्षतेः+इति
हृदयं मे,हृदयम्+ मे
आङो यि,आङः+यि
चादृष्टेत्यादिना,च+अदृष्ट+इत्यादिना
अकथितं च,अकथितम्+च
उद्देश्यतावच्छेदकव्याप्यत्वं व्यापकत्वं,उद्देश्यतावच्छेदकव्याप्यत्वम्+ व्यापकत्वम्+
पदार्थस्तत्प्रतियोगिक,पदार्थः+तत्+प्रतियोगिक
ततो भावधर्मस्य,ततः+ भावधर्मस्य
"श्रोत्रसमवायाच्छब्दग्रहणं, तदाश्रितसामान्यज्ञानं",श्रोत्रसमवायाच्छब्दग्रहणम्+ तदाश्रितसामान्यज्ञानम्+
स्वोत्तरसुपदभिन्नं यन्निराकाङ्क्षपदं,स्वोत्तरसुपदभिन्नम्+ यन्निराकाङ्क्षपदम्+
"वस्तुतोऽनुमित्याभासताप्रयोजकत्वं नाभासताप्रयोजकम्,","वस्तुतः+अनुमित्याभासताप्रयोजकत्वम्+ न+अभासताप्रयोजकम्,"
सत्‍येव,सति+एव
भवत्पुत्रत्वावच्छिन्नोद्देश्यतानिरूपितविधेयतानिरूपितसंख्यात्वावच्छिन्नकिंचिद्धर्मावच्छिन्नावच्छेदकताऽवच्छेदकत्वेन,भवत्पुत्रत्वावच्छिन्नोद्देश्यतानिरूपितविधेयतानिरूपितसंख्यात्वावच्छिन्नकिञ्चित्+धर्मावच्छिन्नावच्छेदकताऽवच्छेदकत्वेन
वस्तुतो दुःखप्रागभावसत्त्व,वस्तुतः+ दुःखप्रागभावसत्त्वः+
जातेरुपलक्षणत्वासम्भवः,जातेः+उपलक्षणत्वासम्भवः
तन्तुनाशहेतुत्वेऽपि,तन्तुनाशहेतुत्वे+अपि
आरगुदीचाम्,आरक्+उदीचाम्
स भगवानस्तु,सः+भगवान्+अस्तु
पत्रमेकम्,पत्रम्+एकम्
समुपस्थितम्,सम्+उपस्थितम्
वैधर्म्यादेरुपलक्षणम्,वैधर्म्यादेः+उपलक्षणम्
वधूस्तर्हि,वधूः+तर्हि
युक्तत्वादिति,युक्तत्वात्+इति
कस्येति,कस्य+इति
स्तम्भुस्तुम्भुस्कम्भुस्कुम्भुस्कुञ्भ्यः श्नुश्च,स्तम्भुस्तुम्भुस्कम्भुस्कुम्भुस्कुञ्भ्यः+श्नुः+च
"तादृशपरामर्शविघटनेनानुमितिविरोधि,","तादृशपरामर्शविघटनेन+अनुमितिविरोधि,"
कश्चिदन्योऽपि,कश्चित्+अन्यः+अपि
तदभिमुखं,तत्+अभिमुखं
स यौवनं,सः+यौवनं
मां जनाः,माम्+जनाः
नायुक्तिर्नानियन्तोपपादकः',न+अयुक्तिः+न+अनियन्तोपपादकः'
खिन्नोऽस्मि,खिन्नः+अस्मि
इत्याशंका निराकरोति,इति+आशंकाम्+ निराकरोति
समग्रम्प्रविलीयते,समग्रम्+प्रविलीयते
समयविषयग्रहणं स्मरणं,समयविषयग्रहणम्+ स्मरणम्+
एवाऽव्यवहितोत्तरत्वमात्रेण,एव+अव्यवहितोत्तरत्वमात्रेण
धूमाग्निवन्मैत्रीतनयत्वश्यामत्वयोः,धूमाग्निवत्+मैत्रीतनयत्वश्यामत्वयोः
प्रसूतेयं च,प्रसूता+इयम्+च
गोपदमेव,गोपदम्+एव
नन्वेवमस्यापि,ननु+एवम्+अस्य+अपि
संभावनामर्हन्ति,संभावनाम्+अर्हन्ति
समस्ततत्त्वार्थविद इति,समस्ततत्त्वार्थविदः+ इति
रुद्रेति,रुद्र+इति
यज्ज्ञाने,यत्+ज्ञाने
एवायं स्फटिको,एव+अयम्+ स्फटिकः+
कुस्तुम्बुरु,कु+तुम्बुरु
तद् न,तत्+न
सर्गस्त्रिधा,सर्गः+त्रिधा
प्रतिबध्यताभेदादिति,प्रतिबध्यताभेदात्+इति
याप्ये पाशप्‌,याप्ये+पाशप्
कुर्योदिति,कुर्यात्+इति
यन्मम,यत्+मम
तत्सामग्र्यां तयोरभावोपि,तत्+सामग्र्याम्+ तयोः+अभावोअपि
ततो वामं,ततः+वामं
रूपं सत्त्वं सत्त्वं बलं बलं चैव,रूपम्+सत्त्वम्+सत्त्वम्+बलम्+बलम्+च+एव
अबाध्यमानाध्यवसायात्मकत्वं सम्यक्त्वम्,अबाध्यमानाध्यवसाय+आत्मकत्वम्+ सम्यक्त्वम्
वृक्षाद्विभजत,वृक्षात्+विभजत
पुरुषपदोत्तरैकवचनार्थैकत्वसंसर्गकोटौ,पुरुषपदोत्तर+एकवचनार्थ+एकत्वसंसर्गकोटौ
शुनोऽपि,शुनः+अपि
प्राणोथ,प्राणः+अथ
युगपच्चेत्,युगपत्+चेत्
आक्रमणमुचितं,आक्रमणम्+उचितं
इतीच्छाकाले,इति+इच्छाकाले
किं त्वभाव,किम्+ तु+अभावः+
साध्यदृष्टान्तयोर्धर्मविकल्पादुत्कर्षापकर्षविकल्पसमा,साध्यदृष्टान्तयोः+धर्मविकल्पात्+उत्कर्षापकर्षविकल्पसमा
७.अनित्यदोषत्वं तस्य,७.अनित्यदोषत्वम्+ तस्य
प्रभुरेव,प्रभुः+एव
हेतोरहेतुत्वापादनाय,हेतोः+अहेतुत्वापादनाय
कोः कत्‌ तत्पुरुषेऽचि,कोः+कत्+तत्पुरुषे+अचि
केवलान्वयितया,केवल+अन्वयितया
चित्रमपि,चित्रम्+अपि
स्वभिन्नसमवेतत्वेनेत्यर्थः,स्वभिन्नसमवेतत्वेन+इत्यर्थः
ब्राह्मणानातिस्रो विशतयः,ब्राह्मणानाम्+ तिस्रोविंशतयः
८.इत्यननुगतस्यैव,८.इति+अननुगतस्य+एव
सकृदपि,सकृत्+अपि
स्वव्यङ्ग्यजातिरुपलक्ष्यते,स्वव्यङ्ग्यजातिः+उपलक्ष्यते
विशेष्यत्वप्रकारत्वयोरवच्छेदकत्वे,विशेष्यत्वप्रकारत्वयोः+अवच्छेदकत्वे
द्वैविध्यं दर्शयति,द्वैविध्यम्+ दर्शयति
जयो न,जयः+न
विशिष्टाभावपर्यवसानसंभवादित्यत आह---पक्षेति,विशिष्टाभावपर्यवसानसंभवात्+इति+अतः+ आह---पक्ष+इति
पूर्वदेशविभागस्योपि,पूर्वदेशविभागस्यः+पि
धूमोऽग्निमिति,धूमः+अग्निम्+इति
कारणत्वमुपेत्याकाशपदजन्यशाब्दबोधस्य,कारणत्वम्+उपेत्याकाशपदजन्यशाब्दबोधस्य
सामुद्रं सारसं सारसं कौपमेव,सामुद्रम्+सारसम्+सारसम्+कौपम्+एव
प्रकारतावादिमतेपीत्यर्थः,प्रकारतावादिमतेपि+इत्यर्थः
परिषदभ्युपगमस्योपलक्षणं यावत्,परिषदभ्युपगमस्य+उपलक्षणम्+ यावत्
मुख्यविशेष्यत्वमिति,मुख्यविशेष्यत्वम्+इति
कार्यप्रतिरोधाऽक्षमत्वादित्यर्थः,कार्यप्रतिरोध+अक्षमत्वात्+इत्यर्थः
रहस्योद्घाटनं,रहस्य+उद्घाटनं
अप्यभावात्कथं स्तोकं,अपि+अभावात्+कथम्+ स्तोकम्+
स्वामित्वं कल्प्यते,स्वामित्वम्+ कल्प्यते
एष दुर्लभः,एषः+दुर्लभः
सत्प्रतिपक्ष इव,सत्प्रतिपक्षः+इव
चैत्र,च+अत्र
रागश्च,रागः+च
शाब्दबोधीयप्रकारतायामवश्यमाश्रयत्वसंसर्गावच्छिन्नत्वं विवक्षणीयमित्यर्थः,शाब्दबोधीयप्रकारतायाम्+अवश्यम्+आश्रयत्वसंसर्गावच्छिन्नत्वम्+ विवक्षणीयम्+इत्यर्थः
नाभ्युपगच्छन्ति,न+अभ्युपगच्छन्ति
व्याप्तिरन्वयः,व्याप्तिः+अन्वयः
अतश्च,अतः+च
ततो वरमुभयसिद्धानां,ततः+ वरम्+उभयसिद्धानां
रूपवदित्यादौ,रूपवत्+इत्यादौ
भावादित्ययमसिद्ध इत्यर्थः,भावात्+इति+अयम्+असिद्धः+ इत्यर्थः
एवं विशेषकाण्डेन,एवम्+ विशेषकाण्डेन
भ्रमत्वं दुर्वारमिति,भ्रमत्वम्+ दुर्वारम्+इति
"अविज्ञातार्थं,","अविज्ञातार्थम्+,"
तदाऽपरः,तदा+अपरः
स्वरूपासिद्धिं शरीरपदेन,स्वरूपासिद्धिम्+ शरीरपदेन
वृकज्येष्ठाभ्यां तिल्तातिलौ च च्छन्दसि,वृकज्येष्ठाभ्याम्+तिल्तातिलौ+च+छन्दसि
जीवदिति,जीवत्+इति
उत्तेजकापगमेऽपि,उत्तेजकापगमे+अपि
घटमानयेत्यादौ,घटम्+आनय+इत्यादौ
दिव उत्‌,दिवः+उत्
सम्यग्घेतुरपि,सम्यक्+हेतुः+अपि
तत्त्वज्ञानोत्पादनायेति,तत्त्वज्ञानोत्पादनाय+इति
प्रमेयत्वावच्छिन्नविशेष्यत्वघटिताऽप्रामाण्यज्ञानविरहान्नानुपपत्तिरिति,प्रमेयत्वावच्छिन्नविशेष्यत्वघटित+अप्रामाण्यज्ञानविरहात्+न+अनुपपत्तिः+इति
स्तुतोऽसौ,स्तुतः+असौ
विशेषणविधयाऽन्वयिनी,विशेषणविधया+अन्वयिनी
प्रकृत्यादिशब्दोत्तरतृतीयातिरिक्तातृतीयविभक्तिरादिपदेन,प्रकृत्यादिशब्दोत्तरतृतीयातिरिक्तातृतीयविभक्तिः+आदिपदेन
प्रयत्नो विधेयः,प्रयत्नः+विधेयः
जिज्ञासुरपि,जिज्ञासुः+अपि
आह---असिद्धत्वेनेति,आह---असिद्धत्वेन+इति
ज्ञानमाक्षिपति,ज्ञानम्+आक्षिपति
तद्व्यावृत्तत्वनिश्चयाभाव इति,तद्व्यावृत्तत्वनिश्चयाभावः+ इति
नाऽन्यत्र,न+अन्यत्र
पत्रं यत्,पत्रम्+यत्
दण्ड इति,दण्डः+इति
साध्यवत्त्वप्रमादेरन्तत उपाधिसंभवात्,साध्यवत्त्वप्रमादेः+अन्ततः+ उपाधिसंभवात्
स्थितस्तत्र,स्थितः+तत्र
दुःखजनक इत्यर्थः,दुःखजनकः+ इत्यर्थः
छगलिनो ढिनुक्,छगलिनः+ढिनुक्
अथैषामवान्तरभेदं सोदाहरणं,अथ+एषाम्+अवान्तरभेदम्+ सोदाहरणं
स्वसजातीयपश्वन्तरनिष्ठभेदप्रतियोगितावच्छेदकत्वस्यैवै.कत्वे,स्वसजातीयपशुः+अन्तरनिष्ठभेदप्रतियोगितावच्छेदकत्वस्य+एवैकत्वे
शूलोऽस्मि,शूलः+अस्मि
द्रव्यत्वावच्छिन्नोपस्थितिं विना,द्रव्यत्वावच्छिन्नोपस्थितिम्+ विना
प्रतीतेरेव,प्रतीतेः+एव
बाधकमाह---अपीतत्वेति,बाधकम्+आह---अपीतत्व+इति
प्रकृतित्वेऽन्वयः,प्रकृतित्वे+अन्वयः
कारकाद्दत्तश्रुतयोरेवाशिषि,कारकात्+दत्तश्रुतयोः+एव+आशिषि
पक्षीयसाध्याभावानवगाहित्वादिति,पक्षीयसाध्याभावानवगाहित्वात्+इति
भूतमिह,भूतम्+इह
"बाधकं, प्रत्यक्षं",बाधकम्+ प्रत्यक्षम्+
पुरुषश्चेति,पुरुषः+च+इति
कुण्डलाऽसंयुक्ते,कुण्डल+असंयुक्ते
शङ्‌कामपनुदन्नाह,शङ्‌काम्+अपनुदन्नाह
गतर्थकधातुभिन्नधातूनां कर्तृःकर्तुत्वकर्मत्वमपीति,गतर्थकधातुभिन्नधातूनाम्+ कर्तृःकर्तुत्वकर्मत्वम्+अपीति
सर्वथैव,सर्वथा+एव
वर्षमेकम्,वर्षम्+एकम्
शाब्दबोधस्तत्र,शाब्दबोधः+तत्र
३.एवोपदेशविरहिणामपीदं ततो,३.एव+उपदेशविरहिणाम्+अपि+इदम्+ ततः+
वेदा अस्मर्यमाणकर्तृकत्वादित्यस्य,वेदाः+ अस्मर्यमाणकर्तृकत्वादित्यस्य
अन्धश्च,अन्धः+च
तेष्ववयवेषु,तेषु+अवयवेषु
स्वसमवायिसमवेततत्वरूपपरम्परया वाच्यवृत्तित्वेऽपि,स्वसमवायिसमवेततत्वरूपपरम्परयाः+ वाच्यवृत्तित्वे+अपि
भवतीत्यहो,भवति+इति+अहो
अप्रयोजकमेतदित्यनुशयादाह---तथापीति,अप्रयोजकम्+एतत्+इति+अनुशयात्+आह---तथापि+इति
बलवत्वादिति,बलवत्वात्+इति
विशेषणाभावेनापि,विशेषणाभावेन+अपि
ज्ञानं शब्दः,ज्ञानम्+ शब्दः
तेषां मते,तेषाम्+ मते
अभेदसंसर्गकबोधश्चेत्यर्थः,अभेदसंसर्गकबोधश्च+इत्यर्थः
तादृशपदजन्योपस्थितिविषयताऽवच्छेदको यो,तादृशपदजन्योपस्थितिविषयताऽवच्छेदकः+ यः+
एवं ते,एवम्+ते
ब्रह्मसूत्रञ्च,ब्रह्मसूत्रम्+च
अनुगतसंबन्धावच्छिन्ननीलत्वावच्छिन्नप्रतियोगिताकाभावस्यैकतया,अनुगतसंबन्धावच्छिन्ननीलत्वावच्छिन्नप्रतियोगिताकाभावस्य+एकतया
सकर्तृकत्वमुपाधिः,सकर्तृकत्वम्+उपाधिः
पदप्रतीतिर्जायत इति,पदप्रतीतिः+जायते+ इति
व्यक्तेरपि,व्यक्तेः+अपि
कुलटा,कुल+अटा
संदेहो जायते,संदेहः+ जायते
कुष्माण्डश्चैव,कुष्माण्डः+च+एव
अप्रामाण्यशङ्काशून्येति,अप्रामाण्यशङ्काशून्य+इति
पदजन्योपस्थितिरूपविशेषसामग्रीविरहान्नातिप्रसङ्ग इति,पदजन्योपस्थितिरूपविशेषसामग्रीविरहात्+न+अतिप्रसङ्गः+ इति
कारणत्वादिकं न,कारणत्वादिकम्+ न
प्रमेयत्वं साध्यतदभावसहचारिततया,प्रमेयत्वम्+ साध्यतदभावसहचारिततया
क्वचिदनुपलम्भे,क्वचित्+अनुपलम्भे
लिङ्गत्वज्ञानं विवक्षितमिति,लिङ्गत्वज्ञानम्+ विवक्षितम्+इति
त्वङ्करोषि,त्वं+करोषि
परं सोऽनुबभूव,परम्+स
पक्षीकृतानां मध्यात्,पक्षीकृतानाम्+ मध्यात्
वक्तृबुद्धिस्थत्वस्यैव,वक्तृबुद्धिस्थत्वस्य+एव
भावानुरोधेनापि,भावानुरोधेन+अपि
सञ्चिन्त्यादाय,सञ्चिन्त्य+आदाय
परं राजा,परम्+राजा
किमनेनेत्याशंक्याह-,किमनेन+इत्याशंक्याह-
वस्तुस्वरूपमात्रावभासकं निर्विकल्पकम्||,वस्तुस्वरूपमात्रावभासकम्+ निर्विकल्पकम्||
घटपटोभयं नास्तीति,घटपटोभयम्+ नास्ति+इति
रुष्टो बालः,रुष्टः+बालः
ऋतश्च संयोगादेर्गुणः,ऋतः+च+संयोगादेः+गुणः
पदसाधुत्वार्थं प्रयुक्तस्य,पदसाधुत्वार्थम्+ प्रयुक्तस्य
मुख्यतयोपगम्यः,मुख्यतया+उपगम्यः
इत्यप्रामाण्यमेव,इत्यप्रामाण्यम्+एव
विरुद्धधर्मद्वयोद्देश्यतावच्छेदकत्वम्,विरुद्धधर्मद्वयः+द्देश्यतावच्छेदकत्वम्
प्रविष्टोऽहं,प्रविष्टः+अहं
वाऽनुभवविरुद्ध,वा+अनुभवविरुद्ध
व्याप्तिपक्षधर्मतारूपं गमकतौपयिकंयस्य,व्याप्तिपक्षधर्मतारूपम्+ गमकतौपयिकंयस्य
भानसंभवान्नीलौघटौ,भानसंभवात्+नीलौघटौ
हेतुतावच्छेदकशक्त्यवच्छेदकत्वमत इति,हेतुतावच्छेदकशक्त्यवच्छेदकत्वमतः+ इति
प्रतिबन्धकत्वाच्चेत्यपरितोषादाह---वस्तुतस्त्विति,प्रतिबन्धकत्वात्+च+इति+अपरितोषात्+आह---वस्तुतस्तु+इति
स सर्वदा,सः+सर्वदा
संयुक्तसमवायादित्यनुवर्तते,संयुक्तसमवायात्+इति+अनुवर्तते
कथमहम्,कथम्+अहम्
कार्यताऽवच्छेदकं शङ्‌कते,कार्यताऽवच्छेदकम्+ शङ्‌कते
अतो व्याप्त्या,अतः+ व्याप्त्या
कोवा,कः+वा
