Word,Split
स्वत एवेति,स्वतः+एव+एति
प्रतिबन्धकताधिक्यमिति,प्रतिबन्धकताधिक्यम्+इति
अनाकर्णितातिदेशवाक्यस्यापि,अनाकर्णितातिदेशवाक्यस्य+अपि
इत्यादिस्थलीयविशेषणविभक्तेरभेदार्थकत्वानुपत्तिरिति,इत्यादिस्थलीयविशेषणविभक्तेः+अभेदार्थकत्वानुपत्तिः+इति
पक्षधर्मताबलादभिमतविशेषसिद्धिरित्यर्थः,पक्षधर्मताबलादभिमतविशेषसिद्धिः+इत्यर्थः
अकार्यकारणानुमानमिति,अकार्यकारणानुमानम्+इति
सत्प्रतिपक्षानन्तर्भावादित्यत आह---दोषान्तरेति,सत्प्रतिपक्षानन्तर्भावात्+इति+अतः+ आह---दोषान्तर+इति
नमस्तेऽस्तु,नमः+ते+अस्तु
तत्रोपेति,तत्र+उपेति
इत्याशङ्क्य,इति+आशङ्क्य
प्रकृत्यर्थव्रीहियवयोरप्यन्वयः,प्रकृत्यर्थव्रीहियवयोः+अपि+अन्वयः
धर्मितावच्छेदकताप्रत्यासत्त्याऽभेदसंसर्गकघटप्रकारकशाब्दाधिकरणे,धर्मितावच्छेदकताप्रत्यासत्त्या+अभेदसंसर्गकघटप्रकारकशाब्दाधिकरणे
प्रकारताश्रय,प्रकारता+आश्रय
अतस्‍तत्र,अतः+तत्र
आकाशं पश्यतीति,आकाशम्+ पश्यतीति
गाः,गो+अस्
शनैरवदत्,शनैः+अवदत्
"""तात्पर्यविषयीभूतद्वित्वान्वयप्रमेयरूप","""तात्पर्यविषयीभूतद्वित्व+अन्वयप्रमेयरूप"
एवमेष हरिः,एवम्+एषः+हरिः
शान्तिरित्यत उक्तं---सामान्येति,शान्तिः+इति+अतः+ उक्तं---सामान्य+इति
ततोऽचिरेणैव,ततः+चिरेण+एव
गम्भीरश्च,गम्भीरः+च
शब्दोऽयम्,शब्दः+अयम्
शिवायोम्,शिवाय+ओम्
निरवधिरमलप्रीतिरस्माकमास्ताम्,निरवधिरमलप्रीतिः+अस्माकम्+आस्ताम्
प्रागेवोपाधिलक्षणगतविशेषणव्यावर्त्यानि,प्राक्+एव+उपाधिलक्षणगतविशेषणव्यावर्त्यानि
लकृत्तद्धितसमासैरभिधानं कुत्रोपयुज्यते,लकृत्+तद्धितसमासैः+अभिधानम्+ कुत्र+उपयुज्यते
नासिद्धत्वमित्युक्तमेवेत्यतो दोषान्तरमाह---यदि,न+असिद्धत्वम्+इति+उक्तम्+एव+इति+अतः+ दोषान्तरम्+आह---यदि
प्रकृत्याऽन्तःपादमव्यपरे,प्रकृत्या+अन्तःपादम्+अव्यपरे
श्वेतश्च,श्वेतः+च
यत्तत्पदाभ्यां विशेष्यवाचकपदं,यत्+तत्पदाभ्याम्+ विशेष्यवाचकपदम्+
नियमतो भानादखिलेत्युक्तम्,नियमतः+ भानात्+अखिलेति+उक्तम्
नन्वयं दोषो,ननु+अयम्+ दोषः+
इत्यकाङ्क्षायां,इति+आकाङ्क्षायां
शक्तिविशिष्टशक्तिशून्यत्वस्याभावादित्यसमूहालम्बनघटपटादिज्ञानमादाय,शक्तिविशिष्टशक्तिशून्यत्वस्य+अभावादित्यसमूहालम्बनघटपटादिज्ञानम्+आदाय
वृत्तित्वसामान्याभावो निवेश्यते,वृत्तित्वसामान्याभावः+ निवेश्यते
स जले,सः+जले
तत्साध्यनिरूपितत्वविशेषणमावश्यकम्,तत्+साध्यनिरूपितत्वविशेषणम्+आवश्यकम्
नखमुखात्‌ संज्ञायाम्,नखमुखात्+संज्ञायाम्
हिंसायां प्रतेश्च,हिंसायाम्+प्रतेः+च
वृक्षश्शेते,वृक्षस्+शेते
उपचारस्तु,उपचारः+तु
विवक्षितत्वादिति,विवक्षितत्वात्+इति
चैतल्लक्षणद्वयं धर्मस्यैवेति,च+एतत्+लक्षणद्वयम्+ धर्मस्य+एव+इति
यथाश्रुतग्रन्थतोऽविवक्षितत्वान्तस्य,यथाश्रुतग्रन्थतः+अविवक्षितत्वान्तस्य
तत्वादिति,तत्वात्+इति
शब्दप्रमाण्यसमर्थनं प्रयोजनम्||,शब्दप्रमाण्यसमर्थनम्+ प्रयोजनम्||
न्यूनवृत्तित्वरूपं बोध्यम्,न्यूनवृत्तित्वरूपम्+ बोध्यम्
तत्सर्वं निर्दहत्त्या[त्या?]शुस्तपस्यैव,तत्सर्वम्+ निर्दहत्त्या[त्या?]शुस्तपस्य+एव
प्रथैषा,प्रथा+एषा
"निर्विकल्पकं, तस्यां",निर्विकल्पकम्+ तस्याम्+
नष्ट इति,नष्टः+ इति
स्यादित्याशङ्क्यार्थद्वारा,स्यात्+इति+आशङ्क्य+अर्थद्वारा
ज्ञानं भवत्विति,ज्ञानम्+ भवत्विति
स्थितिस्तु,स्थितिः+तु
कर्मीभूतग्रामादिवृत्तिभेदप्रतियोगितावच्छेदकक्रियाजन्यफलशालित्वमिति,कर्मीभूतग्रामादिवृत्तिभेदप्रतियोगितावच्छेदकक्रियाजन्यफलशालित्वम्+इति
चत्वार एव,चत्वारः+एव
आह---बाधेति,आह---बाध+इति
शाब्दबोधोभट्टसम्मतः,शाब्दबोधः+भट्टसम्मतः
नाभ्युपगताऽभियुक्तैरित्यर्थः,नाभ्युपगताऽभियुक्तैः+इत्यर्थः
अव्यावर्तकत्ववादिति,अव्यावर्तकत्ववात्+इति
अवृद्धाभ्यो नदीमानुषीभ्यस्तन्नामिकाभ्यः,अवृद्धाभ्यः+नदीमानुषीभ्यः+तन्नामिकाभ्यः
"परस्याभिमतमस्तु,","परस्य+अभिमतमः+तु,"
तृतीयानियामकस्याभावात्तृतीयानुपपत्तिरित्यर्थः,तृतीयानियामकस्याभावात्+तृतीयानुपपत्तिः+इत्यर्थः
कर्मण्यग्न्याख्यायाम्,कर्मणि+अग्न्याख्यायाम्
F.N.७.तदुत्पादानत्वेनोपस्थितौ..ग,F.N.७.तदुत्पादानत्वेन+उपस्थितौ..ग
वेदान्तिमतभ्रमं निरस्यति---भट्टेति,वेदान्तिमतभ्रमम्+ निरस्यति---भट्टेति
मिलितत्वेनाजनकत्वात्,मिलितत्वेन+अजनकत्वात्
विशिष्टबुद्धित्वहेतुकानुमानेनापि,विशिष्टबुद्धित्वहेतुकानुमानेन+अपि
तद्धर्मविपर्ययोपपत्तेरिति,तद्धर्मविपर्ययोपपत्तेः+इति
व्यवहारो दत्तजलाञ्जलिकः,व्यवहारः+ दत्तजलाञ्जलिकः
एकदैवेति,एकदा+एव+इति
साधारणत्वमेव,साधारणत्वम्+एव
पूर्वतोऽन्यादृशत्वमिति,पूर्वतः+अन्यादृशत्वम्+इति
तृतीयाविभक्तिजन्याऽभेदप्रकारकबोधदर्शनादित्यर्थः,तृतीयाविभक्तिजन्या+अभेदप्रकारकबोधदर्शनात्+इत्यर्थः
मिदेर्गुणः,मिदेः+गुणः
राज्ञो विशेषणस्य,राज्ञः+ विशेषणस्य
कर्मत्वेन्वयोस्तु,कर्मत्वे+अन्वयोः+तु
संयुक्तविशेष्यभावादीनां प्रत्यक्षपरिच्छोदोक्तानां,संयुक्तविशेष्यभावादीनाम्+ प्रत्यक्षपरिच्छोदोक्तानाम्+
सत्वादभेदसंसर्गकघटत्वावच्छिन्नप्रकारतानिरूपितघटत्वावच्छिन्नविशेष्यताशालिशाब्दबोधापत्तिरिति,सत्वात्+अभेदसंसर्गकघटत्वावच्छिन्नप्रकारतानिरूपितघटत्वावच्छिन्नविशेष्यताशालिशाब्दबोधापत्तिः+इति
वेत्तीत्यादौ,वेत्ति+इत्यादौ
नावतीर्णा,न+अवतीर्णा
यागाद्यनुष्ठानं निश्शङ्कं,यागात्+अनुष्ठानम्+ निश्शङ्कम्+
सैव,स+एव
मयाहूतोपि,मया+आहूतः+अपि
तपाम्यहमहं वर्षं निगृह्णाम्युत्सृजामि,तपामि+अहम्+अहम्+वर्षम्+निगृह्णामि+उत्सृजामि
यमद्य,यम्+अद्य
देवदत्तमाह्वयेति,देवदत्तम्+आह्वय+इति
दर्शयितुं घटपश्वादिपदादौ,दर्शयितुम्+ घटपश्वादिपदादौ
सुरभिचन्दनमित्यादावित्यर्थः।,सुरभिचन्दनम्+इत्यादौ+इत्यर्थः।
"स्वपुत्रं पश्यतीत्यादौ,","स्वपुत्रम्+ पश्यति+इत्यादौ,"
भवतामपीति,भवताम्+अपीति
पदार्थसत्त्वेऽपि,पदार्थसत्त्वे+अपि
"एवेतरान्वयबोधप्रयोजकः,","एव+इतरान्वयबोधप्रयोजकः,"
प्रसंगो नित्यसमः,प्रसंगः+ नित्यसमः
तेषामनुमापकं,तेषाम्+अनुमापकं
कुक्कुटोऽस्ति,कुक्कुटः+अस्ति
अभावप्रतीतिरेव,अभावप्रतीतिः+एव
विपरीतदर्शनस्यैवेति,विपरीतदर्शनस्य+एव+इति
संसर्गतानिरूपकत्वं च,संंसर्गतानिरूपकत्वम्+ च
प्राणापानगती,प्राण+अपानगती
विधेयव्याप्यत्वं परित्यज्य,विधेयव्याप्यत्वम्+ परित्यज्य
"शङ्कितुमशक्त्यत्वात्,","शङ्कितुम्+अशक्त्यत्वात्,"
घटादिध्वंसेऽस्मदादिकृतिमादायांशतः,घटादिध्वंसे+अस्मदादिकृतिम्+आदाय+अंशतः
ग्क्ङिति च,क्क्ङिति+च
ज्ञानानास्कन्दितं नीलोघट,ज्ञानानास्कन्दितम्+ नीलः+घट
वृत्त्यनियामकस्तस्य,वृत्त्यनियामकः+तस्य
दारिद्र्यं खलु,दारिद्र्यम्+खलु
अप्रमाणिकत्वोपगमादित्यर्थः,अप्रमाणिकत्वोपगमात्+इत्यर्थः
प्रत्यक्षबाधत्वेनेति,प्रत्यक्षबाधत्वेन+इति
तत्संसर्गकबोधं एव,तत्+संसर्गकबोधम्+ एव
सिद्धान्ताविरुद्ध एव,सिद्धान्ताविरुद्धः+ एव
सायंचिरम्प्राह्णेप्रगेऽव्ययेभ्यष्ट्युट्युलौ तुट् च,सायंचिरम्प्राह्णेप्रगेऽव्ययेभ्यः+ट्युट्युलौ+तुट्+च
सूर्यत्वावच्छिन्नान्वयबोधप्रसङ्ग इति,सूर्यत्वावच्छिन्नान्वयबोधप्रसङ्गः+ इति
चाऽतिप्रसक्तेनापि,च+अतिप्रसक्तेन+अपि
वृत्तित्वस्वीकर्तृणामालङ्‌कारिकाणांमते,वृत्तित्वस्वीकर्तृणाम्+आलङ्‌कारिकाणाम्+मते
वाशब्दार्थविरोधिभानादिति,वा+अशब्दार्थविरोधिभानात्+इति
अत एवाह---लिङ्गाविषयत्वादिति,अतः+ एव+आह---लिङ्गाविषयत्वात्+इति
अन्ततो वा,अन्ततः+वा
वारयितुं प्रथमविशेषणस्य,वारयितुम्+ प्रथमविशेषणस्य
व्रीहिनिष्ठत्वमेव,व्रीहिनिष्ठत्वम्+एव
प्राचीनैरिति,प्राचीनैः+इति
साधुत्वार्थमेवेति,साधुत्वार्थम्+एवेति
अतिप्रसङ्गात्---द्रव्यत्वादिरूपेणापि,अतिप्रसङ्गात्---द्रव्यत्वादिरूपेण+अपि
वैलक्षण्यानुपपत्तेरित्यर्थः,वैलक्षण्यानुपपत्तेः+इत्यर्थः
नचेति,नच+इति
कैर्मया,कैः+मया
बोद्धव्य इत्याधुनिकसंकेतज्ञानादपि,बोद्धव्यः+ इत्याधुनिकसंकेतज्ञानात्+अपि
शास्त्रमेव,शास्त्रम्+एव
बालश्च,बालः+च
तवापीति,तव+अपि+इति
फलमेकं भुङ्क्त,फलम्+एकम्+ भुङ्क्त
शनैर्येन,शनैः+येन
विशेषणत्वस्यार्थान्तरत्वे,विशेषणत्वस्य+अर्थान्तरत्वे
एवं संयोगेन,एवम्+ संयोगेन
नेदंत्वावच्छिन्नविशेष्यताकाभेदसम्बन्धेनेन्दुप्रकारकसंशयस्य,न+इदम्+तु+अवच्छिन्नविशेष्यताकाभेदसम्बन्धेन+इन्दुप्रकारकसंशयस्य
चैत्रो दधीत्यादिक्रमेण,चैत्रः+ दधि+इत्यादिक्रमेण
धूमदर्शनादिति,धूमदर्शनात्+इति
साध्यवद्व्यावृत्तत्वं नासाधारणम्,साध्यवद्व्यावृत्तत्वम्+ न+असाधारणम्
धातोश्चाक्षुषे,धातोः+चाक्षुषे
"शरीराद्यजन्यत्वाद्गगनवदित्युच्यते,","शरीरादि+अजन्यत्वात्+भागनवत्+इत्युच्यते,"
प्रत्यक्षादिभेदानां केनचिद्वैधर्म्येण,प्रत्यक्षादिभेदानाम्+ केनचित्+वैधर्म्येण
वृत्तिरीत्यसमानप्रकारकनिश्चयस्यैव,वृत्तिरीत्यसमानप्रकारकनिश्चयस्य+एव
अतश्चानुभवितृत्वमपि,अतः+च+अनुभवितृत्वम्+अपि
संशयविरोधिभूतादिति,संशयविरोधिभूतात्+इति
जानामीत्याद्यस्मच्छब्दोच्चारणस्य,जानामि+इत्याद्यस्मच्छब्दोच्चारणस्य
भूतादिमव्ययम्,भूत+आदिम्+अव्ययम्
सम्बन्धेनान्वयात्सादृश्यस्य,सम्बन्धेन+अन्वयात्+सादृश्यस्य
इत्यत आह--,इति+अतः+ आह--
तेऽप्‍यद्य,ते+अपि+अद्य
किशोरोऽपि,किशोरः+अपि
अभेदान्वयबोधस्तु,अभेदान्वयबोधः+तु
स्मरेदित्यादिसाक्षाद्विधिवाक्यस्थहर्य्यादिपदेषु,स्मरेत्+इत्यादिसाक्षात्+विधिवाक्यस्थहर्य्यादिपदेषु
लिङ्गवचनं हेतुरित्युच्यमाने,लिङ्गवचनम्+ हेतुः+इत्युच्यमाने
चैत्रमैत्रश्च,चैत्रमैत्रः+च
इन्द्रो वा,इन्द्रः+वा
भाषायां सदवसश्रुवः,भाषायाम्+सदवसश्रुवः
व्यभिचारस्येत्यर्थः,व्यभिचारस्य+इत्यर्थः
व्योमादेरकारणत्वमनिष्टमित्यर्थः,व्योमादेः+अकारणत्वम्+अनिष्टम्+इत्यर्थः
एकत्रेति,एकत्र+इति
द्वित्वादिनैवेत्यर्थः,द्वित्वादिन+एवेत्यर्थः
जनकत्वं तदा,जनकत्वम्+ तदा
यो न्यायनये,यः+ न्यायनये
यत्तुमतं निरस्यति,यत्तुमतम्+ निरस्यति
प्रकृतिं स्वामवष्टभ्य,प्रकृतिम्+स्वाम्+अवष्टभ्य
अन्यथाभिधानं तु,अन्यथाभिधानम्+ तु
[असाधकत्वेति],[असाधकत्व+इति]
हायनान्तयुवादिभ्योऽण्,हायनान्तयुवादिभ्यः+अण्
नन्वेवं ५.ग्रन्थोक्तहेतुवैयर्थ्यमित्यत,ननु+एवम्+ ५.ग्रन्थोक्तहेतुवैयर्थ्यम्+इति+अतः+
दर्शयति-व्यक्तेरपीति,दर्शयति-व्यक्तेः+अपि+इति
संख्यापूर्वो द्विगुः,संख्यापूर्वः+द्विगुः
सोपनीतिमुदाहृतिमिति,सोपनीतिम्+उदाहृतम्+इति
द्रव्यत्वाद्युपलक्षितस्यैव,द्रव्यत्वाद्युपलक्षितस्य+एव
वैद्योऽपि,वैद्यः+अपि
आकाङ्क्षावैचित्र्यादिति,आकाङ्क्षावैचित्र्यात्+इति
न्यूनवृत्ति व्याप्यम्,न्यूनवृत्तिः+ व्याप्यम्
स्थितिरित्यन्वय,स्थितिः+इत्यन्वय
प्रसिद्धगोसादृश्यमुपादायोपमानाख्येन,प्रसिद्धगोसादृश्यम्+उपादायोपमानाख्येन
इदं तु,इदम्+ तु
अलुगुत्तरपदे,अलुक्+उत्तरपदे
पुरुषत्वव्याप्यत्वग्रहदशायां न,पुरुषत्वव्याप्यत्वग्रहदशायाम्+ न
F.N.४.भवेदित्यत आह--ग,F.N.४.भवेत्+इति+अतः+ आह--ग
वासस्वित्वं देवदत्तपदवाच्यत्वं,वासस्वित्वम्+ देवदत्तपदवाच्यत्वम्+
तयोर्मध्य इत्यर्थः,तयोः+मध्ये+ इत्यर्थः
मधुपर्कन्तु,मधुपर्कम्+तु
ऋन्नेभ्यो ङीप्‌,ऋन्नेभ्यः+ङीप्
वर्षाभ्यष्ठक्,वर्षाभ्यः+ठक्
यदोद्देश्यताऽवच्छेदकस्तदैकसमानार्थको बोधः,यदा+उद्देश्यताऽवच्छेदकः+तदा+एकसमानार्थकः+ बोधः
आह---साध्याभाव इति,आह---साध्याभावः+ इति
शतमष्ट,शतम्+अष्ट
पुत्र एव,पुत्रः+एव
तथाविधदेवीप्रत्ययवान्सुरथोभवत्वितीच्छा,तथाविधदेवीप्रत्ययवान्सुरथोभवतु+इति+इच्छा
तात्पर्यं सविषयकमित्यनुमानेन,तात्पर्यम्+ सविषयकम्+इत्यनुमानेन
तदनुभावः,तत्+अनुभावः
प्रयोजनं लिङ्गस्य,प्रयोजनम्+ लिङ्गस्य
"गृहीतुं शक्यते,","गृहीतुम्+ शक्यते,"
निरूपकतयाऽन्वयः,निरूपकतया+अन्वयः
प्रत्ययत्वप्रकारकज्ञानानिवशाऽसंभवादिति,प्रत्ययत्वप्रकारकज्ञानानिवश+असंभवात्+इति
इन्द्रियजन्य इन्द्रियार्थसंनिकर्ष,इन्द्रियजन्यः+ इन्द्रियार्थसंनिकर्षः+
बोधश्च,बोधः+च
कर्तृकत्वमस्मदादेरिति,कर्तृकत्वम्+अस्मदादेः+इति
नाणकमपि,नाणकम्+अपि
ततो ब्रह्मा,ततः+ब्रह्मा
सद्धेतुर्न,सद्धेतुः+न
स्पृहेरीप्सितः,स्पृहेः+ईप्सितः
"शक्त्यंश इति,","शक्त्यंशः+ इति,"
साक्षात्तत्त्वमिति,साक्षात्तत्त्वम्+इति
पूजनं कृत्वा,पूजनम्+कृत्वा
विशेष्यवाचकपदोत्तरविभक्तिवृत्तिविभक्तिविभाजकधर्मावच्छिन्नभिन्नेत्यर्थः,विशेष्यवाचकपदोत्तरविभक्तिवृत्तिविभक्तिविभाजकधर्मावच्छिन्नभिन्न+इत्यर्थः
तत्तन्नामपदजन्येति,तत्तत्+नामपदजन्येति
तदेत्यर्थः,तत्+इति+अर्थः
प्रथमं सार्थकत्वे,प्रथमम्+ सार्थकत्वे
श्रूयतामवधानेन,श्रूयताम्+अवधानेन
वाच्यताव्यवहारनियामकमिति,वाच्यताव्यवहारनियामकम्+इति
इत्यनेनाशयेनाशङ्कते,इति+अनेन+आशयेन+आशङ्कते
स्वागतं देवदेवेश,स्वागतम्+देवदेवेश
समानाधिकरणैकत्व,समानाधिकरण+एकत्व
बोधविशेष इति,बोधविशेषः+ इति
तदज्ञानदशायां साध्याभावव्याप्यबुद्धेः,तत्+अज्ञानदशायाम्+ साध्याभावव्याप्यबुद्धेः
तदुपपादयति,तत्+उपपादयति
वर्त्तन्त इत्यादौ,वर्त्तन्ते+ इत्यादौ
नाभ्यस्तस्याचि पिति सार्वधातुके,न+अभ्यस्तस्य+अचि+पिति+सार्वधातुके
वैदिकवाक्यानां सर्वपदानां,वैदिकवाक्यानाम्+ सर्वपदानाम्+
सुबर्थान्वयबोधं प्रति,सुबर्थान्वयबोधम्+ प्रति
किमिदमिति,किम्+इदम्+इति
स्यादित्यर्थः,स्यात्+इति+अर्थः
लक्षणमित्युक्ते,लक्षणम्+इति+उक्ते
तत्पुनर्द्विविधम्,तत्पुनः+द्विधम्
इदानीं यावद्,इदानीम्+यावद्
उपाध्यायमतमाह--अत्रेति,उपाध्यायमतम्+आह--अत्र+इति
प्रकृतिप्रत्ययार्थयोरुभयोरपि,प्रकृतिप्रत्ययार्थयोः+उभयोः+अपि
रुद्रश्च,रुद्रः+च
क्लीबत्वं च,क्लीबत्वम्+ च
शीतमधिकं,शीतम्+अधिकं
तत्कालीन [तत्कालीनत्वम्],तत्कालीनः+ [तत्कालीनत्वम्]
सर्वं घटमित्यादिप्रयोगवारणाय,सर्वम्+ घटम्+इत्यादिप्रयोगवारणाय
नैराश्यमेव,नैराश्यम्+एव
सव्यभिचार एवान्तर्भावात्,सव्यभिचारे+ एव+अन्तर्भावात्
ज्ञानमुपजायमानं न,ज्ञानम्+उपजायमानम्+ न
परिचारकश्‍च,परिचारकः+च
पुनस्तदानीमेव,पुनः+तदानीम्+एव
तद्विषयकत्वावच्छिन्नज्ञानानुकूलशक्तिमत्त्वमेव,तद्विषयकत्वावच्छिन्नज्ञानानुकूलशक्तिमत्त्वम्+एव
"शक्तिर्वाच्या,","शक्तिः+वाच्या,"
भ्रमवतो द्रव्यादिपदाद्,भ्रमवतः+ द्रव्यादिपदाद्
धर्मितावच्छेदकं निवेश्येति,धर्मितावच्छेदकम्+ निवेश्येति
नयनरश्मीनामन्तराले,नयनरश्मीनाम्+अन्तराले
अप्रामाण्यग्रहविशिष्टज्ञानक्षणेऽप्रामाण्यग्रहाभावशिष्टज्ञानत्वावच्छिन्नाधिकरणविरहेण,अप्रामाण्यग्रहविशिष्टज्ञानक्षणे+अप्रामाण्यग्रहाभावशिष्टज्ञानत्वावच्छिन्नाधिकरणविरहेण
पूर्ववदूहनीयमित्यलमधिकेनेति,पूर्ववत्+ऊहनीयम्+इति+अलम्+अधिकेन+इति
कार्श्यमेव,कार्श्यम्+एव
कथं नोक्तम्,कथम्+ न+उक्तम्
संदेहो जायते,संदेहः+जायते
हेतुत्वमावश्यकमेवं च,हेतुत्वम्+आवश्यकम्+एवम्+ च
गोत्वत्वाद्यनुपस्थिदशायां गौर्नेष्टत्यादिशाब्दबोधस्यानुभवसिद्धतया,गोत्वत्वाद्यनुपस्थिदशायाम्+ गौः+न+इष्टत्यादिशाब्दबोधस्य+अनुभवसिद्धतया
गौरवाल्लाघवात्संख्यामात्रे,गौरवात्+लाघवात्+संख्यामात्रे
बोधो भवत्वित्याकारकः,बोधः+ भवतु+इत्याकारकः
अचो ञ्णिति,अचः+ञ्णिति
अनिच्छन्नपि,अन्+इच्छन्+अपि
आरब्धमेव,आरब्धम्+एव
प्रयोजक इति,प्रयोजकः+ इति
स्पर्शस्तु,स्पर्शः+तु
स्वन्तघटपदसमभिव्याहृतस्वन्तनीलपदत्वेनेत्यादिरीत्या,स्वन्तघटपदसमभिव्याहृतस्वन्तनीलपदत्वेन+इत्यादिरीत्या
देवर्षिः,देव+ऋषिः
भूत्तृणादिकारणतेत्यत आह---तथा,भूत्तृणादिकारणता+इति+अतः+ आह---तथा
इत्यनुषज्यते,इति+अनुषज्यते
समांसमां विजायते,समांसमाम्+विजायते
हेतुमाह---विपक्षेति,हेतुम्+आह---विपक्ष+इति
साक्षात्परामर्शविघटकव्यभिचाराद्यन्यतमरूपतावश्यंभावात्,साक्षात्+परामर्शविघटकव्यभिचाराद्यन्यतमरूपतावश्यंभावात्
चान्वयः,च+अन्वयः
संसर्गतावादिमतेऽआधिकमिति,संसर्गतावादिमते+अधिकम्+इति
पौरोहित्यमपि,पौरोहित्यम्+अपि
तीरादेर्न,तीरादेः+न
प्रत्यक्षेणोपलभ्यमानो भेदो,प्रत्यक्षेण+उपलभ्यमानः+ भेदः+
आद्यं दूषयति---न,आद्यम्+ दूषयति---न
तद् धनुः,तत्+धनुः
तत्संबन्धत्वाकल्पनात्,तत्+संबन्धत्वाकल्पनात्
ज्ञानांकुरसंरक्षणार्थं च,ज्ञानाम्+कुरसंरक्षणार्थम्+ च
धर्मितावच्छेदकतासम्बन्धेनापि,धर्मितावच्छेदकतासम्बन्धेन+अपि
नीलोऽभिन्नो घट,नीलः+अभिन्नः+ घट
नोदयमासादयेदित्याद्यभिप्रेत्याह,न+उदयमासादयेत्+इत्याद्यभिप्रेत्य+आह
लोपः पिबतेरीच्चाभ्यासस्य,लोपः+पिबतेः+ईत्+च+अभ्यासस्य
कोशाड्ढञ्,कोशात्+ढञ्
सुजनो वा,सुजनः+वा
ल्युडादेरधिकरणा,ल्युडादेः+अधिकरणा
तत्तन्नामार्थप्रकारकाऽन्वयबुद्धौ,तत्तत्+नामार्थप्रकारकाऽन्वयबुद्धौ
असंभवश्च,असंभवशः+च
द्विगर्थस्तु,द्विगर्थः+तु
स्वावच्छिन्नप्रतियोगित्वं सम्बन्धः,स्वावच्छिन्नप्रतियोगित्वम्+ सम्बन्धः
हेतूपन्यासमपि,हेतूपन्यासम्+अपि
चातुर्मास्यं चकार,चातुर्मास्यम्+चकार
भ्रमो भवतीति,भ्रमः+ भवति+इति
पृथगभिधानमिति,पृथक्+अभिधानम्+इति
द्विवचनानुपपत्तिः,द्विवचन+अनुपपत्तिः
यावत्पुरानिपातयोर्लट्,यावत्पुरानिपातयोः+लट्
पाकानुकूलकृत्यादिशून्येपि,चैत्र+आदौ
सारथिर्यदि,सारथिः+यदि
हुझल्भ्यो हेर्धिः,हुझल्भ्यः+हेः+धिः
"व्याप्तिप्रतियगितारूपव्यापकतावच्छेदकत्वं ग्राह्यम्,","व्याप्तिप्रतियगितारूपव्यापकतावच्छेदकत्वम्+ ग्राह्यम्,"
लब्धं;,लब्धम्+;
मन्तव्यमिति,मन्तव्यम्+इति
तथात्रापीत्यर्थः,तथा+अत्र+अपि+इत्यर्थः
खल्वियम्,खलु+इयम्
अनध्यवसितभेदास्तु,अनध्यवसितभेदाः+तु
विचारयितुमुपक्रमते,विचारयितुम्+उपक्रमते
फलवत्यफला,फलवति+अफला
ग्रामं याप्यते,ग्रामम्+ याप्यते
"हेतोरप्यसिद्धत्वमिष्यते,","हेतोः+अपि+असिद्धत्वम्+इष्यते,"
साध्यकाल इति,साध्यकालः+ इति
कारणलक्षणलक्षितत्वाच्च,कारणलक्षणलक्षितत्वात्+च
नन्वेवं विधौ,ननु+एवम्+ विधौ
इदमवोचत्,इदम्+अवोचत्
नियमकथायां निग्रहस्थानमकथायां,नियमकथायाम्+ निग्रहस्थानम्+अकथायाम्+
वस्तुतो नामार्थयोरित्यत्र,वस्तुतः+ नामार्थयोः+इत्यत्र
अग्न्यङ्गारादिरादि,अग्न्यङ्गारादिः+आदि
नन्वभावस्य,ननु+अभावस्य
रक्ततावदित्यत्रान्वयाभावात्,रक्ततावत्+इत्यत्र+अन्वयाभावात्
अर्थापत्तेरनुदय एव,अर्थापत्तेः+अनुदयः+ एव
कारणत्वाभावाऽसंपादकत्वादित्यर्थः,कारणत्वाभाव+असंपादकत्वात्+इत्यर्थः
विभागमाह,विभागम्+आह
कथं प्रथा,कथम्+ प्रथा
इत्थमेव,इत्थम्+एव
भवतैव,भवति+एव
तदिदंपदेनोपस्थापने,तदिदम्+पदेन+उपस्थापने
विश्वतोमुखम्,विश्वतः+मुखम्
पक्षधर्मत्वं सपक्षे,पक्षधर्मत्वम्+ सपक्षे
घटपदसमभिव्याहृतनीलघटपदत्वरूपाऽऽकाङ्क्षाज्ञानं तद्,घटपदसमभिव्याहृतनीलघटपदत्वरूपाऽऽकाङ्क्षाज्ञानम्+ तद्
ग्रामस्तु,ग्रामः+तु
प्रागभावद्वयघटित त७.त्सामग्र्याःफलबलेन,प्रागभावद्वयघटितः+ तत्७.सामग्र्याःफलबलेन
लेऽभावाभावे,ले+अभावाभावे
संख्यायाश्च गुणान्तायाः,सङ्‍ख्यायाः+च+गुणान्तायाः
तत्प्रयोज्यज्ञानविषयत्वस्य,तत्+प्रयोज्यज्ञानविषयत्वस्य
तिङर्थप्रकारकबोधंप्रति,तिङर्थप्रकारकबोधम्+प्रति
समभिव्याहारश्च,समभिव्याहारः+च
प्रामाण्यापत्तिं निराकरोति,प्रामाण्यापत्तिम्+ निराकरोति
कीदृशो विद्यते,कीदृशः+विद्यते
तद्भोजनं,तत्+भोजनं
एवमिति,एवम्+इति
लुङ्लङ्लृङ्क्ष्वडुदात्तः,लुङ्लङ्लृङ्क्ष्व्+अट्+उदात्तः
वाक्येपि,वाक्ये+अपि
साध्याभाववन्मात्रेण,साध्याभाववत्+मात्रेण
"घट इत्युभयऽव्यावृत्तः,","घटः+ इत्युभयऽव्यावृत्तः,"
