Word,Split
सद्वेत्वनुपसंहार्यव्याप्तेश्चेति,सद्वेत्वनुपसंहार्यव्याप्तेः+च+इति
दर्शयति-यत्त्विति,दर्शयति-यत्+तु+इति
ङमो ह्रस्वादचि ङमुण्नित्यम्,ङमः+ह्रस्वात्+अचि+ङमुट्+नित्यम्
नियमतोऽनुमितिप्रतिबन्धकत्वम्,नियमतः+अनुमितिप्रतिबन्धकत्वम्
तन्निश्चय एवेति,तत्+निश्चयः+एव+इति
प्रकृत्यर्थो हि,प्रकृत्यर्थः+ हि
वर्तमानो 3,वर्तमानः+ 3
हतोऽसि,हतः+असि
इहाविनाभावविषयं स्मरणमविनाभावः,इहाविनाभावविषयम्+ स्मरणम्+अविनाभावः
स्वीकर्तुं शक्यं,स्वीकर्तुम्+ शक्यम्+
अभेदसंसर्गकनीलप्रकारकघटविशेष्यकबोधस्येत्यर्थः,अभेदसंसर्गकनीलप्रकारकघटविशेष्यकबोधस्य+इत्यर्थः
हेतुहान्यादीनामप्यनेन,हेतुहान्यादीनाम्+अपि+अनेन
किमधिकं,किम्+अधिकं
भङ्गापत्तेरिति,भङ्गापत्तेः+इति
साहाय्यं तस्मात्,साहाय्यम्+तस्मात्
"द्रव्यं,भेदेनानुपलम्भादिति","द्रव्यम्+,भेदेन+अनुपलम्भात्+इति"
शिष्येभ्योऽनेन,शिष्येभ्यः+अनेन
सहायस्तत्र,सहायः+तत्र
अथासौ,अथ+असौ
दृष्टं च||,दृष्टम्+ च||
क्रमप्राप्तमुपमानं,क्रमप्राप्तम्+उपमानं
समानशब्द एकतावचनः,समानशब्दः+ एकतावचनः
पदान्तराऽसमभिव्याहृतादिति,पदान्तरा+असमभिव्याहृतात्+इति
स्यादतस्तत्परिहारप्रतिज्ञायामद्यापीति,स्यात्+अतः+तत्परिहारप्रतिज्ञायाम्+अद्यापि+इति
यदुत,यत्+उत
जातावभेदेन,जातौ+अभेदेन
परस्परं कार्यकारणभावस्य,परस्परम्+ कार्यकारणभावस्य
एवं चेति,एवम्+च+इति
समासानुशासनादिति,समासानुशासनात्+इति
स्वीकृत्येत्यर्थः,स्वीकृत्येति+अर्थः
कुमारस्ततो यद् यद् यद् आदिशति,कुमारः+ततः+यत्+यत्+यत्+आदिशति
एतेनाऽपेक्षाबुद्धिव्शेषविषयत्वरूपसमुदायत्वस्याऽननुगतत्वेपि,एतेन+अपेक्षाबुद्धिविशेषविषयत्वरूपसमुदायत्वस्य+अननुगतत्वे+अपि
योग्यमिति,योग्यम्+इति
कपिष्ठलो गोत्रे,कपिष्ठलः+गोत्रे
गोस्वामिलक्षकं चित्रपदं,गोस्वामिलक्षकम्+ चित्रपदम्+
निरूपितमतः,निरूपितम्+अतः
धूमवत्वादिति||,धूमवत्वात्+इति||
दुःखाभावेऽत्र,दुःखाभावे+अत्र
लक्ष्यमेवेत्यत आह---नित्यत्वविरुद्धत्वेनेति,लक्ष्यम्+एव+इति+अतः+ आह---नित्यत्वविरुद्धत्वेन+इति
पूर्वसाधनव्यतिरेक एवेत्यत,पूर्वसाधनव्यतिरेकः+ एव+इति+अतः+
पादादारभ्य,पादात्+आरभ्य
तदुत्तरेति,तत्+उत्तरेति
त्रित्वानभिधानादयुक्तमिति,त्रित्वानभिधानात्+अयुक्तम्+इति
शेषेऽपि,शेषे+अपि
सप्तमस्तुर्य्यो दशमः,सप्तमः+तुर्य्यः+दशमः
साऽत्यन्तं,सा+अत्यन्तं
एवमग्रेऽपि,एवम्+अग्रे+अपि
द्विस्त्रिश्चतुरिति कृत्वोऽर्थे,द्विस्त्रिश्चतुः+इति+कृत्वोऽर्थे
अस्यभ्रान्तेरुपगमादित्यनेनाऽन्वयः,अस्यभ्रान्तेः+उपगमादित्यनेन+अन्वयः
पतिरसि,पतिः+असि
भवविरोध इत्यत,भवविरोधः+ इत्यतः+
योग्यताज्ञानाद्याभावान्न,योग्यताज्ञानादि+अभावात्+न
शक्तिभ्रमतादृशसंकेतज्ञानयोर्हेतुत्वसम्भवाद्,शक्तिभ्रमतादृशसंकेतज्ञानयोः+हेतुत्वसम्भवाद्
चेदेव,चेत्+एव
व्याधिरेवं,व्याधिः+एवं
स वानरः,सः+वानरः
अस्पर्शत्वादिति,अस्पर्शत्वात्+इति
शाब्दबुद्धेरानुभविकत्वादिति,शाब्दबुद्धेः+आनुभविकत्वात्+इति
तदनिर्धारणं स्यादेव,तदनिर्धारणम्+ स्यात्+एव
प्रथमोऽध्यायः,प्रथमः+अध्यायः
गृहमायाति,गृहम्+आयाति
शास्त्रस्येति,शास्त्रस्य+इति
कृतमित्याह,कृतम्+इति+आह
प्रतिबन्धकत्वान्नापत्तिः,प्रतिबन्धकत्वात्+न+आपत्तिः
नियमयितुं |,नियमयितुम्+ |
व्यापारविशेषणत्वेनोपस्थिताया,व्यापारविशेषणत्वेन+उपस्थिताया
कीदृशो गवय गवय इति,कीदृशः+गवयः+गवयः+इति
नित्यं नैमित्तिकं नैमित्तिकं कृत्वा,नित्यम्+नैमित्तिकम्+नैमित्तिकम्+कृत्वा
यन्नित्यत्वादि,यत्+नित्यत्वादि
आर्हादगोपुच्छसंख्यापरिमाणाट्ठक्,आ+अर्हात्+अगोपुच्छसंख्यापरिमाणात्+ठक्
कारणतात्वादित्यनुमानात्,कारणतात्वात्+इति+अनुमानात्
संस्थानमवयवसंयोगः,संस्थानम्+अवयवसंयोगः
ब्रह्मोद्भवम्,ब्रह्म+उद्भवम्
परामर्शो हेतुरिति,परामर्शः+हेतुः+इति
गव्यश्वादिव्यावृत्तिबुद्धिजनकप्रसङ्गात्,गव्यः+च+आदिव्यावृत्तिबुद्धिजनकप्रसङ्गात्
न वेति विभाषा,न+वा+इति+विभाषा
पुण्यं मया,पुण्यम्+मया
सत्प्रतिपक्षो न,सत्प्रतिपक्षः+ न
व्यश्च,व्यः+च
ईश्वरज्ञानमादायादोषात्,ईश्वरज्ञानम्+आदाय+अदोषात्
आह---नित्यत्वविरुद्धत्वेनेति,आह---नित्यत्वविरुद्धत्वेन+इति
वाक्यं तद्द्वित्व,वाक्यम्+ तद्द्वित्व
कथं नित्यदोषतेत्यत,कथम्+ नित्यदोषत+इति+अतः+
F.N.६.तदैतज्ञान-ग,F.N.६.तत्+एत****ज्ञान-ग
अनुपपद्यमानार्थदर्शनात्तदुपपादकभूतार्थान्तरकल्पनमर्थापत्तिः,अनुपपद्यमानार्थदर्शनात्+तदुपपादकभूतार्थान्तरकल्पनम्+अर्थापत्तिः
अपरं साध्यं,अपरम्+ साध्यम्+
व्रीहित्वजातावन्वयपक्षे,व्रीहित्वजातौ+अन्वयपक्षे
शोभनो राजपुरुष,शोभनः+राजपुरुष
रूपे--रूपाणीत्यादौ,रूपे--रूपाणि+इत्यादौ
ओं युतं युतं वा,ओम्+युतम्+युतम्+वा
राग इत्यत्र,रागः+ इत्यत्र
प्रकृत्येकदेशार्थेऽनन्वयाद्,प्रकृति+एकदेशार्थे+अनन्वयाद्
अननुगतेनैव,अननुगतेन+एव
उक्तमिति,उक्तम्+इति
तद्बोधनमयुक्तमित्याशयेनाशङ्कते,तद्बोधनम्+अयुक्तम्+इति+आशयेन+आशङ्कते
सर्वस्मिन्काले,सर्वस्मिन्+काले
कुतो मे,कुतः+मे
मणिकारो नास्ति,मणिकारः+नास्ति
दुःखमेव,दुःखम्+एव
ग्रहणं यथेह,ग्रहणम्+यथा+इह
अद्याऽनेन,अद्य+अनेन
निष्ठायां सेटि,निष्ठायाम्+सेटि
अहोऽनेन,अहो+अनेन
संशयविरोधिदर्शनत्वमनुगतमेवेति,संशयविरोधिदर्शनत्वम्+अनुगतम्+एव+इति
घटो विशेष्यः,घटः+ विशेष्यः
संस्कृतत्वाऽलाभात्तदुक्तिरावश्यकी,संस्कृतत्व+अलाभात्+तदुक्तिः+आवश्यकी
पिधेहिपदजन्यपिधानोपस्थितेरेव,पिधेहिपदजन्यपिधानोपस्थितेः+एव
साध्यमेवाविवक्षितावान्तरविशेषं सामान्यं,साध्यम्+एव+अविवक्षितावान्तरविशेषम्+ सामान्यम्+
नञोसमभिव्याहारस्थले,नञः+समभिव्याहारस्थले
रूपरूपिणोर्विशेषणविशेष्यभूतयोर्विशिष्टप्रत्ययहेतुत्वात्,रूपरूपिणोः+विशेषणविशेष्यभूतयोः+विशिष्टप्रत्ययहेतुत्वात्
सुष्ठूक्तम्,सुष्ठु+उक्तम्
वाक्यमयुक्तं,वाक्यम्+अयुक्तं
केवलान्वयीति,केवलान्वयी+इति
सम्यगनुभवसाधनं प्रमाणम्,सम्यक्+अनुभवसाधनम्+ प्रमाणम्
अव्ययात्त्यप्‌,अव्ययात्+त्यप्
हो हन्तेर्ञ्णिन्नेषु,हः+हन्तेः+ञ्णिन्नेषु
प्रमाणान्तरत्वप्रसंगादिति||,प्रमाणान्तरत्वप्रसंगात्+इति||
इत्याख्यातपदयोः,इति+आख्यातपदयोः
"तदुत्तरं चन्द्रत्वसूर्यत्वप्रकारकशाब्दबोधापत्तेः,","तदुत्तरम्+ चन्द्रत्वसूर्यत्वप्रकारकशाब्दबोधापत्तेः,"
स्वरूपतो गोत्वादिविषयकशक्तिज्ञाने,स्वरूपतः+ गोत्वादिविषयकशक्तिज्ञाने
तेनात्र,तेन+अत्र
कर्तृत्वाद्यभिधानसत्वात्तृतीयोपपत्तरिति,कर्तृत्वाद्यभिधानसत्वात्तृतीयोपपत्तः+इति
भूयो भूय,भूयः+ भूयः+
कार्यमनित्यं सावयवत्वात्||)[?],कार्यम्+अनित्यम्+ असौ+अवयवत्वात्||)[?]
घटोऽयं,घटः+अयं
विषयितायां घटविषयकत्वांशे,विषयितायाम्+ घटविषयकत्वांशे
अन्यमनस्कोऽहं,अन्यमनस्कः+अहं
वह्निप्रयोजकत्वेनैव,वह्निप्रयोजकत्वेन+एव
प्रतिबन्धत्वमपि,प्रतिबन्धत्वम्+अपि
तदुपादानेति,तदुपादान+इति
वमोर्वा,वमोः+वा
निश्चित्याहं,निश्चित्य+अहं
चेष्टालिप्यक्षरादि,च+इष्टालिपि+अक्षरादि
प्राणायामं लक्षयति,प्राणायामम्+ लक्षयति
स्वपदं शरीरमात्मपरं,स्वपदम्+ शरीरम्+आत्मपरम्+
तदज्ञानं,तत्+अज्ञानं
अत्राप्युक्तदीधितिकृतभाववर्णनमनुसर्त्तव्यम्,अत्र+अपि+उक्तदीधितिकृतभाववर्णनम्+अनुसर्त्तव्यम्
(वि-1)-12एवमिति12,(वि-1)-एवम्+इति
स्मरणेऽपि,स्मरणे+अपि
तन्निराकरणप्रकारस्तु,तन्निराकरणप्रकारः+तु
त्वरितमिति,त्वरितम्+इति
शक्तिरिति,शक्तिः+इति
यथैतेषु,यथा+एतेषु
पापमेवाश्रयेदस्मान्हत्वैतानाततायिनः,पापम्+एव+आश्रयेत्+अस्मान्+हत्वा+एतान्+आततायिनः
अनित्यमाकाशम्,अनित्यम्+आकाशम्
पदार्थैकदेशेनेति,पदार्थ+एकदेशेन+इति
प्रमेयत्वादिनानुमितिर्न,प्रमेयत्वादिना+अनुमितिः+न
अयं चाभावस्तद्व्यक्तित्वावच्छिन्नप्रतियोगिताको,अयम्+ च+अभावः+तद्व्यक्तित्वावच्छिन्नप्रतियोगिताकः+
स्वीकारादेवोक्तस्थले,स्वीकारात्+एव+उक्तस्थले
फलानुपहितत्वादित्यरुचेराह-----किं चेति,फलान्+उपहितत्वात्+इति+अरुचेः+आह-----किम्+ च+इति
प्रातिपदिकार्थधात्वर्थविषयकोबोधः,प्रातिपदिकार्थधात्वर्थविषयकः+बोधः
दृष्टान्तादनिष्टधर्मप्रसंग उत्कर्षसमः,दृष्टान्तात्+अनिष्टधर्मप्रसंगः+ उत्कर्षसमः
बोध्यमिति,बोध्यम्+इति
कथमित्याशङ्क्यान्वयव्याप्तेरभावादित्याह,कथम्+इति+आशङ्क्य+अन्वयव्याप्तेः+अभावात्+इति+आह
तात्पर्यज्ञानीयेच्छा,तात्पर्यज्ञानीय+इच्छा
राजनीति,राजन्+इति
मतमाह-गोत्वमिति,मतम्+आह-गोत्वम्+इति
कर्मण्यभिप्रवृत्तोऽपि,कर्मणि+अभिप्रवृत्तः+अपि
कैवर्तश्च,कैवर्तः+च
विषयतावत्वं च,विषयतावत्वम्+ च
12घटत्वादावापत्तिसंभवादिति,घटत्वादावापत्तिसंभवात्+इति
तत्सूत्रविरोध इत्याशङ्‌का,तत्सूत्रविरोधः+ इत्याशङ्‌का
नेत्यर्थः,न+इत्यर्थः
६.कदाचिद्धेतुतया,६.कदाचिद्+हेतुतया
अङ्गयुक्तं तिङ् आकाङ्क्षम्,अङ्गयुक्तम्+तिङ्+आकाङ्क्षम्
युवाऽग्रे,युवा+अग्रे
पूर्वपक्षग्रन्थं समाधत्ते,पूर्वपक्षग्रन्थम्+ समाधत्ते
कश्चिच्छात्रः,कश्चित्+छात्रः
आह---बाधेनेति,आह---बाधेन+इति
उभयमपि,उभयम्+अपि
परस्पराकाङ्क्षावदन्वययोग्यार्थप्रतिपादकसंनिहितपदकदम्बकत्वाद्वाक्यमित्यर्थः,परस्पराकाङ्क्षावत्+अन्वययोग्यार्थप्रतिपादकसंनिहितपदकदम्बकत्वात्+वाक्यम्+इत्यर्थः
गामानयेत्यादौ,गाम्+आनय+इत्यादौ
अनुभवविरूद्धतयेति,अनुभवविरूद्धतया+इति
वृक्षासनयोर्विष्टरः,वृक्षासनयोः+विष्टरः
परिष्कार्यत्वरूपसम्बन्धो वस्त्रादावन्वेति,परिष्कार्यत्वरूपसम्बन्धः+ वस्त्रादावन्वेति
नीलभेदत्वावच्छिन्नप्रतियोगिताकाभावलाभस्तु,नीलभेदत्वावच्छिन्नप्रतियोगिताकाभावलाभः+तु
संपन्नो व्रीहिरित्यारित्यत्र,संपन्नः+ व्रीहिः+इत्यत्र
अत आह---अन्वयेति,अतः+ आह---अन्वयेति
गोकर्मकं स्वाश्रयवृत्तित्वसम्बन्धेन,गोकर्मकम्+ स्व+आश्रयवृत्तित्वसम्बन्धेन
तत्रातिव्याप्ति१.वारकत्वात्,तत्र+अतिव्याप्ति१.वारकत्वात्
कियद् कथं,कियत्+कथं
साधनजातीयमस्ति,साधनजातीयम्+अस्ति
इत्यतस्तद्‌व्यवच्छेदार्थं साध्यासाधक,इत्यतः+तद्‌व्यवच्छेदार्थम्+ साध्यासाधकः+
ओः पुयण्ज्यपरे,ओः+पुयण्जि+अपरे
द्रष्टव्यं गौरिति,द्रष्टव्यम्+गौः+इति
व्यभिचारिणापि,व्यभिचारिणा+अपि
कुड्यादिव्यवहितानुपलब्धेरप्रतिषेधः,कुड्यादिव्यवहितानुपलब्धेः+प्रतिषेधः
साध्यरहितो विपक्ष,साध्यरहितः+ विपक्षः+
छुरिकाऽपि,छुरिका+अपि
पक्षो यस्य,पक्षः+यस्य
केवलघटप्रकारकाऽभेदसंसर्गकयोग्यताज्ञानादीनां व्यवच्छेदः,केवलघटप्रकारक+अभेदसंसर्गकयोग्यताज्ञानादीनाम्+ व्यवच्छेदः
दुःस्थःपुरुष इति||,दुःस्थःपुरुषः+ इति||
स तडिदिव,सः+तडित्+इव
"ज्ञानं प्रतिबन्धकम्,","ज्ञानम्+ प्रतिबन्धकम्,"
चैन्द्रमेव,च+ऐन्द्रम्+एव
विहितत्वविशेषणवैयर्थ्यमित्यत आह---अत्रेति,विहितत्वविशेषणवैयर्थ्यम्+इति+अतः+ आह---अत्र+इति
दामन्यादित्रिगर्तषष्ठाच्छः,दामन्यादित्रिगर्तषष्ठात्+छः
यद्यवकाशो,यदि+अवकाश
मिथ्योपपदात् कृञोऽभ्यासे,मिथ्योपपदात्+कृञः+अभ्यासे
रस इत्यत्रापि,रसः+ इत्यत्र+अपि
तुशब्दो भ्रान्तविप्रलम्भकयोराप्तत्वनिराकरणार्थः,तुशब्दः+ भ्रान्तविप्रलम्भकयोः+आप्तत्वनिराकरणार्थः
चैत्रेऽसत्वादिति,चैत्रे+असत्वात्+इति
व्याकरणादिव्युत्पत्तिरहितानां वेदश्रवणमात्रादर्थप्रतिपत्तिप्रसंग:,व्याकरणादिव्युत्पत्तिरहितानाम्+ वेदश्रवणमात्रादर्थप्रतिपत्तिप्रसंग:
विवादो नास्ति,विवादः+नास्ति
आहारो वर्णितस्तत्र,आहारः+वर्णितः+तत्र
अहरहः,अहः+अहः
नोक्तदोषावसर इति,नोक्तदोषावसरः+ इति
सुन्दराभ्यां घटाभ्यामित्यादौ,सुन्दराभ्याम्+ घटाभ्याम्+इत्यादौ
घटावानयति,घटौ+आनयति
शदन्तविंशतेश्च,शदन्तविंशतेः+च
कथं बाधस्य,कथम्+ बाधस्य
आह--ज्ञानेति,आह--ज्ञान+इति
एकमात्रवृत्तिधर्मत्वादिनेति,एकमात्रवृत्तिधर्मत्वादिन+इति
तयोर्हेतुहेतुमद्भावस्य,तयोः+हेतुहेतुमद्भावस्य
तस्येदमस्तु,तस्य+इदम्+अस्तु
यो भाजनं भाजनं तं हत्वा,यम्+भाजनम्+तम्+हत्वा
दृष्टं यत्,दृष्टम्+यत्
गुरुस्तदानीं,गुरुः+तदानीं
बाधकमुपलभ्यत,बाधकम्+उपलभ्यत
साकाङ्क्षतेत्यर्थः,साकाङ्क्षता+इत्यर्थः
व्यर्थमाकाशपदशक्यशब्दाश्रयत्वसंसर्गमानस्य,व्यर्थम्+आकाशपदशक्यशब्दाश्रयत्वसंसर्गमानस्य
रिपुरन्यथा,रिपुः+अन्यथा
चैवं दण्डादावपि,च+एवम्+ दण्डादौ+अपि
तदापादकमित्यत आह--न,तदा+आपादकम्+इति+अतः+ आह--न
कर्मत्वं कुम्भसमीपवृत्तीति,कर्मत्वम्+ कुम्भसमीपवृत्तिः+इति
तस्यातथात्वात्,तस्य+अतथात्वात्
विभक्त्यर्थसंख्याप्रकारकबोधेऽभेदसम्बन्धावच्छिन्नप्रकारताश्रयत्वज्ञानं प्रतिबन्धकमिति,विभक्त्यर्थसंख्याप्रकारकबोधे+अभेदसम्बन्धावच्छिन्नप्रकारताश्रयत्वज्ञानम्+ प्रतिबन्धकम्+इति
संघोद्घौ गणप्रशंसयोः,संघोद्‍घौ+गणप्रशंसयोः
तादृशकृति१.जन्यानां यावन्तोऽन्योन्याभावा,तादृशकृति१.जन्यानाम्+ यावन्तः+अन्योन्याभावाः+
परसमवेतरूपत्वादिति,परसमवेतरूपत्वात्+इति
असंग्रहस्यैवाभिमततया,असंग्रहस्य+एव+अभिमततया
गन्धमादाय,गन्धम्+आदाय
प्रायश्चित्तं येन,प्रायश्चित्तम्+ येन
विंशत्यादिभ्यस्तमडन्यतरस्याम्,विंशत्यादिभ्यः+तमट्+अन्यतरस्याम्
द्रुतमुपगम्य,द्रुतम्+उपगम्य
प्रकाशोऽप्यथ,प्रकाशः+अपि+अथ
जायतामिच्छानिरूपितप्रतिबन्धकतावत्त्वादिति,जायताम्+इच्छानिरूपितप्रतिबन्धकतावत्त्वात्+इति
पूगेष्वन्यतरस्याम्,पूगेषु+अन्यतरस्याम्
अजोऽहं,अजः+अहं
स मदीयं,सः+मदीयं
हृष्टोऽथ,हृष्टः+अथ
हेतुं स्वयमेवाह---(असाधारणमिति),हेतुम्+ स्वयम्+एव+आह---(असाधारणम्+इति)
तन्निशम्य,तत्+निशम्य
पङ्गोश्च,पङ्गोः+च
त्वात्मगोचरेति,तु+आत्मगोचरा+इति
कुशलप्रश्नश्चक्रे,कुशलप्रश्नः+चक्रे
पक्षविपक्षवृत्तेर्विरुद्धस्य,पक्षविपक्षवृत्तेः+विरुद्धस्य
कथं तदवच्छेदकमिति,कथम्+ तत्+अवच्छेदकम्+इति
पश्येत्यादौ,पश्य+इत्यादौ
वैफल्यप्रसङ्गादिति,वैफल्यप्रसङ्गात्+इति
साधनदूषणैर्वादि,साधनदूषणैः+वादि
"वक्ष्यति----""स्वरूपयोग्यतारूप हेतुता","वक्ष्यति----""स्वरूपयोग्यतारूपः+ हेतुता"
प्रतिषेध इति,प्रतिषेधः+ इति
उच्चैस्तरां वा वषट्कारः,उच्चैस्तराम्+वा+वषट्कारः
नामार्थधात्वर्थयोर्नामार्थनामार्थयोश्च,नामार्थधात्वर्थयोः+नामार्थनामार्थयोः+च
इत्थं च,इत्थम्+च
सौत्रं दर्शयति,सौत्रम्+ दर्शयति
शिरश्छित्त्वा,शिरः+छित्त्वा
चाऽऽयासमयम्,च+अयम्+समयः
११.तस्मात्साधारणत्वापत्तेस्तन्मते,११.तस्मात्+साधारणत्वापत्तेः+तत्+मते
यावज्जीवति,यावत्+जीवति
कुक्कुटो वृष्यः,कुक्कुटः+वृष्यः
वीतरागो वा,वीतरागः+ वा
आधेयतावत्वं च,आधेयतावत्वम्+ च
आह--असाधारणश्चेति,आह--असाधारणः+च+इति
तद्वाक्येति,तत्+वाक्येति
पनसो विनतो विनतो रम्भः,पनसः+विनतः+विनतः+रम्भः
शिवायेति,शिवाय+इति
प्रकोपोऽपि,प्रकोपः+अपि
सिद्धिर्दृष्टा,सिद्धिः+दृष्टा
विद्यतेऽत्र,विद्यते+अत्र
घटादिनिरूपितत्वाभाववल्लौकिकविषयिताशालिचाक्षुषाश्रयत्वाभाववांश्चैत्र,घटादिनिरूपितत्वाभाववत्+लौकिकविषयिताशालिचाक्षुषाश्रयत्वाभाववांश्चैत्र
तदभावाना८.मल्पीयस्तेत्यत आह---शरीरेति,तदभावानाम्+८.अल्पीयस्ते*****ति+अतः+ आह---शरीरेति
"तयोर्भानं,","तयोः+भानम्+,"
गच्छन्त्यपुनरावृत्तिं ज्ञाननिर्धूतकल्मषाः,गच्छन्ति+अपुनः+आवृत्तिम्+ज्ञाननिः+धूतकल्मषाः
इन्द्रवरुणभवशर्वरुद्रमृडहिमारण्ययवयवनमातुलाचार्याणामानुक्,इन्द्रवरुणभवशर्वरुद्रमृडहिमारण्ययवयवनमातुलाचार्याणाम्+आनुक्
सम्पद् विपच्चापि,सम्पत्+विपत्+च+अपि
परतःप्रामाण्यपक्षेऽनवस्थापत्तिः,परतःप्रामाण्यपक्षे+अनवस्थापत्तिः
करणत्वविशेषणत्वेनोपस्थितस्य,करणत्वविशेषणत्वेन+उपस्थितस्य
फलनिष्पत्तावित्यस्माद्धातोर्निष्पन्नत्वात्,फलनिष्पत्तौ+इति+अस्मात्+धातोः+निष्पन्नत्वात्
व्यापृतोऽस्मि,व्यापृतः+अस्मि
संसर्गस्तद्विषयबोधश्चेत्यर्थः,संसर्गः+तद्विषयबोधः+च+इत्यर्थः
श्रावणप्रत्यक्षविषयतावच्छेदकतारत्वजातिमादायाऽऽकाङ्क्षानुपपत्तेः,श्रावणप्रत्यक्षविषयतावच्छेदकतारत्वजातिमादाया+आकाङ्क्षानुपपत्तेः
तदालोक्य,तदा+आलोक्य
पुण्यमासाद्य,पुण्यम्+आसाद्य
कार्यं नित्यंसावयवत्वात्,कार्यम्+ नित्यम्+असौ+अवयवत्वात्
वीरोऽस्ति,वीरः+अस्ति
हस्तादाने चेरस्तेये,हस्तादाने+चेः+अस्तेये
अमैवाव्ययेन,अमा+एव+अव्ययेन
"सामग्रीत्वमसिद्धम्,","सामग्रीत्वम्+असिद्धम्,"
बाधितमेवेत्यरुचेराह----अपि,बाधितम्+एव+इति+अरुचेः+आह----अपि
असिद्धित्वमेव,असिद्धित्वम्+एव
संख्यात्वादिकर्मत्वान्तानां द्वाभ्यां,संख्यात्वादिकर्मत्वान्तानाम्+ द्वाभ्याम्+
"नानुपपत्तिः,","न+अनुपपत्तिः,"
इत्याह--साधारणं त्विति,इति+आह--साधारणम्+ तु+इति
तदुपगम्यते,तत्+उपगम्यते
"साकल्यं क्वचिदप्यस्मदादिप्रत्यक्षं,","साकल्यम्+ क्वचित्+अपि+अस्मदादिप्रत्यक्षम्+,"
कराणमिति,करणम्+इति
तदनेन,तत्+अनेन
तथाविधेति,तथाविध+इति
समाप्ति अत्र,समाप्तिः+अत्र
निवेशनीयत्वादिति,निवेशनीयत्वात्+इति
भोस्तात,भोः+तात
सोऽत्र,सः+अत्र
प्रसिद्धस्येत्यारभ्य,प्रसिद्धस्य+इति+आरभ्य
द्वित्वाद्यवच्छिन्नप्रतियोगिताकभेदसत्वादतो द्वितीयार्थभेदबुद्धेरपि,द्वित्वाद्यवच्छिन्नप्रतियोगिताकभेदसत्वादतः+ द्वितीयार्थभेदबुद्धेः+अपि
अयंभावः।,अयम्+भावः।
तद्वत्रमिति,तद्वत्रम्+इति
जातापि,जाता***+अपि
नेदम्,न+इदम्
संशयविरोधिव्याप्तिग्रहविरहविशिष्टसपक्षव्यावृत्तत्वं तत्रापीति,संशयविरोधिव्याप्तिग्रहविरहविशिष्टसपक्षव्यावृत्तत्वम्+ तत्र+अपि+इति
वर्णितश्च,वर्णितः+च
धूमो रात्रिस्तथा,धूमः+रात्रिः+तथा
कर्मणामनारम्भान्नैष्कम्र्यम्पुरुषोऽश्नुते,कर्मणाम्+अनारम्भान्+नैष्कम्र्यम्+पुरुषः+अश्नुते
समागतोऽस्मि,समागतः+अस्मि
तादृशाऽविवक्षाया,तादृश+अविवक्षाया
पादत्राणमेव,पादत्राणम्+एव
साध्यस्याग्न्यादेरभावस्तत्र,साध्यस्य+अग्न्यादेः+अभावः+तत्र
विहायैकवचनत्वं तिबादौ,विहायैकवचनत्वम्+ तिबादौ
संग्रहश्चेति,संग्रहः+च+इति
"प्रतियोग्यनुयोग्युभयवृत्तित्वेनैकवचनाऽवृत्तेः,","प्रतियोग्यनुयोग्युभयवृत्तित्वेन+एकवचन+अवृत्तेः,"
अप्रामाण्यज्ञानानास्कन्दिताऽकाङ्क्षाज्ञानस्य,अप्रामाण्यज्ञानानास्कन्दित+आकाङ्क्षाज्ञानस्य
हीतिन्यायेन,हि+इतिन्यायेन
शब्दो गुणः,शब्दः+गुणः
कस्यचिन्मतमाह,कस्यचित्+मतम्+आह
इष्टापत्तिरिति,इष्टापत्तिः+इति
"धर्मिताऽवच्छेदकत्वं निष्प्रत्यूहं,","धर्मिताऽवच्छेदकत्वम्+ निष्प्रत्यूहम्+,"
वैधर्म्यदृष्टान्तमाह,वैधर्म्यदृष्टान्तम्+आह
लोपो यि,लोपः+यि
एवं लाघवादरे,एवम्+ लाघवादरे
वचनादेव,वचनात्+एव
हेतुवदाभासमानो हेत्वाभासो,हेतुवदाभासमानः+ हेत्वाभासः+
चन्द्रार्धस्यैव,चन्द्रार्धस्य+एव
शक्तिस्तु,शक्तिः+तु
तं वै,तम्+वै
एवं प्रकृत्यर्थ,एवम्+ प्रकृत्यर्थ
नित्यो व्रीहिरित्यारित्यादौ,नित्यः+ व्रीहि+इत्यादौ
घटाद्यभावो गृह्यत,घटाद्यभावः+ गृह्यते+
प्राचुर्यमस्ति,प्राचुर्यम्+अस्ति
लक्षणं सौत्रमेवेत्याह,लक्षणम्+ सौत्रम्+एव+इत्याह
बलीयस्त्वम्,बलीयः+त्वम्
अर्थान्तरग्रस्त एवाऽप्रतिज्ञातत्वादिति,अर्थ+अन्तरग्रस्तः+ एव+अप्रतिज्ञातत्वात्+इति
आह---चोदनेति,आह---चोदना+इति
नास्त्यसाध्यं,न+अस्ति+असाध्यं
तत्पदजन्यबोधविषयतात्वावच्छिन्नप्रकारतानिरूपितविशेष्यतावत्त्वस्येत्यर्थः,तत्पदजन्यबोधविषयतात्वावच्छिन्नप्रकारतानिरूपितविशेष्यतावत्त्वस्य+इत्यर्थः
अतोऽपि,अतः+अपि
"""शत्रूनगमयस्त्वर्गमित्यादौ","""शत्रूनगमयस्त्वर्गम्+इत्यादौ"
शक्तिमान्प्रत्ययः,शक्तिमान्+प्रत्ययः
